player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
laettch01,2000-01,WAS,42:21,10,17,1,1,10,16,10,12,6,6,11,5,4,4,6,5,26,25.4
laettch01,2001-02,WAS,44:55,13,17,1,1,13,17,5,6,7,10,16,9,5,3,5,6,29,25.9
laettch01,2002-03,WAS,49:10,9,18,1,2,9,18,7,7,6,15,18,9,3,3,4,5,21,22.2
laettch01,2003-04,WAS,40:09,7,16,1,3,6,15,5,6,8,12,15,9,4,5,5,6,17,16.3
laettch01,2004-05,MIA,27:46,10,13,1,1,9,12,4,4,4,7,8,3,3,3,4,5,23,18.4
leeda01,1967-68,OAK,,10,,1,,,,11,12,,,,,NA,NA,,,29,NA
leeda01,1968-69,NOB,,1,,0,,,,0,0,,,,,NA,NA,,,2,NA
leero01,1976-77,PHO,,14,25,,,,,6,9,,,15,11,,,,,33,
leero01,1977-78,PHO,,13,22,,,,,6,8,,,9,10,,,,6,30,
leero01,1978-79,TOT,,11,,,,,,7,10,,,,,,,,,24,
leero01,1978-79,PHO,,11,19,,,,,7,10,3,5,6,7,5,1,6,6,24,16.5
leero01,1978-79,NOJ,,7,,,,,,4,9,,,,,,,,,14,
leero01,1979-80,TOT,,9,,6,,,,3,,,,,,,,,,23,
leero01,1979-80,ATL,,4,,0,,,,2,,,,,,,,,,8,
leero01,1979-80,DET,,9,,6,,,,3,7,,,,,,,,,23,
leero01,1980-81,DET,,7,,1,,,,8,9,,,,,,,,,15,
leero01,1981-82,DET,,4,,2,,,,5,6,,,,,,,,,11,
macalmi01,1973-74,BUF,,4,,NA,NA,NA,NA,3,4,,,,,,,NA,,8,NA
mahafra01,1967-68,KEN,,11,,0,,,,14,18,,,,,NA,NA,,,28,NA
mahafra01,1968-69,TOT,,11,,0,,,,9,13,,,,,NA,NA,,,29,NA
mahafra01,1968-69,KEN,,11,,0,,,,7,10,,,,,NA,NA,,,28,NA
mahafra01,1968-69,NYA,,11,,0,,,,9,13,,,,,NA,NA,,,29,NA
mahafra01,1969-70,CAR,,11,,0,,,,8,10,,,,,NA,NA,,,30,NA
mahafra01,1970-71,CAR,,11,,0,,,,9,11,,,,,NA,NA,,,25,NA
mariosh01,1999-00,PHO,42:12,11,19,1,2,10,18,6,6,8,11,14,6,3,6,3,5,27,26.4
mariosh01,2000-01,PHO,53:10,16,23,4,8,16,23,11,13,8,16,19,8,6,5,6,6,38,34.9
mariosh01,2001-02,PHO,50:14,13,28,4,8,13,25,11,11,7,16,18,6,7,5,5,5,32,30.8
mariosh01,2002-03,PHO,50:57,14,26,5,10,14,22,9,11,8,15,18,7,7,5,7,5,36,32.1
mariosh01,2003-04,PHO,53:00,14,27,4,8,12,24,10,10,7,13,17,8,6,5,5,6,32,32.8
mariosh01,2004-05,PHO,50:37,13,26,5,9,12,20,9,10,8,16,20,5,6,6,5,5,37,40.3
mariosh01,2005-06,PHO,60:06,15,30,5,10,13,22,10,10,9,19,24,7,8,6,6,6,44,44.8
mariosh01,2006-07,PHO,49:31,13,22,3,7,12,18,11,11,7,16,23,5,5,6,5,6,35,31.3
mariosh01,2007-08,TOT,47:32,12,26,5,9,11,24,7,11,7,18,24,5,6,6,5,5,27,31.0
mariosh01,2007-08,PHO,47:24,12,22,5,9,11,20,7,10,7,18,24,5,6,6,4,5,27,31.0
mariosh01,2007-08,MIA,47:32,11,26,3,7,11,24,4,11,7,13,18,5,5,3,5,4,24,22.2
mariosh01,2008-09,TOT,44:27,15,23,1,4,15,23,8,9,7,13,16,6,6,4,5,6,34,34.4
mariosh01,2008-09,MIA,44:27,10,17,1,4,10,15,6,7,7,13,16,6,6,4,5,6,25,23.3
mariosh01,2008-09,TOR,43:48,15,23,1,3,15,23,8,9,6,13,15,6,3,3,4,4,34,34.4
mariosh01,2009-10,DAL,45:13,14,25,1,2,14,25,8,8,7,11,15,5,5,3,5,6,29,24.7
mariosh01,2010-11,DAL,38:01,12,20,2,4,12,20,7,8,7,10,13,5,4,3,5,4,25,22.9
mariosh01,2011-12,DAL,41:36,11,21,4,6,10,16,6,6,8,14,15,6,3,3,4,5,29,21.5
mariosh01,2012-13,DAL,44:34,11,19,2,3,10,17,4,6,6,13,17,7,4,4,5,5,26,25.5
mariosh01,2013-14,DAL,41:27,14,19,4,8,11,15,9,10,6,10,14,5,4,3,4,4,32,29.5
mariosh01,2014-15,CLE,32:47,6,11,1,4,5,10,4,4,5,8,11,3,2,3,3,4,13,13.0
mcguidi01,1949-50,NYK,,7,,NA,NA,NA,NA,9,11,NA,NA,,,NA,NA,NA,,19,NA
mcguidi01,1950-51,NYK,,7,,NA,NA,NA,NA,9,12,NA,NA,,,NA,NA,NA,,16,NA
mcguidi01,1951-52,NYK,,10,,NA,NA,NA,NA,11,14,NA,NA,,,NA,NA,NA,6,22,NA
mcguidi01,1952-53,NYK,,7,,NA,NA,NA,NA,9,,NA,NA,,,NA,NA,NA,,17,NA
mcguidi01,1953-54,NYK,,7,,NA,NA,NA,NA,8,11,NA,NA,,,NA,NA,NA,,21,NA
mcguidi01,1954-55,NYK,,9,,NA,NA,NA,NA,8,12,NA,NA,,,NA,NA,NA,5,22,NA
mcguidi01,1955-56,NYK,,10,,NA,NA,NA,NA,9,12,NA,NA,,,NA,NA,NA,5,28,NA
mcguidi01,1956-57,NYK,,8,,NA,NA,NA,NA,6,11,NA,NA,,,NA,NA,NA,5,20,NA
mcguidi01,1957-58,DET,,8,,NA,NA,NA,NA,8,10,NA,NA,,,NA,NA,NA,,18,NA
mcguidi01,1958-59,DET,,7,,NA,NA,NA,NA,9,14,NA,NA,,,NA,NA,NA,,23,NA
mcguidi01,1959-60,DET,,9,,NA,NA,NA,NA,7,10,NA,NA,,,NA,NA,NA,,22,NA
mckenfo01,1986-87,SAS,,4,12,1,1,4,11,2,2,1,3,4,1,1,0,1,3,8,2.7
miasest01,1946-47,DTF,,10,,NA,NA,NA,NA,10,,NA,NA,,,NA,NA,NA,,28,NA
miasest01,1947-48,CHS,,11,,NA,NA,NA,NA,11,,NA,NA,,,NA,NA,NA,,27,NA
miasest01,1948-49,CHS,,12,,NA,NA,NA,NA,6,10,NA,NA,,,NA,NA,NA,,28,NA
miasest01,1949-50,CHS,,8,,NA,NA,NA,NA,6,10,NA,NA,,,NA,NA,NA,,18,NA
miasest01,1951-52,BLB,,11,,NA,NA,NA,NA,12,20,NA,NA,,,NA,NA,NA,,29,NA
miasest01,1952-53,TOT,,10,,NA,NA,NA,NA,10,12,NA,NA,,,NA,NA,NA,,23,NA
miasest01,1952-53,BLB,,10,,NA,NA,NA,NA,10,12,NA,NA,,,NA,NA,NA,6,23,NA
miasest01,1952-53,MLH,,6,,NA,NA,NA,NA,4,9,NA,NA,,,NA,NA,NA,,15,NA
ndongbo01,2005-06,LAC,22:38,3,8,0,1,3,8,2,2,3,5,7,3,1,2,2,4,6,6.4
nestera01,1998-99,MIN,18:10,2,8,0,0,2,8,2,2,3,3,6,1,0,0,1,4,4,1.8
nestera01,1999-00,MIN,39:09,11,16,0,1,11,16,5,8,6,8,13,4,2,4,5,6,23,22.8
nestera01,2000-01,MIN,37:35,8,11,0,1,8,11,3,4,6,8,13,3,2,8,4,6,16,16.8
nestera01,2001-02,MIN,41:48,12,23,0,1,12,23,3,5,10,10,12,4,3,7,4,6,24,20.7
nestera01,2002-03,MIN,46:22,11,17,0,1,11,17,5,6,6,12,15,5,3,9,5,6,23,20.0
nestera01,2003-04,SAS,41:05,11,19,0,0,11,19,6,9,8,11,15,6,3,7,5,6,23,27.3
nestera01,2004-05,SAS,36:12,7,14,0,0,7,14,2,3,7,8,12,4,2,5,5,6,16,16.8
nestera01,2005-06,SAS,35:40,7,10,0,1,7,10,2,2,5,8,11,5,2,6,3,6,14,13.1
nestera01,2006-07,TOR,39:30,8,12,0,1,8,12,3,4,6,8,10,6,2,5,3,6,16,15.3
nestera01,2007-08,TOR,47:37,10,19,1,1,10,19,5,5,7,8,14,6,3,4,4,5,23,25.3
nestera01,2008-09,IND,37:55,10,19,0,1,10,19,3,4,6,7,12,8,2,3,6,6,21,20.8
nestera01,2009-10,TOR,25:33,8,11,0,0,8,11,1,2,5,6,7,4,2,2,2,5,16,15.7
ollrige01,1949-50,WAT,,3,,NA,NA,NA,NA,2,3,NA,NA,,,NA,NA,NA,,8,NA
ortizjo01,1988-89,UTA,,7,9,0,1,7,9,4,6,4,5,6,1,1,2,4,4,15,10.6
ortizjo01,1989-90,UTA,,4,6,1,2,4,6,1,2,2,3,4,4,1,1,1,3,9,6.1
othicma01,1992-93,SAS,,2,4,2,4,1,1,0,2,1,1,1,4,1,0,2,4,6,3.4
paulch01,2005-06,NOK,47:41,11,21,3,6,11,19,14,17,4,11,12,16,7,1,6,5,28,31.9
paulch01,2006-07,NOK,48:00,14,23,4,6,13,22,12,15,3,12,12,18,5,1,7,5,35,33.1
paulch01,2007-08,NOH,50:19,18,33,5,9,14,24,13,14,4,8,10,21,9,1,7,5,43,40.5
paulch01,2008-09,NOH,47:19,16,29,5,9,13,26,12,15,3,10,10,20,8,1,7,6,43,41.2
paulch01,2009-10,NOH,47:50,14,23,4,7,13,19,14,15,3,10,11,19,8,2,7,6,39,33.8
paulch01,2010-11,NOH,50:41,13,21,3,5,12,18,12,14,2,8,9,19,7,1,7,5,33,38.3
paulch01,2011-12,LAC,44:53,15,24,4,7,12,19,17,19,3,8,9,16,8,1,5,5,36,37.9
paulch01,2012-13,LAC,43:49,12,25,5,8,11,21,19,20,3,7,7,16,7,2,7,6,33,31.8
paulch01,2013-14,LAC,44:50,16,29,5,9,14,26,16,17,2,8,10,17,6,1,6,6,42,42.5
paulch01,2014-15,LAC,43:22,14,29,6,11,12,23,12,12,4,10,10,17,5,2,6,6,41,47.5
paulch01,2015-16,LAC,47:38,13,23,5,9,11,17,11,13,3,7,8,19,7,1,6,5,40,42.7
paulch01,2016-17,LAC,44:30,11,26,5,11,9,19,14,15,3,10,11,20,6,2,6,5,33,31.9
paulch01,2017-18,HOU,42:23,13,29,6,11,10,18,12,12,3,10,11,14,7,2,6,6,38,34.2
paulch01,2018-19,HOU,41:29,13,27,6,12,8,15,8,9,3,9,11,17,6,2,8,6,32,29.1
paulch01,2019-20,OKC,38:28,12,20,6,9,10,17,12,12,2,11,11,12,4,3,7,5,31,30.0
popsoda01,1988-89,TOT,,4,13,0,0,4,13,1,2,3,4,4,2,1,1,3,5,8,3.5
popsoda01,1988-89,LAC,,4,13,0,0,4,13,1,2,2,4,4,2,1,1,3,5,8,3.5
popsoda01,1988-89,MIA,,2,6,0,0,2,6,1,2,3,2,4,2,0,1,2,3,4,1.9
popsoda01,1990-91,BOS,,4,5,0,0,4,5,3,4,1,1,2,1,1,1,3,3,10,9.4
popsoda01,1991-92,MIL,,1,4,0,1,1,3,1,2,1,2,3,2,2,1,2,3,3,3.5
randoan01,2008-09,GSW,46:53,10,18,0,1,10,18,7,10,8,14,16,4,4,5,5,6,24,25.3
randoan01,2009-10,GSW,36:14,10,23,1,2,10,23,9,11,7,11,14,5,3,8,6,5,28,25.4
randoan01,2010-11,TOT,37:03,14,20,1,1,14,20,7,8,4,12,15,4,3,3,7,5,31,29.5
randoan01,2010-11,NYK,28:04,2,7,1,1,2,7,4,4,3,6,9,2,2,2,3,5,8,9.6
randoan01,2010-11,MIN,37:03,14,20,0,0,14,20,7,8,4,12,15,4,3,3,7,4,31,29.5
randoan01,2011-12,MIN,34:03,11,16,0,1,11,16,8,8,6,9,11,3,3,5,4,6,28,23.6
randoan01,2012-13,DEN,27:21,7,13,0,2,7,13,6,8,4,11,14,2,4,3,5,5,18,16.0
randoan01,2013-14,DEN,31:42,6,14,3,6,4,9,5,6,3,7,8,4,3,2,4,5,19,16.7
ranzisa01,1951-52,ROC,,4,,NA,NA,NA,NA,5,9,NA,NA,,,NA,NA,NA,6,13,NA
reedro01,1965-66,DET,,10,,NA,NA,NA,NA,4,6,NA,NA,,,NA,NA,NA,,24,NA
reedro01,1966-67,DET,,10,,NA,NA,NA,NA,10,13,NA,NA,,,NA,NA,NA,,30,NA
richaqu01,2000-01,LAC,43:08,8,18,4,6,8,17,5,7,8,6,11,4,4,1,4,5,21,20.3
richaqu01,2001-02,LAC,38:55,12,24,7,12,9,17,8,11,5,8,12,6,4,2,4,6,31,26.5
richaqu01,2002-03,LAC,40:04,8,20,5,12,8,16,8,9,8,8,12,4,3,1,4,5,24,18.7
richaqu01,2003-04,LAC,45:42,17,30,8,11,12,21,8,8,8,9,16,9,3,2,7,5,44,33.6
richaqu01,2004-05,PHO,50:02,12,23,9,17,8,13,7,9,6,12,14,6,4,2,4,6,37,31.8
richaqu01,2005-06,NYK,44:42,7,14,4,8,7,13,4,9,4,11,13,5,3,2,3,5,19,16.2
richaqu01,2006-07,NYK,56:16,14,25,7,12,9,15,7,9,6,14,16,6,3,2,6,6,35,29.7
richaqu01,2007-08,NYK,49:50,8,20,5,10,7,16,6,9,4,11,15,7,3,2,4,6,22,17.1
richaqu01,2008-09,NYK,43:36,11,24,7,13,9,14,9,10,4,9,12,8,3,1,6,6,34,28.4
richaqu01,2009-10,MIA,42:36,8,17,7,12,5,9,5,6,6,10,14,4,4,1,3,5,25,23.5
richaqu01,2010-11,ORL,43:30,6,17,4,10,5,9,6,8,3,9,9,5,2,1,2,5,20,15.0
richaqu01,2011-12,ORL,35:15,5,9,5,7,3,6,5,5,2,9,9,3,3,2,3,6,15,13.8
richaqu01,2012-13,NYK,28:55,1,11,1,4,0,7,2,2,5,5,10,1,0,0,2,1,5,1.0
risenar01,1948-49,ROC,,11,,NA,NA,NA,NA,15,21,NA,NA,,,NA,NA,NA,,29,NA
risenar01,1949-50,ROC,,7,,NA,NA,NA,NA,12,18,NA,NA,,,NA,NA,NA,,22,NA
risenar01,1950-51,ROC,,11,,NA,NA,NA,NA,10,13,NA,NA,,,NA,NA,NA,,28,NA
risenar01,1951-52,ROC,,13,,NA,NA,NA,NA,12,17,NA,NA,,,NA,NA,NA,6,30,NA
risenar01,1952-53,ROC,,12,,NA,NA,NA,NA,9,12,NA,NA,,,NA,NA,NA,,30,NA
risenar01,1953-54,ROC,,14,,NA,NA,NA,NA,11,12,NA,NA,,,NA,NA,NA,,35,NA
risenar01,1954-55,ROC,,10,,NA,NA,NA,NA,12,16,NA,NA,,,NA,NA,NA,6,26,NA
risenar01,1955-56,BOS,,8,,NA,NA,NA,NA,9,12,NA,NA,,,NA,NA,NA,6,21,NA
risenar01,1956-57,BOS,,8,,NA,NA,NA,NA,6,12,NA,NA,,,NA,NA,NA,6,22,NA
risenar01,1957-58,BOS,,7,,NA,NA,NA,NA,7,8,NA,NA,,,NA,NA,NA,6,18,NA
roberal01,1984-85,SAS,,13,18,1,2,13,18,8,10,7,7,10,14,7,3,5,6,27,31.2
roberal01,1985-86,SAS,,15,22,2,3,15,22,14,15,8,12,15,14,10,4,7,6,41,38.0
roberal01,1986-87,SAS,,15,26,1,3,15,25,10,13,8,7,14,12,10,2,8,6,34,38.5
roberal01,1987-88,SAS,,17,29,3,5,16,27,11,12,7,11,14,12,8,5,8,6,40,35.5
roberal01,1988-89,SAS,,15,23,2,4,15,23,8,12,7,9,11,14,10,4,8,6,34,36.3
roberal01,1989-90,MIL,,15,24,1,5,15,24,8,14,8,11,16,17,7,3,7,6,37,39.4
roberal01,1990-91,MIL,,12,22,3,5,12,20,14,14,10,13,16,15,10,1,7,6,31,32.6
roberal01,1991-92,MIL,,11,24,4,6,9,19,9,9,9,8,11,12,6,2,7,6,30,29.2
roberal01,1992-93,TOT,,9,15,4,6,9,13,11,12,5,9,10,11,7,2,6,6,26,24.8
roberal01,1992-93,MIL,,9,15,3,6,9,13,6,8,5,9,10,11,7,2,6,5,20,24.8
roberal01,1992-93,DET,,7,15,4,5,6,12,11,12,4,7,10,8,5,2,4,6,26,24.7
roberal01,1995-96,TOR,,13,19,4,7,13,17,9,9,5,10,13,10,7,4,7,6,30,28.0
santida01,2000-01,PHO,23:21,7,13,0,0,7,13,5,6,3,5,8,2,2,3,4,6,15,10.9
santida01,2001-02,PHO,13:15,2,5,0,0,2,5,0,0,0,3,3,2,0,1,2,2,4,2.8
santida01,2003-04,MIL,28:54,5,11,0,0,5,11,7,8,4,6,7,2,2,2,3,5,13,14.8
santida01,2004-05,MIL,19:44,2,4,0,0,2,4,4,4,2,4,5,1,1,2,1,6,6,6.5
seungha01,2004-05,POR,23:33,6,7,0,0,6,7,2,2,2,3,5,2,1,2,3,4,13,10.2
seungha01,2005-06,POR,24:55,3,6,0,0,3,6,2,4,3,4,6,1,2,2,3,4,8,6.8
shackch01,1988-89,NJN,,6,11,0,1,6,11,4,6,4,10,10,3,2,2,2,5,13,10.3
shackch01,1989-90,NJN,,9,17,0,1,9,17,7,11,9,19,26,5,2,4,6,6,23,22.9
shackch01,1991-92,PHI,,8,12,0,1,8,12,5,7,6,14,18,3,5,5,4,6,17,17.9
shackch01,1992-93,PHI,,7,11,0,1,7,11,4,6,7,10,17,3,1,4,3,6,15,15.4
shackch01,1994-95,MIN,,8,9,0,0,8,9,4,4,3,7,8,2,2,2,3,4,18,19.8
shackch01,1998-99,CHH,30:48,6,10,0,0,6,10,4,6,5,9,14,1,1,2,3,6,13,11.1
shousde01,1989-90,PHI,,0,3,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1.3
smithde02,1982-83,GSW,,3,5,0,1,3,5,6,8,2,5,7,1,,,3,5,10,
smithde02,1983-84,SDC,,13,17,1,2,13,17,10,14,5,7,11,6,3,4,7,6,26,21.6
smithde02,1984-85,LAC,,14,25,1,2,14,25,13,17,8,8,11,7,4,5,9,6,41,33.9
smithde02,1985-86,LAC,,14,26,1,1,14,25,11,14,4,4,8,7,3,3,6,6,36,29.2
smithde02,1986-87,SAC,,11,23,2,3,11,23,11,12,5,7,8,10,5,3,7,6,31,24.9
smithde02,1987-88,SAC,,13,23,2,3,12,20,8,9,3,6,7,7,2,3,7,6,30,24.0
smithde02,1988-89,TOT,,10,25,1,2,10,25,11,15,4,9,9,8,3,3,5,6,27,18.0
smithde02,1988-89,SAC,,10,25,1,2,10,25,11,15,4,9,9,8,3,3,5,6,27,18.0
smithde02,1988-89,PHI,,7,11,1,2,7,10,6,8,4,5,7,7,3,2,4,6,18,15.3
smithde02,1989-90,PHI,,9,14,2,3,9,14,7,8,4,7,9,5,3,3,3,6,20,17.6
smithde02,1990-91,BOS,,1,3,0,1,1,3,2,2,0,0,0,4,1,1,1,2,4,5.4
smithjo01,1968-69,DLC,,10,,0,,,,7,13,,,,,NA,NA,,,24,NA
smithjo01,1969-70,TOT,,7,,0,,,,4,8,,,,,NA,NA,,,18,NA
smithjo01,1969-70,DLC,,7,,0,,,,4,8,,,,,NA,NA,,,18,NA
smithjo01,1969-70,PTP,,2,,0,,,,2,4,,,,,NA,NA,,,5,NA
smithjo01,1969-70,NYA,,3,,0,,,,2,2,,,,,NA,NA,,,6,NA
smithth01,2003-04,MEM,18:12,3,5,2,3,2,5,2,3,2,5,6,2,1,2,2,4,7,8.1
smithth01,2004-05,CHA,29:55,5,13,1,3,5,13,4,5,4,7,10,3,2,1,3,5,10,11.0
sparkda01,1968-69,MMF,,10,,0,,,,6,7,,,,,NA,NA,,,23,NA
sparkda01,1969-70,MMF,,3,,0,,,,5,5,,,,,NA,NA,,,11,NA
stoneju01,2011-12,DEN,21:03,3,6,1,3,3,4,4,4,2,3,5,7,2,2,4,5,9,12.4
stoneju01,2012-13,DEN,14:16,1,1,0,0,1,1,3,4,2,1,2,1,1,0,1,3,5,5.3
stoneju01,2013-14,TOR,17:48,3,3,1,2,3,3,2,3,1,5,6,3,1,0,1,3,7,7.3
stoneju01,2017-18,CHO,25:24,2,3,2,3,0,0,1,2,1,4,4,6,2,1,2,4,6,10.7
suttogr01,1991-92,SAS,,6,10,2,5,6,9,4,6,1,3,4,5,3,1,4,5,14,11.8
suttogr01,1994-95,CHH,,7,13,4,7,5,7,4,4,1,5,5,7,3,1,5,5,17,14.7
suttogr01,1995-96,TOT,,6,11,5,9,4,7,5,6,1,4,5,7,3,1,4,5,15,10.7
suttogr01,1995-96,CHH,,4,9,2,3,4,6,5,6,1,4,5,6,3,0,4,4,12,9.6
suttogr01,1995-96,PHI,,6,11,5,9,4,7,2,3,1,3,3,7,3,1,4,5,15,10.7
tavarwa01,2015-16,ATL,18:10,3,5,0,0,3,5,1,2,3,3,6,1,1,3,2,2,6,5.3
tavarwa01,2016-17,TOT,24:00,3,4,0,0,3,4,0,2,4,6,10,1,0,6,2,3,6,10.3
tavarwa01,2016-17,ATL,3:36,1,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,2,1.2
tavarwa01,2016-17,CLE,24:00,3,4,0,0,3,4,0,1,4,6,10,1,0,6,2,3,6,10.3
tayloma01,1997-98,LAC,34:00,11,18,0,1,11,18,7,10,6,7,11,4,3,3,6,6,26,21.0
tayloma01,1998-99,LAC,52:33,13,24,1,1,13,24,10,12,9,16,20,4,2,3,7,6,29,20.0
tayloma01,1999-00,LAC,48:00,13,23,1,1,13,23,8,10,5,11,15,5,4,3,8,6,31,22.6
tayloma01,2000-01,HOU,50:57,12,22,0,1,12,22,12,15,6,12,14,5,2,2,6,6,34,29.3
tayloma01,2002-03,HOU,41:26,13,20,0,1,13,20,7,10,7,7,11,5,2,3,5,5,30,23.9
tayloma01,2003-04,HOU,41:19,12,19,0,1,12,18,8,10,6,9,14,5,2,4,6,6,25,17.9
tayloma01,2004-05,TOT,35:39,8,14,2,2,8,13,5,8,4,8,10,4,2,2,4,6,19,14.6
tayloma01,2004-05,HOU,35:39,8,14,2,2,8,13,5,8,4,8,10,4,2,2,4,6,19,14.6
tayloma01,2004-05,NYK,25:08,8,13,0,1,8,13,3,6,4,8,10,2,2,2,3,5,18,13.0
tayloma01,2005-06,NYK,37:46,11,17,0,1,11,17,6,7,4,10,12,3,3,2,5,5,23,19.1
tayloma01,2006-07,SAC,16:37,3,5,0,0,3,5,3,4,4,4,7,2,1,1,2,4,7,6.6
thomati01,1997-98,PHI,37:56,10,18,3,7,8,14,10,13,4,5,8,6,4,2,6,6,27,19.8
thomati01,1998-99,TOT,33:06,8,15,2,5,8,12,6,10,4,5,7,5,2,2,4,6,21,15.2
thomati01,1998-99,PHI,19:15,4,8,2,3,3,7,5,6,3,4,4,5,1,1,3,5,13,10.5
thomati01,1998-99,MIL,33:06,8,15,2,5,8,12,6,10,4,5,7,4,2,2,4,6,21,15.2
thomati01,1999-00,MIL,35:29,8,21,6,7,7,14,10,11,5,7,12,5,4,4,6,6,26,24.9
thomati01,2000-01,MIL,42:44,13,21,8,10,7,14,8,10,3,10,12,6,3,3,6,6,39,30.2
thomati01,2001-02,MIL,41:53,9,24,4,8,8,17,8,8,4,9,9,5,4,3,6,6,25,23.4
thomati01,2002-03,MIL,40:00,11,22,5,7,9,17,7,8,6,8,10,5,4,3,5,6,27,22.7
thomati01,2003-04,TOT,43:28,14,23,4,7,11,19,12,14,5,9,13,6,4,3,5,6,33,24.5
thomati01,2003-04,MIL,43:28,10,19,4,7,8,14,12,14,5,9,13,6,3,3,5,6,25,23.0
thomati01,2003-04,NYK,42:38,14,23,3,5,11,19,9,10,5,9,12,4,4,2,5,6,33,24.5
thomati01,2004-05,NYK,46:35,13,20,6,9,9,14,8,10,3,8,9,8,3,2,5,6,35,26.8
thomati01,2005-06,TOT,35:50,10,14,6,8,7,10,5,6,3,7,9,4,4,1,4,5,23,21.4
thomati01,2005-06,CHI,16:25,3,8,1,3,3,5,0,0,0,2,2,2,0,1,1,1,6,3.0
thomati01,2005-06,PHO,35:50,10,14,6,8,7,10,5,6,3,7,9,4,4,1,4,5,23,21.4
thomati01,2006-07,LAC,43:55,9,18,6,11,6,12,6,9,3,10,13,6,4,2,5,6,25,22.8
thomati01,2007-08,LAC,45:13,13,24,6,13,13,19,7,7,4,11,13,7,2,3,6,6,29,21.7
thomati01,2008-09,TOT,40:28,8,18,5,8,7,14,8,8,3,8,11,4,2,2,4,6,26,20.0
thomati01,2008-09,LAC,40:28,8,18,2,6,7,14,8,8,3,8,11,3,1,1,3,5,20,12.5
thomati01,2008-09,NYK,33:53,8,15,5,8,6,12,6,6,3,6,9,4,2,2,4,6,26,20.0
thomati01,2008-09,CHI,29:33,5,10,4,6,3,5,4,4,2,5,5,4,1,0,2,4,17,15.6
thomati01,2009-10,DAL,36:01,9,14,4,8,5,8,6,7,3,6,7,3,3,1,4,6,23,19.5
thornma01,2009-10,NOH,43:27,15,26,6,10,12,17,8,10,4,6,9,7,3,2,4,5,37,30.0
thornma01,2010-11,TOT,49:09,14,26,5,12,10,19,12,14,6,10,11,9,6,1,6,5,42,37.2
thornma01,2010-11,NOH,31:53,9,18,4,8,7,13,8,12,6,10,11,4,2,1,3,5,24,21.2
thornma01,2010-11,SAC,49:09,14,26,5,12,10,19,12,14,5,8,11,9,6,1,6,5,42,37.2
thornma01,2011-12,SAC,46:56,13,24,6,11,9,18,10,12,5,9,10,6,5,2,5,6,36,31.2
thornma01,2012-13,SAC,42:27,12,21,8,12,8,13,8,9,3,8,8,5,4,1,4,5,36,30.0
thornma01,2013-14,TOT,42:06,16,27,7,15,9,12,7,8,3,7,8,4,4,2,4,5,42,30.4
thornma01,2013-14,SAC,42:06,16,27,7,15,9,12,7,7,3,7,8,3,3,2,4,5,42,30.4
thornma01,2013-14,BRK,41:49,11,19,5,12,6,10,6,8,2,6,7,4,4,2,3,3,27,22.3
thornma01,2014-15,TOT,26:59,7,14,4,9,6,9,8,9,2,6,7,4,4,2,2,3,21,16.4
thornma01,2014-15,BOS,26:59,7,14,4,9,6,9,8,9,2,6,7,4,4,2,2,3,21,16.4
thornma01,2014-15,PHO,22:02,6,12,1,5,5,7,2,2,2,3,4,1,2,0,2,2,14,8.8
thornma01,2015-16,TOT,42:14,12,18,5,10,7,10,7,8,4,6,8,7,4,1,4,5,32,30.1
thornma01,2015-16,HOU,42:14,12,18,5,10,7,10,7,7,4,6,7,7,4,1,4,5,32,30.1
thornma01,2015-16,WAS,31:39,8,16,5,10,5,10,6,8,3,5,8,4,3,1,3,3,23,17.3
thornma01,2016-17,WAS,36:59,5,14,3,7,5,10,4,4,2,4,6,6,3,2,2,5,16,14.5
threase01,1983-84,PHI,,5,12,1,1,5,12,5,6,3,4,6,5,2,1,4,6,12,9.4
threase01,1984-85,PHI,,7,15,2,3,7,15,5,8,2,5,5,9,5,3,5,6,19,16.6
threase01,1985-86,PHI,,11,21,1,3,11,19,5,6,2,5,7,10,5,1,6,6,24,22.3
threase01,1986-87,TOT,,11,22,2,3,9,22,7,8,2,7,7,10,4,2,6,5,27,16.4
threase01,1986-87,PHI,,11,22,2,3,9,22,5,6,2,7,7,8,4,1,6,5,27,16.0
threase01,1986-87,CHI,,9,15,0,2,9,15,7,8,2,4,5,10,3,2,4,5,21,16.4
threase01,1987-88,TOT,,13,20,1,2,12,19,4,4,2,4,6,15,5,2,4,5,31,25.0
threase01,1987-88,CHI,,12,15,1,2,12,15,4,4,1,4,5,8,4,1,4,5,26,24.9
threase01,1987-88,SEA,,13,20,1,2,12,19,4,4,2,4,6,15,5,2,3,5,31,25.0
threase01,1988-89,SEA,,9,17,1,3,9,15,5,5,3,6,6,15,3,1,3,5,21,17.8
threase01,1989-90,SEA,,16,29,2,4,16,28,8,9,3,4,5,13,4,3,5,5,36,23.6
threase01,1990-91,SEA,,14,23,1,4,14,23,8,8,2,5,7,12,5,2,7,5,31,27.5
threase01,1991-92,LAL,,16,22,3,5,15,21,12,14,4,9,10,14,6,2,5,6,42,35.8
threase01,1992-93,LAL,,12,25,2,4,12,23,11,12,4,8,11,15,6,2,6,6,32,31.3
