player_id,Season,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
nestera01,2004-05,SAS,15,0,7.6,0.3,0.8,0.417,0,0,NA,0.3,0.8,0.417,0.417,0,0.1,0,0.7,1,1.7,0.1,0.1,0.3,0.3,1.1,0.7
nestera01,2005-06,SAS,9,1,12.7,1.2,2.1,0.579,0.1,0.1,1,1.1,2,0.556,0.605,0.2,0.2,1,0.8,2.6,3.3,0.1,0.2,0.6,0.2,1.9,2.8
nestera01,2006-07,TOR,5,4,14.2,1.4,3,0.467,0,0,NA,1.4,3,0.467,0.467,0.6,0.6,1,2,2.6,4.6,0.6,0,0.4,0.8,0.8,3.4
nestera01,2007-08,TOR,5,2,15.4,2.2,4.4,0.5,0,0,NA,2.2,4.4,0.5,0.5,0.2,0.4,0.5,0.6,2,2.6,0.6,0.2,0.4,1,2.8,4.6
paulch01,2007-08,NOH,12,12,40.5,9.3,18.4,0.502,0.4,1.8,0.238,8.8,16.7,0.53,0.514,5.2,6.6,0.785,1.3,3.6,4.9,11.3,2.3,0.2,1.8,3.6,24.1
paulch01,2008-09,NOH,5,5,40.2,6,14.6,0.411,1,3.2,0.313,5,11.4,0.439,0.445,3.6,4.2,0.857,0.8,3.6,4.4,10.4,1.6,0,4.8,1.6,16.6
paulch01,2010-11,NOH,6,6,41.7,7,12.8,0.545,1.5,3.2,0.474,5.5,9.7,0.569,0.604,6.5,8.2,0.796,0.5,6.2,6.7,11.5,1.8,0,3.7,1.8,22
paulch01,2011-12,LAC,11,11,38.5,6.4,14.9,0.427,1.2,3.5,0.333,5.2,11.4,0.456,0.466,3.7,4.3,0.872,0.5,4.5,5.1,7.9,2.7,0.1,3.9,2.7,17.6
paulch01,2012-13,LAC,6,6,37.3,8.2,15.3,0.533,1,3.2,0.316,7.2,12.2,0.589,0.565,5.5,6.2,0.892,0.5,3.5,4,6.3,1.8,0,1.5,2.8,22.8
paulch01,2013-14,LAC,13,13,36.3,7.1,15.2,0.467,2.5,5.4,0.457,4.6,9.8,0.472,0.548,3.2,4.1,0.774,0.9,3.3,4.2,10.3,2.8,0,3,3.8,19.8
paulch01,2014-15,LAC,12,12,37.1,7.9,15.8,0.503,2.3,5.4,0.415,5.7,10.3,0.548,0.574,4,4.3,0.941,0.6,3.8,4.4,8.8,1.8,0.3,2.2,3.1,22.1
paulch01,2015-16,LAC,4,4,31.3,9.3,19,0.487,1.5,5,0.3,7.8,14,0.554,0.526,3.8,3.8,1,1,3,4,7.3,2.3,0,1,3,23.8
paulch01,2016-17,LAC,7,7,37.1,9.6,19.3,0.496,2,5.4,0.368,7.6,13.9,0.546,0.548,4.1,4.7,0.879,0.6,4.4,5,9.9,1.7,0.1,2.7,3.4,25.3
paulch01,2017-18,HOU,15,15,34.5,7.9,17.1,0.459,2.5,6.6,0.374,5.4,10.5,0.513,0.531,2.9,3.5,0.83,0.6,5.3,5.9,5.8,2,0.3,1.9,3.1,21.1
paulch01,2018-19,HOU,11,11,36.1,6,13.5,0.446,1.5,5.7,0.27,4.5,7.7,0.576,0.503,3.5,4.1,0.844,1.3,5.1,6.4,5.5,2.2,0.6,3.4,3.3,17
randoan01,2012-13,DEN,5,0,6,1.8,2.2,0.818,0,0,NA,1.8,2.2,0.818,0.818,1.6,2.2,0.727,0,1.2,1.2,0,0.4,0,0.4,0.8,5.2
richaqu01,2004-05,PHO,15,15,37.6,4.1,10.3,0.403,2.1,5.5,0.39,2,4.8,0.417,0.506,1.5,2.4,0.639,1.6,3.5,5.1,1.7,1.3,0.2,1,3.5,11.9
richaqu01,2009-10,MIA,5,5,29.8,3.6,9,0.4,1.8,4.4,0.409,1.8,4.6,0.391,0.5,0.8,1,0.8,0.2,3.6,3.8,1.6,1.6,0.2,1,3.2,9.8
richaqu01,2010-11,ORL,6,1,16.3,1.3,2.5,0.533,0.8,1.7,0.5,0.5,0.8,0.6,0.7,0.3,0.3,1,0.5,2,2.5,0.3,0.2,0.2,0.3,1.5,3.8
richaqu01,2011-12,ORL,5,0,14.8,1,3,0.333,0.4,1.4,0.286,0.6,1.6,0.375,0.4,0,0,NA,0,4.4,4.4,0.4,0.2,0,1.2,1.2,2.4
richaqu01,2012-13,NYK,5,0,2.8,0.4,1.2,0.333,0.4,1,0.4,0,0.2,0,0.5,0,0,NA,0.2,0.4,0.6,0,0,0,0,0.4,1.2
risenar01,1948-49,ROC,4,NA,NA,5.5,13.3,0.415,NA,NA,NA,NA,NA,NA,NA,5.5,8.3,0.667,NA,NA,NA,2.5,NA,NA,NA,4,16.5
risenar01,1949-50,ROC,2,NA,NA,3.5,9.5,0.368,NA,NA,NA,NA,NA,NA,NA,4.5,7.5,0.6,NA,NA,NA,2,NA,NA,NA,3.5,11.5
risenar01,1950-51,ROC,14,NA,NA,6.6,17.1,0.389,NA,NA,NA,NA,NA,NA,NA,6.2,9.6,0.644,NA,NA,14,2.4,NA,NA,NA,4.2,19.5
risenar01,1951-52,ROC,6,NA,38.2,5.5,13.5,0.407,NA,NA,NA,NA,NA,NA,NA,4.7,6.7,0.7,NA,NA,12.5,1.5,NA,NA,NA,4,15.7
risenar01,1952-53,ROC,3,NA,36.3,3.7,12.7,0.289,NA,NA,NA,NA,NA,NA,NA,5.7,8,0.708,NA,NA,11.7,0.7,NA,NA,NA,5.3,13
risenar01,1953-54,ROC,6,NA,33.3,4.7,11.2,0.418,NA,NA,NA,NA,NA,NA,NA,5.5,7.3,0.75,NA,NA,9,0.7,NA,NA,NA,4.2,14.8
risenar01,1954-55,ROC,3,NA,25.7,5.7,12.7,0.447,NA,NA,NA,NA,NA,NA,NA,4.7,6.3,0.737,NA,NA,12.3,1.7,NA,NA,NA,4.3,16
risenar01,1955-56,BOS,3,NA,29.3,4,11.3,0.353,NA,NA,NA,NA,NA,NA,NA,4.3,6,0.722,NA,NA,14.7,0.7,NA,NA,NA,5,12.3
risenar01,1956-57,BOS,10,NA,15.2,2.8,6.3,0.444,NA,NA,NA,NA,NA,NA,NA,1.9,2.9,0.655,NA,NA,5.8,0.8,NA,NA,NA,4.8,7.5
risenar01,1957-58,BOS,10,NA,16.8,1.2,5.2,0.231,NA,NA,NA,NA,NA,NA,NA,2.2,3.3,0.667,NA,NA,6.2,0.9,NA,NA,NA,3.2,4.6
roberal01,1985-86,SAS,3,3,32.7,2.7,9.7,0.276,0,0,NA,2.7,9.7,0.276,0.276,3.7,4.3,0.846,1.7,3,4.7,6.3,2.3,0.3,1.7,3.3,9
roberal01,1987-88,SAS,3,3,39.7,10,17.7,0.566,1,2.3,0.429,9,15.3,0.587,0.594,2.3,3,0.778,1.7,3,4.7,9.3,4,0.3,3,5,23.3
roberal01,1989-90,MIL,4,4,38.8,8.8,16.8,0.522,0,0.3,0,8.8,16.5,0.53,0.522,6,8.5,0.706,2.5,3.3,5.8,4.8,2.3,0,3.8,4,23.5
roberal01,1990-91,MIL,3,3,39.3,9.7,16.3,0.592,1,3,0.333,8.7,13.3,0.65,0.622,3.3,4.3,0.769,2.3,3.7,6,5,2.7,0,3.3,4,23.7
santida01,2000-01,PHO,1,0,12,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,4,5,0,0,2,1,2,2
santida01,2003-04,MIL,1,0,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,1,0
smithde02,1988-89,PHI,3,3,16,3,4.7,0.643,0,0,NA,3,4.7,0.643,0.643,0.3,0.7,0.5,0.7,1.7,2.3,1,0.3,0,2,3,6.3
smithde02,1989-90,PHI,1,0,15,5,8,0.625,0,1,0,5,7,0.714,0.625,1,2,0.5,0,0,0,1,1,0,1,3,11
smithde02,1990-91,BOS,10,0,8.6,0.9,2.1,0.429,0,0.1,0,0.9,2,0.45,0.429,1.1,1.4,0.786,0.2,0.7,0.9,0.5,0.3,0.1,0.8,2,2.9
smithjo01,1968-69,DLC,7,NA,18.7,2.3,4.4,0.516,0,0,NA,2.3,4.4,0.516,0.516,1,1.9,0.538,NA,NA,6,1.1,NA,NA,0.6,2.7,5.6
smithjo01,1969-70,NYA,2,NA,5,0,1.5,0,0,0.5,0,0,1,0,0,0,0,NA,NA,NA,1,0,NA,NA,NA,NA,0
sparkda01,1968-69,MMF,12,NA,20.9,2.4,5.4,0.446,0,0,NA,2.4,5.4,0.446,0.446,1.6,2.5,0.633,NA,NA,4.8,0.7,NA,NA,1.2,2.9,6.4
stoneju01,2011-12,DEN,2,0,2.5,0.5,1,0.5,0,0,NA,0.5,1,0.5,0.5,0,0,NA,0.5,0,0.5,1,0,0,0,0,1
stoneju01,2012-13,DEN,2,0,6.5,0,0,NA,0,0,NA,0,0,NA,NA,1,1,1,0,0,0,0.5,0,0,0,1.5,1
suttogr01,1991-92,SAS,2,0,7.5,1,3,0.333,0,1,0,1,2,0.5,0.333,1.5,1.5,1,0,0,0,1,0.5,0.5,0,1.5,3.5
suttogr01,1994-95,CHH,3,0,7.7,0,2.3,0,0,1.7,0,0,0.7,0,0,0,0,NA,1,0.7,1.7,1,0,0,0.3,0.3,0
tayloma01,2003-04,HOU,5,0,23,3.6,7.6,0.474,0,0,NA,3.6,7.6,0.474,0.474,2.6,3.4,0.765,1,2.2,3.2,1,0,0.2,1.4,4,9.8
thomati01,1998-99,MIL,3,3,20,2.7,6,0.444,0,0.7,0,2.7,5.3,0.5,0.444,2.3,4,0.583,1.3,2.7,4,0.3,0.3,0.3,1.7,3.7,7.7
thomati01,1999-00,MIL,5,0,28.4,5.8,11.8,0.492,1,3,0.333,4.8,8.8,0.545,0.534,2.8,3.4,0.824,1.2,3.6,4.8,2,0.2,0.8,0.2,2.8,15.4
thomati01,2000-01,MIL,18,0,26.6,3.6,7.9,0.448,1.2,2.8,0.431,2.3,5.1,0.457,0.524,2.9,3.6,0.815,1.2,3.3,4.5,1.6,0.5,0.6,1.2,2.9,11.3
thomati01,2002-03,MIL,6,5,31.8,6,13,0.462,2,3.5,0.571,4,9.5,0.421,0.538,3.8,5.3,0.719,1.3,3.5,4.8,1.3,0.5,1,1.3,4.5,17.8
thomati01,2003-04,NYK,1,1,22,4,10,0.4,0,1,0,4,9,0.444,0.4,4,5,0.8,1,4,5,3,0,0,2,5,12
thomati01,2005-06,PHO,20,14,31.8,5.4,11,0.491,2.4,5.4,0.444,3,5.6,0.536,0.6,1.9,2.5,0.776,0.8,5.5,6.3,1.3,0.9,0.4,1.1,4.5,15.1
thomati01,2008-09,CHI,2,0,7.5,1.5,5,0.3,0.5,2,0.25,1,3,0.333,0.35,0,0,NA,0,1.5,1.5,0,0,0,0.5,2,3.5
thornma01,2013-14,BRK,10,0,12.4,2.1,5.4,0.389,0.5,2.1,0.238,1.6,3.3,0.485,0.435,1.2,1.8,0.667,0.7,1.2,1.9,0.1,0.2,0.1,0.2,0.4,5.9
threase01,1983-84,PHI,3,NA,2,0.3,1,0.333,0,0.7,0,0.3,0.3,1,0.333,0,0,NA,0.3,0.3,0.7,0.3,0.3,0,0.7,0,0.7
threase01,1984-85,PHI,4,0,7,0.5,1.8,0.286,0,0,NA,0.5,1.8,0.286,0.286,0,0,NA,0.3,0,0.3,1.3,0.3,0,0.8,0.5,1
threase01,1985-86,PHI,12,0,26,5.6,11.9,0.469,0,0.2,0,5.6,11.8,0.475,0.469,2.2,2.8,0.788,0.5,1.6,2.1,3.5,1.9,0.2,1.3,2.9,13.3
threase01,1986-87,CHI,3,0,23.3,2.7,5.7,0.471,0,0,NA,2.7,5.7,0.471,0.471,1.3,1.3,1,0.7,1,1.7,5.3,0.3,0,0.7,3.7,6.7
threase01,1987-88,SEA,5,0,16,2.8,6.8,0.412,0,0.2,0,2.8,6.6,0.424,0.412,0.8,0.8,1,0.4,1.8,2.2,2.2,0.2,0,1,1.4,6.4
threase01,1988-89,SEA,8,1,25.1,4.9,10.3,0.476,0.1,0.5,0.25,4.8,9.8,0.487,0.482,2.1,2.5,0.85,0.4,1.3,1.6,6.1,2.1,0,1.4,2.8,12
threase01,1990-91,SEA,5,5,27.2,6,11.2,0.536,0.8,2.2,0.364,5.2,9,0.578,0.571,1.8,2,0.9,0.2,1.4,1.6,3.4,1,0,1.6,2.8,14.6
threase01,1991-92,LAL,4,4,40.5,6,11.5,0.522,0.5,0.8,0.667,5.5,10.8,0.512,0.543,2.3,3,0.75,0,2,2,4.3,0.5,0,2.8,2.8,14.8
threase01,1992-93,LAL,5,5,41,7.8,17.8,0.438,0.6,2.6,0.231,7.2,15.2,0.474,0.455,1.8,2.4,0.75,0.6,2.8,3.4,8,2.6,0.2,2.4,3.8,18
threase01,1994-95,LAL,1,0,11,1,4,0.25,0,2,0,1,2,0.5,0.25,0,0,NA,0,0,0,2,1,0,0,2,2
threase01,1995-96,LAL,4,0,14.3,1,4.5,0.222,0.5,2.8,0.182,0.5,1.8,0.286,0.278,0,0,NA,0.3,0.5,0.8,1,0.5,0,0.8,1,2.5
threase01,1996-97,HOU,16,0,16.6,1.4,3.5,0.393,0.6,1.9,0.3,0.8,1.6,0.5,0.473,0.4,0.5,0.75,0.1,0.9,1.1,3,0.4,0.3,0.8,2.2,3.7
tolbera01,1981-82,SEA,4,NA,7.8,0.8,1.3,0.6,0,0,NA,0.8,1.3,0.6,0.6,1,2,0.5,0.3,1,1.3,0.3,1,0,0,1.8,2.5
tolbera01,1983-84,DET,1,NA,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
toshebi01,1951-52,INO,2,NA,34,1,9,0.111,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,1,NA,NA,3,3.5,NA,NA,NA,4.5,3.5
toshebi01,1952-53,INO,2,NA,33,0.5,8,0.063,NA,NA,NA,NA,NA,NA,NA,3.5,3.5,1,NA,NA,2.5,2,NA,NA,NA,2.5,4.5
vanbrbu01,1946-47,NYK,5,NA,NA,1.4,6.4,0.219,NA,NA,NA,NA,NA,NA,NA,1.4,2.6,0.538,NA,NA,NA,0.8,NA,NA,NA,1,4.2
vanbrbu01,1947-48,NYK,3,NA,NA,2,5.3,0.375,NA,NA,NA,NA,NA,NA,NA,3.3,4.7,0.714,NA,NA,NA,0.7,NA,NA,NA,2.7,7.3
vanbrbu01,1948-49,NYK,6,NA,NA,2.5,6.7,0.375,NA,NA,NA,NA,NA,NA,NA,3.2,3.8,0.826,NA,NA,NA,1.2,NA,NA,NA,2.3,8.2
vanbrbu01,1949-50,NYK,1,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,2,0
vanvlfr01,2016-17,TOR,7,0,4.1,0.9,1.3,0.667,0.3,0.7,0.4,0.6,0.6,1,0.778,0,0,NA,0,0.1,0.1,0.6,0.1,0,0.1,0.4,2
vanvlfr01,2017-18,TOR,6,1,19,2.2,6.5,0.333,1.3,4.7,0.286,0.8,1.8,0.455,0.436,1.2,1.3,0.875,0,1.7,1.7,2.2,0,0,0.7,1.3,6.8
vanvlfr01,2018-19,TOR,24,0,24.7,2.7,6.9,0.392,1.6,4.1,0.388,1.1,2.8,0.397,0.506,1,1.3,0.774,0.3,1.4,1.8,2.6,0.8,0.3,0.9,2,8
walkesa01,1999-00,SAS,4,4,30.3,3.5,7.8,0.452,0,0,NA,3.5,7.8,0.452,0.452,2,3,0.667,3.3,8,11.3,0.5,0.3,3,2,3.3,9
walkesa01,2000-01,SAS,12,0,6.3,0.4,1.3,0.333,0,0,NA,0.4,1.3,0.333,0.333,0.3,0.7,0.5,0.4,0.8,1.2,0.3,0.1,0.1,0.1,1,1.2
walkesa01,2001-02,LAL,19,5,12.6,1.3,2.7,0.462,0.1,0.1,1,1.2,2.7,0.451,0.471,0.7,0.9,0.765,1.7,2.4,4.1,0.2,0.1,0.3,0.6,2.2,3.3
walkesa01,2002-03,LAL,9,0,5.4,0.2,0.6,0.4,0,0,NA,0.2,0.6,0.4,0.4,0,0,NA,0.4,1,1.4,0.2,0.1,0.2,0.3,1.2,0.4
walkesa01,2003-04,MIA,4,0,2.8,0,0.5,0,0,0,NA,0,0.5,0,0,0,0,NA,0,0.3,0.3,0,0,0,0,0.5,0
wanambr01,2018-19,BOS,4,0,4.3,0.8,1.8,0.429,0.3,0.3,1,0.5,1.5,0.333,0.5,0.8,1,0.75,0,0.3,0.3,0.8,0.3,0,0.5,0,2.5
washido01,1974-75,DNA,4,NA,6.5,1.3,2.5,0.5,0,0,NA,1.3,2.5,0.5,0.5,0.3,0.3,1,0.5,1,1.5,0.5,0.3,0.5,1,2.3,2.8
weaveky01,2009-10,OKC,1,0,12,1,4,0.25,0,1,0,1,3,0.333,0.25,0,0,NA,0,2,2,2,0,0,0,2,2
weberbr01,2015-16,MIA,2,0,3,0,0.5,0,0,0,NA,0,0.5,0,0,0,0,NA,0,0,0,0.5,0.5,0,0,0.5,0
westbru01,2009-10,OKC,6,6,35.3,7.2,15.2,0.473,0.8,2,0.417,6.3,13.2,0.481,0.5,5.3,6.3,0.842,1.7,4.3,6,6,1.7,0.2,2.3,2.2,20.5
westbru01,2010-11,OKC,17,17,37.5,7.9,20.2,0.394,0.8,2.8,0.292,7.1,17.4,0.41,0.414,7.1,8.4,0.852,2.1,3.2,5.4,6.4,1.4,0.4,4.6,3.3,23.8
westbru01,2011-12,OKC,20,20,38.4,8.9,20.4,0.435,0.9,3.3,0.277,8,17.1,0.465,0.457,4.5,5.6,0.802,1.1,4.4,5.5,5.9,1.6,0.4,2.3,2.5,23.1
westbru01,2012-13,OKC,2,2,34,8.5,20.5,0.415,1,4.5,0.222,7.5,16,0.469,0.439,6,7,0.857,0.5,6,6.5,7,3,0,4,2.5,24
westbru01,2013-14,OKC,19,19,38.7,8.8,20.9,0.42,1.5,5.3,0.28,7.3,15.7,0.466,0.455,7.6,8.6,0.884,2.4,4.9,7.3,8.1,2.2,0.3,4.4,3.3,26.7
westbru01,2015-16,OKC,18,18,37.4,8.8,21.8,0.405,1.9,5.8,0.324,6.9,16,0.434,0.448,6.4,7.8,0.829,2.3,4.6,6.9,11,2.6,0.1,4.3,2.4,26
westbru01,2016-17,OKC,5,5,38.8,11.8,30.4,0.388,2.6,9.8,0.265,9.2,20.6,0.447,0.431,11.2,14,0.8,1.8,9.8,11.6,10.8,2.4,0.4,6,3.2,37.4
westbru01,2017-18,OKC,6,6,39.2,10.7,26.8,0.398,2.5,7,0.357,8.2,19.8,0.412,0.444,5.5,6.7,0.825,1.8,10.2,12,7.5,1.5,0,5.2,3.5,29.3
westbru01,2018-19,OKC,5,5,39.4,8,22.2,0.36,2.2,6.8,0.324,5.8,15.4,0.377,0.41,4.6,5.2,0.885,1.4,7.4,8.8,10.6,1,0.6,4.6,3.8,22.8
westde01,2004-05,BOS,7,3,16.4,1.6,3,0.524,0.7,1.6,0.455,0.9,1.4,0.6,0.643,0.3,0.6,0.5,0.3,1,1.3,0.6,1,0.1,0.3,2.4,4.1
westde01,2007-08,CLE,13,13,34.8,3.4,8.5,0.4,1.4,3.2,0.429,2,5.2,0.382,0.482,2.7,3.2,0.854,0.6,2.7,3.3,4.2,1.2,0.5,2.5,3.1,10.8
westde01,2008-09,CLE,14,14,42.2,5.2,11.2,0.465,0.9,2.6,0.333,4.4,8.6,0.504,0.503,2.5,3,0.833,0.4,3.1,3.5,4.1,1.4,0.5,2.4,2,13.8
westde01,2009-10,CLE,11,0,24.5,2.5,6.1,0.418,0.3,1.7,0.158,2.3,4.4,0.521,0.44,1.4,1.5,0.938,0.5,1.4,1.9,2.6,0.8,0.3,1.7,1.5,6.7
westde01,2010-11,BOS,9,0,18.9,2.4,5.2,0.468,0.8,2.1,0.368,1.7,3.1,0.536,0.543,0.9,1.1,0.8,0.4,1.4,1.9,1.3,0.6,0,1.3,1.8,6.6
westde01,2011-12,DAL,4,3,22,2.8,6.5,0.423,0.8,1.5,0.5,2,5,0.4,0.481,1.3,1.3,1,0.5,1.3,1.8,2,0.8,0,0.8,1.3,7.5
wilkele01,1960-61,STL,12,NA,36.4,5.3,13.8,0.38,NA,NA,NA,NA,NA,NA,NA,3.7,4.8,0.759,NA,NA,6,3.5,NA,NA,NA,4.3,14.2
wilkele01,1962-63,STL,11,NA,36.4,5.2,14,0.37,NA,NA,NA,NA,NA,NA,NA,3.4,4.5,0.755,NA,NA,6.3,6.3,NA,NA,NA,4.6,13.7
wilkele01,1963-64,STL,12,NA,34.4,5.3,11.9,0.448,NA,NA,NA,NA,NA,NA,NA,3.7,4.8,0.759,NA,NA,5,5.3,NA,NA,NA,3.5,14.3
wilkele01,1964-65,STL,4,NA,36.8,5,14.3,0.351,NA,NA,NA,NA,NA,NA,NA,6,7.3,0.828,NA,NA,3,3.8,NA,NA,NA,3.5,16
wilkele01,1965-66,STL,10,NA,39.1,5.7,14.3,0.399,NA,NA,NA,NA,NA,NA,NA,5.7,8.3,0.687,NA,NA,5.4,7,NA,NA,NA,4.3,17.1
wilkele01,1966-67,STL,9,NA,42,6.4,16.1,0.4,NA,NA,NA,NA,NA,NA,NA,8.6,10,0.856,NA,NA,7.6,7.2,NA,NA,NA,3.8,21.4
wilkele01,1967-68,STL,6,NA,39.5,6.7,15.2,0.44,NA,NA,NA,NA,NA,NA,NA,5,6.7,0.75,NA,NA,6.3,7.8,NA,NA,NA,3.8,18.3
willike02,1985-86,ATL,9,9,31.1,6.1,10.9,0.561,0,0,NA,6.1,10.9,0.561,0.561,1.7,2.6,0.652,3.4,3.8,7.2,0.6,0.8,0.9,1.7,4.2,13.9
willike02,1986-87,ATL,9,9,39.6,6.7,12.8,0.522,0,0,NA,6.7,12.8,0.522,0.522,2.3,3.4,0.677,3.7,5.6,9.2,0.7,1,0.8,1.9,3.7,15.7
willike02,1987-88,ATL,12,12,38.5,6.7,11.5,0.58,0,0.1,0,6.7,11.4,0.584,0.58,2.8,4.2,0.68,3,6,9,0.9,0.8,0.8,2.1,4.3,16.2
willike02,1990-91,ATL,5,5,31.8,5.4,13.4,0.403,0.4,0.6,0.667,5,12.8,0.391,0.418,4.2,6,0.7,3.6,5.4,9,1,0.6,0.2,0.4,4.4,15.4
willike02,1992-93,ATL,3,3,34.3,7,15,0.467,0,0.3,0,7,14.7,0.477,0.467,2.7,4.7,0.571,4.3,4.3,8.7,1,0.7,0,2.3,4.3,16.7
willike02,1993-94,ATL,11,11,32.9,5.4,11.7,0.457,0,0.5,0,5.4,11.3,0.476,0.457,1.5,1.9,0.762,3.5,7.4,10.8,1,0.7,0.5,1.7,3.4,12.2
willike02,1996-97,HOU,16,0,18.4,2.4,5.9,0.4,0,0.1,0,2.4,5.9,0.404,0.4,1.6,2.4,0.684,1.4,3.3,4.7,0.7,0.6,0.3,1.4,2.9,6.4
willike02,1997-98,HOU,5,5,33.6,4.4,11,0.4,0,0.2,0,4.4,10.8,0.407,0.4,2.4,3.2,0.75,3.6,7,10.6,1,1.6,0.6,2.4,4.2,11.2
willike02,1999-00,TOR,3,0,25.3,4,11,0.364,0,0,NA,4,11,0.364,0.364,5,6.7,0.75,2,6.7,8.7,0.3,0.7,0,0.7,3.7,13
willike02,2002-03,SAS,18,0,5.1,1.2,2.2,0.525,0.1,0.1,1,1.1,2.2,0.513,0.538,0.2,0.2,1,1.1,0.7,1.7,0.1,0.1,0.1,0.4,0.9,2.6
willike02,2003-04,SAS,7,0,3.6,0.4,1.1,0.375,0,0.1,0,0.4,1,0.429,0.375,0,0.1,0,0,0.9,0.9,0,0.1,0,0,0.7,0.9
worthsa01,1980-81,CHI,1,NA,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
yardlge01,1953-54,FTW,4,NA,26.8,4,8.3,0.485,NA,NA,NA,NA,NA,NA,NA,2.5,3,0.833,NA,NA,6,0.8,NA,NA,NA,2.5,10.5
yardlge01,1954-55,FTW,11,NA,38.2,5.2,13,0.399,NA,NA,NA,NA,NA,NA,NA,5.5,7.2,0.759,NA,NA,9,3.3,NA,NA,NA,3.4,15.8
yardlge01,1955-56,FTW,10,NA,40.6,7.7,18.3,0.421,NA,NA,NA,NA,NA,NA,NA,7.6,9.8,0.776,NA,NA,13.9,2.6,NA,NA,NA,2.5,23
yardlge01,1956-57,FTW,2,NA,42.5,12,26.5,0.453,NA,NA,NA,NA,NA,NA,NA,4.5,5.5,0.818,NA,NA,9.5,4,NA,NA,NA,3.5,28.5
yardlge01,1957-58,DET,7,NA,36.3,7.4,18.1,0.409,NA,NA,NA,NA,NA,NA,NA,8.6,9.6,0.896,NA,NA,10.3,2.4,NA,NA,NA,3.7,23.4
yardlge01,1958-59,SYR,9,NA,37,9.2,21,0.439,NA,NA,NA,NA,NA,NA,NA,6.7,7.8,0.857,NA,NA,9.7,2.3,NA,NA,NA,3.2,25.1
yardlge01,1959-60,SYR,3,NA,29.3,5,13,0.385,NA,NA,NA,NA,NA,NA,NA,3.3,4,0.833,NA,NA,5.7,0.3,NA,NA,NA,3,13.3
zunicma01,1948-49,WSC,9,NA,NA,0.8,4.3,0.179,NA,NA,NA,NA,NA,NA,NA,1.3,2.1,0.632,NA,NA,NA,0.7,NA,NA,NA,2.9,2.9
cousybo01,1950-51,BOS,2,NA,NA,4.5,21,0.214,NA,NA,NA,NA,NA,NA,NA,5,6,0.833,NA,NA,7.5,6,NA,NA,NA,4,14
cousybo01,1951-52,BOS,3,NA,46,8.7,21.7,0.4,NA,NA,NA,NA,NA,NA,NA,13.7,14.7,0.932,NA,NA,4,6.3,NA,NA,NA,4.3,31
cousybo01,1952-53,BOS,6,NA,45,7.7,20,0.383,NA,NA,NA,NA,NA,NA,NA,10.2,12.2,0.836,NA,NA,4.2,6.2,NA,NA,NA,3.5,25.5
cousybo01,1953-54,BOS,6,NA,43.3,5.5,19.3,0.284,NA,NA,NA,NA,NA,NA,NA,10,12.5,0.8,NA,NA,5.3,6.3,NA,NA,NA,3.3,21
cousybo01,1954-55,BOS,7,NA,42.7,7.6,19.9,0.381,NA,NA,NA,NA,NA,NA,NA,6.6,6.9,0.958,NA,NA,6.1,9.3,NA,NA,NA,3.7,21.7
cousybo01,1955-56,BOS,3,NA,41.3,9.3,18.7,0.5,NA,NA,NA,NA,NA,NA,NA,7.7,8.3,0.92,NA,NA,8,8.7,NA,NA,NA,1.3,26.3
cousybo01,1956-57,BOS,10,NA,44,6.7,20.7,0.324,NA,NA,NA,NA,NA,NA,NA,6.8,9.1,0.747,NA,NA,6.1,9.3,NA,NA,NA,2.7,20.2
cousybo01,1957-58,BOS,11,NA,41.5,6.1,17.8,0.342,NA,NA,NA,NA,NA,NA,NA,5.8,6.8,0.853,NA,NA,6.5,7.5,NA,NA,NA,1.8,18
cousybo01,1958-59,BOS,11,NA,41.8,6.5,20.1,0.326,NA,NA,NA,NA,NA,NA,NA,6.4,8.5,0.745,NA,NA,6.9,10.8,NA,NA,NA,2.5,19.5
cousybo01,1959-60,BOS,13,NA,36,6.2,20.2,0.305,NA,NA,NA,NA,NA,NA,NA,3,3.9,0.765,NA,NA,3.7,8.9,NA,NA,NA,2.1,15.3
cousybo01,1960-61,BOS,10,NA,33.7,5,14.7,0.34,NA,NA,NA,NA,NA,NA,NA,6.7,8.8,0.761,NA,NA,4.3,9.1,NA,NA,NA,3.3,16.7
cousybo01,1961-62,BOS,14,NA,33.9,6.1,17.2,0.357,NA,NA,NA,NA,NA,NA,NA,3.7,5.4,0.684,NA,NA,4.6,8.8,NA,NA,NA,3.1,16
cousybo01,1962-63,BOS,13,NA,30.2,5.5,15.7,0.353,NA,NA,NA,NA,NA,NA,NA,3,3.6,0.83,NA,NA,2.5,8.9,NA,NA,NA,3.4,14.1
