player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
weberbr01,2015-16,MIA,3:49,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1.7
westbru01,2009-10,OKC,41:53,11,21,2,6,10,20,8,8,2,6,8,9,3,1,8,4,27,22.8
westbru01,2010-11,OKC,51:29,15,33,3,7,15,31,14,18,6,7,10,14,3,2,7,6,40,27.3
westbru01,2011-12,OKC,45:28,20,32,3,7,20,29,11,13,3,7,9,12,4,2,6,4,43,31.4
westbru01,2012-13,OKC,37:09,10,26,1,7,9,19,8,10,1,8,8,10,4,0,4,3,29,17.9
westbru01,2013-14,OKC,48:00,13,31,4,13,11,24,17,18,6,9,13,16,6,1,7,5,40,38.0
westbru01,2015-16,OKC,45:13,13,31,4,10,10,22,11,14,6,9,14,15,7,1,8,5,36,33.4
westbru01,2016-17,OKC,41:52,17,43,5,18,15,32,15,18,5,14,14,14,4,1,9,5,51,38.9
westbru01,2017-18,OKC,44:00,18,43,7,19,12,30,9,11,4,12,15,13,4,0,8,5,46,28.9
westbru01,2018-19,OKC,44:36,11,31,4,11,8,20,8,8,3,10,11,14,4,2,6,5,33,25.3
westde01,2004-05,BOS,26:52,5,5,3,3,2,3,1,2,1,2,3,2,3,1,1,5,14,12.1
westde01,2007-08,TOT,45:02,7,12,5,8,4,9,10,13,1,6,7,8,4,4,6,4,21,19.3
westde01,2007-08,CLE,45:02,7,12,5,8,4,9,10,13,1,6,7,8,4,4,6,4,21,19.3
westde01,2008-09,CLE,47:02,9,19,3,8,7,16,5,8,2,5,5,9,4,1,5,5,22,16.1
westde01,2009-10,CLE,31:16,6,11,2,5,5,6,4,4,2,3,4,5,2,1,4,3,16,13.3
westde01,2010-11,BOS,29:51,4,9,2,5,4,8,2,2,2,5,5,3,3,0,3,3,11,8.4
westde01,2011-12,DAL,26:39,5,12,1,3,4,9,3,3,1,2,3,3,2,0,1,2,13,9.9
wilkele01,1960-61,STL,,10,22,NA,NA,NA,NA,9,10,,,12,,,,NA,6,21,NA
wilkele01,1962-63,STL,,8,20,NA,NA,NA,NA,6,7,,,10,,,,NA,6,20,NA
wilkele01,1963-64,STL,,11,,NA,NA,NA,NA,8,10,,,,,,,NA,5,30,NA
wilkele01,1964-65,STL,,10,21,NA,NA,NA,NA,9,13,,,5,5,,,NA,5,25,NA
wilkele01,1965-66,STL,,10,23,NA,NA,NA,NA,13,14,,,13,12,,,NA,5,30,NA
wilkele01,1966-67,STL,,10,22,NA,NA,NA,NA,16,17,,,,,,,NA,5,31,NA
wilkele01,1967-68,STL,,10,22,NA,NA,NA,NA,9,10,,,7,11,,,NA,6,29,NA
willike02,1985-86,ATL,,10,19,0,0,10,19,5,6,7,5,12,2,2,3,5,6,23,18.0
willike02,1986-87,ATL,,10,19,0,0,10,19,8,8,6,8,12,2,2,2,4,5,26,22.4
willike02,1987-88,ATL,,12,16,0,1,12,16,8,10,8,11,14,3,4,4,5,6,27,25.1
willike02,1990-91,ATL,,9,20,2,2,9,20,6,11,7,7,13,2,1,1,1,5,24,18.1
willike02,1992-93,ATL,,11,24,0,1,11,23,4,6,9,6,13,1,2,0,3,5,26,17.0
willike02,1993-94,ATL,,10,20,0,3,10,20,5,6,8,11,16,3,2,2,5,5,24,17.1
willike02,1996-97,HOU,25:21,6,12,0,1,6,11,5,8,4,13,13,4,2,1,3,4,15,12.3
willike02,1997-98,HOU,43:14,7,13,0,1,7,13,4,6,5,10,14,2,3,2,4,5,18,17.8
willike02,1999-00,TOR,32:21,6,14,0,0,6,14,8,10,2,9,11,1,1,0,2,5,16,10.6
willike02,2002-03,SAS,16:31,4,7,1,1,4,7,2,2,5,3,5,1,1,1,2,4,9,8.3
willike02,2003-04,SAS,10:10,2,4,0,1,2,3,0,1,0,3,3,0,1,0,0,2,4,2.0
worthsa01,1980-81,CHI,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,
yardlge01,1953-54,FTW,,7,,NA,NA,NA,NA,6,6,NA,NA,,,NA,NA,NA,5,20,NA
yardlge01,1954-55,FTW,,10,,NA,NA,NA,NA,11,14,NA,NA,,,NA,NA,NA,6,31,NA
yardlge01,1955-56,FTW,,11,,NA,NA,NA,NA,12,13,NA,NA,,,NA,NA,NA,5,30,NA
yardlge01,1956-57,FTW,,13,,NA,NA,NA,NA,12,15,NA,NA,,,NA,NA,NA,4,34,NA
yardlge01,1957-58,DET,,11,,NA,NA,NA,NA,12,12,NA,NA,,,NA,NA,NA,5,31,NA
yardlge01,1958-59,TOT,,13,,NA,NA,NA,NA,10,11,NA,NA,,,NA,NA,NA,5,32,NA
yardlge01,1958-59,SYR,,13,,NA,NA,NA,NA,10,11,NA,NA,,,NA,NA,NA,5,32,NA
yardlge01,1959-60,SYR,,10,21,NA,NA,NA,NA,5,8,NA,NA,9,1,NA,NA,NA,5,25,NA
zunicma01,1948-49,WSC,,4,,NA,NA,NA,NA,4,7,NA,NA,,,NA,NA,NA,6,12,NA
cousybo01,1950-51,BOS,,5,22,NA,NA,NA,NA,7,8,NA,NA,,6,NA,NA,NA,5,17,NA
cousybo01,1951-52,BOS,,10,25,NA,NA,NA,NA,14,16,NA,NA,,8,NA,NA,NA,6,34,NA
cousybo01,1952-53,BOS,,11,,NA,NA,NA,NA,30,32,NA,NA,,,NA,NA,NA,6,50,NA
cousybo01,1953-54,BOS,,8,24,NA,NA,NA,NA,20,23,NA,NA,,10,NA,NA,NA,5,32,NA
cousybo01,1954-55,BOS,,11,,NA,NA,NA,NA,8,,NA,NA,,,NA,NA,NA,5,30,NA
cousybo01,1955-56,BOS,,11,21,NA,NA,NA,NA,10,11,NA,NA,,10,NA,NA,NA,2,29,NA
cousybo01,1956-57,BOS,,11,26,NA,NA,NA,NA,11,14,NA,NA,10,19,NA,NA,NA,4,31,NA
cousybo01,1957-58,BOS,,10,23,NA,NA,NA,NA,13,15,NA,NA,13,14,NA,NA,NA,4,29,NA
cousybo01,1958-59,BOS,,9,28,NA,NA,NA,NA,12,16,NA,NA,11,19,NA,NA,NA,4,27,NA
cousybo01,1959-60,BOS,,10,27,NA,NA,NA,NA,5,8,NA,NA,9,14,NA,NA,NA,4,21,NA
cousybo01,1960-61,BOS,,10,25,NA,NA,NA,NA,11,12,NA,NA,,14,NA,NA,NA,6,26,NA
cousybo01,1961-62,BOS,,10,25,NA,NA,NA,NA,7,13,NA,NA,8,12,NA,NA,NA,5,24,NA
cousybo01,1962-63,BOS,,10,25,NA,NA,NA,NA,6,8,NA,NA,4,,NA,NA,NA,6,26,NA
