player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
jacksbo01,1999-00,MIN,1034,140,346,0.405,13,46,0.283,127,300,0.423,0.423,76,98,0.776,50,103,153,172,48,7,58,114,369
jacksbo01,2000-01,SAC,1648,231,526,0.439,39,104,0.375,192,422,0.455,0.476,65,88,0.739,74,172,246,161,87,7,103,139,566
jacksbo01,2001-02,SAC,1750,334,754,0.443,79,219,0.361,255,535,0.477,0.495,149,184,0.81,82,169,251,164,73,11,93,145,896
jacksbo01,2002-03,SAC,1676,340,732,0.464,89,235,0.379,251,497,0.505,0.525,126,149,0.846,57,162,219,182,71,3,106,126,895
jacksbo01,2003-04,SAC,1185,263,592,0.444,81,219,0.37,182,373,0.488,0.513,82,109,0.752,55,119,174,105,49,8,63,106,689
jacksbo01,2004-05,SAC,536,109,255,0.427,33,96,0.344,76,159,0.478,0.492,50,58,0.862,23,62,85,59,14,2,28,58,301
jacksbo01,2005-06,MEM,1775,286,748,0.382,129,332,0.389,157,416,0.377,0.469,107,146,0.733,44,179,223,195,61,1,101,155,808
jacksbo01,2006-07,NOK,1330,204,518,0.394,54,165,0.327,150,353,0.425,0.446,130,168,0.774,42,136,178,141,50,6,78,98,592
jacksbo01,2007-08,TOT,1389,204,506,0.403,81,226,0.358,123,280,0.439,0.483,64,81,0.79,33,148,181,139,45,5,59,96,553
jacksbo01,2007-08,NOH,891,116,296,0.392,53,144,0.368,63,152,0.414,0.481,40,49,0.816,23,87,110,76,32,3,31,59,325
jacksbo01,2007-08,HOU,498,88,210,0.419,28,82,0.341,60,128,0.469,0.486,24,32,0.75,10,61,71,63,13,2,28,37,228
jacksbo01,2008-09,SAC,1484,193,485,0.398,60,197,0.305,133,288,0.462,0.46,86,101,0.851,42,158,200,143,62,4,66,100,532
johnsbj01,2018-19,TOT,49,9,18,0.5,3,7,0.429,6,11,0.545,0.583,2,2,1,2,6,8,0,2,0,2,4,23
johnsbj01,2018-19,ATL,43,8,16,0.5,3,6,0.5,5,10,0.5,0.594,2,2,1,2,6,8,0,2,0,2,3,21
johnsbj01,2018-19,SAC,6,1,2,0.5,0,1,0,1,1,1,0.5,0,0,NA,0,0,0,0,0,0,0,1,2
johnsbj01,2019-20,ORL,46,5,18,0.278,1,6,0.167,4,12,0.333,0.306,2,2,1,1,5,6,2,2,0,3,0,13
johnser01,1989-90,UTA,272,20,84,0.238,1,6,0.167,19,78,0.244,0.244,13,17,0.765,8,20,28,64,17,2,26,49,54
johnsma02,1979-80,LAL,2795,503,949,0.53,7,31,0.226,496,918,0.54,0.534,374,462,0.81,166,430,596,563,187,41,305,218,1387
johnsma02,1980-81,LAL,1371,312,587,0.532,3,17,0.176,309,570,0.542,0.534,171,225,0.76,101,219,320,317,127,27,143,100,798
johnsma02,1981-82,LAL,2991,556,1036,0.537,6,29,0.207,550,1007,0.546,0.54,329,433,0.76,252,499,751,743,208,34,286,223,1447
johnsma02,1982-83,LAL,2907,511,933,0.548,0,21,0,511,912,0.56,0.548,304,380,0.8,214,469,683,829,176,47,301,200,1326
johnsma02,1983-84,LAL,2567,441,780,0.565,6,29,0.207,435,751,0.579,0.569,290,358,0.81,99,392,491,875,150,49,306,169,1178
johnsma02,1984-85,LAL,2781,504,899,0.561,7,37,0.189,497,862,0.577,0.565,391,464,0.843,90,386,476,968,113,25,305,155,1406
johnsma02,1985-86,LAL,2578,483,918,0.526,10,43,0.233,473,875,0.541,0.532,378,434,0.871,85,341,426,907,113,16,273,133,1354
johnsma02,1986-87,LAL,2904,683,1308,0.522,8,39,0.205,675,1269,0.532,0.525,535,631,0.848,122,382,504,977,138,36,300,168,1909
johnsma02,1987-88,LAL,2637,490,996,0.492,11,56,0.196,479,940,0.51,0.497,417,489,0.853,88,361,449,858,114,13,269,147,1408
johnsma02,1988-89,LAL,2886,579,1137,0.509,59,188,0.314,520,949,0.548,0.535,513,563,0.911,111,496,607,988,138,22,312,172,1730
johnsma02,1989-90,LAL,2937,546,1138,0.48,106,276,0.384,440,862,0.51,0.526,567,637,0.89,128,394,522,907,132,34,289,167,1765
johnsma02,1990-91,LAL,2933,466,976,0.477,80,250,0.32,386,726,0.532,0.518,519,573,0.906,105,446,551,989,102,17,314,150,1531
johnsma02,1995-96,LAL,958,137,294,0.466,22,58,0.379,115,236,0.487,0.503,172,201,0.856,40,143,183,220,26,13,103,48,468
johnsol01,1972-73,POR,2138,308,620,0.497,NA,NA,NA,308,620,0.497,0.497,156,206,0.757,NA,NA,417,200,NA,NA,NA,166,772
johnsol01,1973-74,POR,1718,209,434,0.482,NA,NA,NA,209,434,0.482,0.482,77,94,0.819,116,208,324,167,60,30,NA,179,495
johnsol01,1974-75,TOT,1667,203,429,0.473,NA,NA,NA,203,429,0.473,0.473,95,114,0.833,87,156,243,110,59,33,NA,172,501
johnsol01,1974-75,NOJ,1159,139,299,0.465,NA,NA,NA,139,299,0.465,0.465,62,77,0.805,60,117,177,80,42,20,NA,103,340
johnsol01,1974-75,KCO,508,64,130,0.492,NA,NA,NA,64,130,0.492,0.492,33,37,0.892,27,39,66,30,17,13,NA,69,161
johnsol01,1975-76,KCK,2150,348,678,0.513,NA,NA,NA,348,678,0.513,0.513,125,149,0.839,116,241,357,146,67,42,NA,217,821
johnsol01,1976-77,KCK,1386,218,446,0.489,NA,NA,NA,218,446,0.489,0.489,101,115,0.878,68,144,212,105,43,21,NA,169,537
johnsol01,1977-78,ATL,1704,292,619,0.472,NA,NA,NA,292,619,0.472,0.472,111,130,0.854,89,171,260,120,80,36,107,180,695
johnsol01,1978-79,CHI,1734,281,540,0.52,NA,NA,NA,281,540,0.52,0.52,88,110,0.8,58,169,227,163,54,33,114,182,650
johnsol01,1979-80,CHI,1535,262,527,0.497,1,11,0.091,261,516,0.506,0.498,82,93,0.882,50,113,163,161,59,24,96,165,607
johnsol01,1980-81,PHI,372,87,158,0.551,1,6,0.167,86,152,0.566,0.554,27,31,0.871,8,47,55,30,20,2,25,45,202
johnsol01,1981-82,PHI,150,27,54,0.5,1,3,0.333,26,51,0.51,0.509,6,7,0.857,7,15,22,10,13,3,13,28,61
joyceke01,1973-74,INA,987,171,432,0.396,5,27,0.185,166,405,0.41,0.402,64,78,0.821,33,59,92,128,32,8,80,86,411
joyceke01,1974-75,INA,2828,530,1245,0.426,8,42,0.19,522,1203,0.434,0.429,142,180,0.789,60,103,163,322,107,23,151,259,1210
joyceke01,1975-76,TOT,916,114,311,0.367,2,12,0.167,112,299,0.375,0.37,55,74,0.743,7,42,49,130,31,3,91,96,285
joyceke01,1975-76,SDS,266,36,108,0.333,1,5,0.2,35,103,0.34,0.338,22,32,0.688,1,6,7,47,12,0,34,21,95
joyceke01,1975-76,KEN,650,78,203,0.384,1,7,0.143,77,196,0.393,0.387,33,42,0.786,6,36,42,83,19,3,57,75,190
keysra01,1988-89,CLE,331,74,172,0.43,1,10,0.1,73,162,0.451,0.433,20,29,0.69,23,33,56,19,12,6,21,51,169
keysra01,1989-90,TOT,1615,293,678,0.432,14,43,0.326,279,635,0.439,0.442,101,140,0.721,100,153,253,88,68,8,84,224,701
keysra01,1989-90,CLE,892,151,359,0.421,2,10,0.2,149,349,0.427,0.423,61,82,0.744,52,85,137,39,38,2,47,117,365
keysra01,1989-90,CHH,723,142,319,0.445,12,33,0.364,130,286,0.455,0.464,40,58,0.69,48,68,116,49,30,6,37,107,336
keysra01,1990-91,CHH,473,59,145,0.407,3,14,0.214,56,131,0.427,0.417,19,33,0.576,40,60,100,18,22,15,35,93,140
keysra01,1994-95,LAL,83,9,26,0.346,0,9,0,9,17,0.529,0.346,2,2,1,6,11,17,2,1,2,2,16,20
keysra01,1995-96,MIL,816,87,208,0.418,22,71,0.31,65,137,0.474,0.471,36,43,0.837,41,84,125,65,32,14,33,139,232
kornelu01,2017-18,NYK,326,49,125,0.392,28,79,0.354,21,46,0.457,0.504,8,11,0.727,11,53,64,26,6,16,12,28,134
kornelu01,2018-19,NYK,784,107,283,0.378,70,193,0.363,37,90,0.411,0.502,38,46,0.826,28,107,135,54,27,42,25,41,322
kornelu01,2019-20,CHI,559,82,187,0.439,31,108,0.287,51,79,0.646,0.521,20,28,0.714,22,62,84,32,11,26,14,54,215
laettch01,1992-93,MIN,2823,503,1061,0.474,4,40,0.1,499,1021,0.489,0.476,462,553,0.835,171,537,708,223,105,83,275,290,1472
laettch01,1993-94,MIN,2428,396,883,0.448,6,25,0.24,390,858,0.455,0.452,375,479,0.783,160,442,602,307,87,86,259,264,1173
laettch01,1994-95,MIN,2770,450,920,0.489,13,40,0.325,437,880,0.497,0.496,409,500,0.818,164,449,613,234,101,87,225,302,1322
laettch01,1995-96,TOT,2495,442,907,0.487,9,39,0.231,433,868,0.499,0.492,324,396,0.818,184,354,538,197,71,71,187,276,1217
laettch01,1995-96,MIN,1518,283,582,0.486,9,31,0.29,274,551,0.497,0.494,217,266,0.816,98,204,302,129,40,43,112,157,792
laettch01,1995-96,ATL,977,159,325,0.489,0,8,0,159,317,0.502,0.489,107,130,0.823,86,150,236,68,31,28,75,119,425
laettch01,1996-97,ATL,3140,548,1128,0.486,31,88,0.352,517,1040,0.497,0.5,359,440,0.816,212,508,720,223,102,64,218,277,1486
laettch01,1997-98,ATL,2282,354,730,0.485,6,27,0.222,348,703,0.495,0.489,306,354,0.864,142,345,487,190,71,73,183,246,1020
laettch01,1998-99,DET,337,38,106,0.358,1,3,0.333,37,103,0.359,0.363,44,57,0.772,21,33,54,24,15,12,19,30,121
laettch01,1999-00,DET,2443,379,801,0.473,7,24,0.292,372,777,0.479,0.478,237,292,0.812,175,378,553,186,83,45,186,326,1002
laettch01,2000-01,TOT,1663,277,551,0.503,4,13,0.308,273,538,0.507,0.506,170,204,0.833,118,247,365,124,71,46,137,242,728
laettch01,2000-01,DAL,930,165,323,0.511,1,3,0.333,164,320,0.513,0.512,67,82,0.817,75,137,212,67,40,27,70,159,398
laettch01,2000-01,WAS,733,112,228,0.491,3,10,0.3,109,218,0.5,0.498,103,122,0.844,43,110,153,57,31,19,67,83,330
laettch01,2001-02,WAS,1441,168,362,0.464,2,10,0.2,166,352,0.472,0.467,66,76,0.868,74,227,301,151,60,25,85,129,404
laettch01,2002-03,WAS,2215,255,516,0.494,2,16,0.125,253,500,0.506,0.496,120,144,0.833,114,388,502,235,82,40,87,206,632
laettch01,2003-04,WAS,984,119,256,0.465,6,21,0.286,113,235,0.481,0.477,40,50,0.8,50,182,232,89,37,28,42,102,284
laettch01,2004-05,MIA,739,107,184,0.582,1,7,0.143,106,177,0.599,0.584,45,59,0.763,36,95,131,41,32,15,29,78,260
leeda01,1967-68,OAK,753,125,276,0.453,2,6,0.333,123,270,0.456,0.457,120,140,0.857,NA,NA,184,20,NA,NA,42,83,372
leeda01,1968-69,NOB,16,1,9,0.111,0,0,NA,1,9,0.111,0.111,0,0,NA,3,0,3,0,NA,NA,2,0,2
leero01,1976-77,PHO,1849,347,786,0.441,NA,NA,NA,347,786,0.441,0.441,142,210,0.676,99,200,299,263,156,33,NA,276,836
leero01,1977-78,PHO,1928,417,950,0.439,NA,NA,NA,417,950,0.439,0.439,170,228,0.746,95,159,254,305,225,17,221,257,1004
leero01,1978-79,TOT,1346,218,507,0.43,NA,NA,NA,218,507,0.43,0.43,98,141,0.695,63,105,168,205,107,6,165,182,534
leero01,1978-79,PHO,948,173,383,0.452,NA,NA,NA,173,383,0.452,0.452,74,104,0.712,42,71,113,132,69,4,116,138,420
leero01,1978-79,NOJ,398,45,124,0.363,NA,NA,NA,45,124,0.363,0.363,24,37,0.649,21,34,55,73,38,2,49,44,114
leero01,1979-80,TOT,1167,113,305,0.37,22,59,0.373,91,246,0.37,0.407,44,70,0.629,40,83,123,241,99,17,101,172,292
leero01,1979-80,ATL,364,29,91,0.319,0,3,0,29,88,0.33,0.319,9,17,0.529,11,22,33,67,15,4,33,65,67
leero01,1979-80,DET,803,84,214,0.393,22,56,0.393,62,158,0.392,0.444,35,53,0.66,29,61,90,174,84,13,68,107,225
leero01,1980-81,DET,1829,113,323,0.35,2,13,0.154,111,310,0.358,0.353,113,156,0.724,65,155,220,362,166,29,173,260,341
leero01,1981-82,DET,1467,88,246,0.358,18,59,0.305,70,187,0.374,0.394,84,119,0.706,35,120,155,312,116,20,123,221,278
macalmi01,1973-74,BUF,112,19,44,0.432,NA,NA,NA,NA,NA,NA,NA,10,17,0.588,10,15,25,3,7,1,NA,31,48
mahafra01,1967-68,KEN,2325,373,875,0.426,0,2,0,373,873,0.427,0.426,281,411,0.684,259,425,684,129,NA,NA,224,278,1027
mahafra01,1968-69,TOT,2353,351,828,0.424,0,2,0,351,826,0.425,0.424,232,329,0.705,194,377,571,99,NA,NA,243,261,934
mahafra01,1968-69,KEN,759,102,251,0.406,0,1,0,102,250,0.408,0.406,68,101,0.673,57,127,184,35,NA,NA,94,99,272
mahafra01,1968-69,NYA,1594,249,577,0.432,0,1,0,249,576,0.432,0.432,164,228,0.719,137,250,387,64,NA,NA,149,162,662
mahafra01,1969-70,CAR,2558,367,821,0.447,0,4,0,367,817,0.449,0.447,194,283,0.686,212,469,681,164,NA,NA,240,275,928
mahafra01,1970-71,CAR,2353,385,791,0.487,0,8,0,385,783,0.492,0.487,156,239,0.653,215,403,618,115,NA,NA,170,304,926
mariosh01,1999-00,PHO,1260,222,471,0.471,4,22,0.182,218,449,0.486,0.476,72,85,0.847,105,227,332,69,38,53,51,113,520
mariosh01,2000-01,PHO,2857,557,1160,0.48,21,82,0.256,536,1078,0.497,0.489,234,289,0.81,220,628,848,160,132,108,129,211,1369
mariosh01,2001-02,PHO,3109,654,1395,0.469,48,122,0.393,606,1273,0.476,0.486,191,226,0.845,211,592,803,162,149,86,144,214,1547
mariosh01,2002-03,PHO,3373,662,1466,0.452,141,364,0.387,521,1102,0.473,0.5,251,295,0.851,199,574,773,198,185,95,157,208,1716
mariosh01,2003-04,PHO,3217,590,1341,0.44,90,265,0.34,500,1076,0.465,0.474,228,268,0.851,212,525,737,214,167,104,156,203,1498
mariosh01,2004-05,PHO,3146,613,1289,0.476,114,341,0.334,499,948,0.526,0.52,229,275,0.833,235,680,915,154,163,119,125,199,1569
mariosh01,2005-06,PHO,3263,716,1365,0.525,96,290,0.331,620,1075,0.577,0.56,241,298,0.809,249,710,959,143,160,137,125,223,1769
mariosh01,2006-07,PHO,3010,561,1071,0.524,80,252,0.317,481,819,0.587,0.561,201,248,0.81,172,613,785,134,156,122,114,216,1403
mariosh01,2007-08,TOT,2315,400,787,0.508,66,198,0.333,334,589,0.567,0.55,106,150,0.707,136,507,643,138,125,85,86,150,972
mariosh01,2007-08,PHO,1713,304,578,0.526,58,167,0.347,246,411,0.599,0.576,77,108,0.713,86,378,464,98,95,70,49,117,743
mariosh01,2007-08,MIA,602,96,209,0.459,8,31,0.258,88,178,0.494,0.478,29,42,0.69,50,129,179,40,30,15,37,33,229
mariosh01,2008-09,TOT,2470,382,788,0.485,10,53,0.189,372,735,0.506,0.491,117,147,0.796,180,409,589,139,88,66,105,132,891
mariosh01,2008-09,MIA,1516,215,446,0.482,8,40,0.2,207,406,0.51,0.491,67,85,0.788,107,258,365,77,57,45,56,92,505
mariosh01,2008-09,TOR,954,167,342,0.488,2,13,0.154,165,329,0.502,0.491,50,62,0.806,73,151,224,62,31,21,49,40,386
mariosh01,2009-10,DAL,2385,395,778,0.508,3,19,0.158,392,759,0.516,0.51,105,139,0.755,158,319,477,107,69,61,99,141,898
mariosh01,2010-11,DAL,2253,434,834,0.52,5,33,0.152,429,801,0.536,0.523,126,164,0.768,168,383,551,110,68,50,130,144,999
mariosh01,2011-12,DAL,1919,288,646,0.446,20,68,0.294,268,578,0.464,0.461,74,93,0.796,145,320,465,132,67,36,98,87,670
mariosh01,2012-13,DAL,2010,355,690,0.514,23,73,0.315,332,617,0.538,0.531,79,101,0.782,146,379,525,163,75,47,103,111,812
mariosh01,2013-14,DAL,2409,341,708,0.482,58,162,0.358,283,546,0.518,0.523,51,65,0.785,132,365,497,124,90,37,95,125,791
mariosh01,2014-15,CLE,1101,119,267,0.446,12,46,0.261,107,221,0.484,0.468,26,34,0.765,64,138,202,51,27,27,33,58,276
mcguidi01,1949-50,NYK,NA,190,563,0.337,NA,NA,NA,NA,NA,NA,NA,204,313,0.652,NA,NA,NA,386,NA,NA,NA,160,584
mcguidi01,1950-51,NYK,NA,179,482,0.371,NA,NA,NA,NA,NA,NA,NA,179,276,0.649,NA,NA,334,400,NA,NA,NA,154,537
mcguidi01,1951-52,NYK,2018,204,474,0.43,NA,NA,NA,NA,NA,NA,NA,183,290,0.631,NA,NA,332,388,NA,NA,NA,181,591
mcguidi01,1952-53,NYK,1783,142,373,0.381,NA,NA,NA,NA,NA,NA,NA,153,269,0.569,NA,NA,280,296,NA,NA,NA,172,437
mcguidi01,1953-54,NYK,2343,201,493,0.408,NA,NA,NA,NA,NA,NA,NA,220,345,0.638,NA,NA,310,354,NA,NA,NA,199,622
mcguidi01,1954-55,NYK,2310,226,581,0.389,NA,NA,NA,NA,NA,NA,NA,195,303,0.644,NA,NA,322,542,NA,NA,NA,143,647
mcguidi01,1955-56,NYK,1685,152,438,0.347,NA,NA,NA,NA,NA,NA,NA,121,193,0.627,NA,NA,220,362,NA,NA,NA,146,425
mcguidi01,1956-57,NYK,1191,140,366,0.383,NA,NA,NA,NA,NA,NA,NA,105,163,0.644,NA,NA,146,222,NA,NA,NA,103,385
mcguidi01,1957-58,DET,2311,203,544,0.373,NA,NA,NA,NA,NA,NA,NA,150,225,0.667,NA,NA,291,454,NA,NA,NA,178,556
mcguidi01,1958-59,DET,2063,232,543,0.427,NA,NA,NA,NA,NA,NA,NA,191,258,0.74,NA,NA,285,443,NA,NA,NA,147,655
mcguidi01,1959-60,DET,1466,179,402,0.445,NA,NA,NA,NA,NA,NA,NA,124,201,0.617,NA,NA,264,358,NA,NA,NA,112,482
mckenfo01,1986-87,SAS,42,7,28,0.25,1,2,0.5,6,26,0.231,0.268,2,2,1,2,5,7,1,1,0,3,9,17
miasest01,1946-47,DTF,NA,331,1154,0.287,NA,NA,NA,NA,NA,NA,NA,233,385,0.605,NA,NA,NA,93,NA,NA,NA,208,895
miasest01,1947-48,CHS,NA,263,867,0.303,NA,NA,NA,NA,NA,NA,NA,190,310,0.613,NA,NA,NA,31,NA,NA,NA,192,716
miasest01,1948-49,CHS,NA,169,488,0.346,NA,NA,NA,NA,NA,NA,NA,113,216,0.523,NA,NA,NA,57,NA,NA,NA,208,451
miasest01,1949-50,CHS,NA,176,462,0.381,NA,NA,NA,NA,NA,NA,NA,146,221,0.661,NA,NA,NA,75,NA,NA,NA,264,498
miasest01,1951-52,BLB,2174,258,707,0.365,NA,NA,NA,NA,NA,NA,NA,263,372,0.707,NA,NA,639,140,NA,NA,NA,257,779
miasest01,1952-53,TOT,1584,178,488,0.365,NA,NA,NA,NA,NA,NA,NA,156,248,0.629,NA,NA,360,122,NA,NA,NA,229,512
miasest01,1952-53,BLB,835,98,242,0.405,NA,NA,NA,NA,NA,NA,NA,87,126,0.69,NA,NA,199,72,NA,NA,NA,104,283
miasest01,1952-53,MLH,749,80,246,0.325,NA,NA,NA,NA,NA,NA,NA,69,122,0.566,NA,NA,161,50,NA,NA,NA,125,229
napolpa01,1948-49,INJ,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,0,0
ndongbo01,2005-06,LAC,152,22,53,0.415,0,1,0,22,52,0.423,0.415,6,9,0.667,15,22,37,7,2,5,6,23,50
nestera01,1998-99,MIN,30,3,12,0.25,0,0,NA,3,12,0.25,0.25,2,2,1,3,5,8,1,0,0,1,5,8
nestera01,1999-00,MIN,1723,206,433,0.476,0,2,0,206,431,0.478,0.476,59,103,0.573,135,244,379,93,21,85,71,262,471
nestera01,2000-01,MIN,1233,147,319,0.461,0,1,0,147,318,0.462,0.461,34,65,0.523,99,187,286,45,25,63,55,189,328
nestera01,2001-02,MIN,2218,324,657,0.493,0,1,0,324,656,0.494,0.493,39,71,0.549,200,334,534,75,45,109,94,262,687
nestera01,2002-03,MIN,2337,400,762,0.525,0,2,0,400,760,0.526,0.525,61,95,0.642,146,358,504,114,39,116,99,256,861
nestera01,2003-04,SAS,2353,328,700,0.469,0,0,NA,328,700,0.469,0.469,54,114,0.474,257,376,633,114,51,165,107,247,710
nestera01,2004-05,SAS,1785,198,430,0.46,0,0,NA,198,430,0.46,0.46,14,30,0.467,184,275,459,71,31,117,73,207,410
nestera01,2005-06,SAS,1515,172,334,0.515,0,2,0,172,332,0.518,0.515,18,30,0.6,114,195,309,33,21,88,53,209,362
nestera01,2006-07,TOR,1676,230,421,0.546,0,1,0,230,420,0.548,0.546,34,50,0.68,115,245,360,74,37,84,56,193,494
nestera01,2007-08,TOR,1486,257,467,0.55,1,3,0.333,256,464,0.552,0.551,37,49,0.755,130,212,342,82,20,52,60,132,552
nestera01,2008-09,IND,1214,224,437,0.513,0,1,0,224,436,0.514,0.513,25,32,0.781,93,147,240,109,30,38,63,171,473
nestera01,2009-10,TOR,413,81,149,0.544,0,0,NA,81,149,0.544,0.544,1,5,0.2,37,52,89,25,10,17,16,54,163
ollrige01,1949-50,WAT,NA,17,72,0.236,NA,NA,NA,NA,NA,NA,NA,10,14,0.714,NA,NA,NA,24,NA,NA,NA,34,44
ortizjo01,1988-89,UTA,327,55,125,0.44,0,1,0,55,124,0.444,0.44,31,52,0.596,30,28,58,11,8,7,36,40,141
ortizjo01,1989-90,UTA,64,19,42,0.452,1,2,0.5,18,40,0.45,0.464,3,5,0.6,8,7,15,7,2,1,5,15,42
othicma01,1992-93,SAS,39,3,5,0.6,2,4,0.5,1,1,1,0.8,0,2,0,1,1,2,7,1,0,4,7,8
paulch01,2005-06,NOK,2808,407,947,0.43,50,177,0.282,357,770,0.464,0.456,394,465,0.847,61,339,400,611,175,6,183,218,1258
paulch01,2006-07,NOK,2353,381,871,0.437,50,143,0.35,331,728,0.455,0.466,292,357,0.818,54,226,280,569,118,3,161,154,1104
paulch01,2007-08,NOH,3006,630,1291,0.488,92,249,0.369,538,1042,0.516,0.524,332,390,0.851,62,259,321,925,217,4,201,185,1684
paulch01,2008-09,NOH,3002,631,1255,0.503,64,176,0.364,567,1079,0.525,0.528,455,524,0.868,69,363,432,861,216,10,231,212,1781
paulch01,2009-10,NOH,1712,314,637,0.493,52,127,0.409,262,510,0.514,0.534,161,190,0.847,20,171,191,480,96,8,112,118,841
paulch01,2010-11,NOH,2880,430,928,0.463,71,183,0.388,359,745,0.482,0.502,337,384,0.878,38,289,327,782,188,5,177,196,1268
paulch01,2011-12,LAC,2181,425,890,0.478,79,213,0.371,346,677,0.511,0.522,260,302,0.861,42,171,213,543,152,4,124,138,1189
paulch01,2012-13,LAC,2335,412,856,0.481,76,232,0.328,336,624,0.538,0.526,286,323,0.885,53,209,262,678,169,10,159,143,1186
paulch01,2013-14,LAC,2171,406,870,0.467,78,212,0.368,328,658,0.498,0.511,295,345,0.855,38,230,268,663,154,4,145,157,1185
paulch01,2014-15,LAC,2857,568,1170,0.485,139,349,0.398,429,821,0.523,0.545,289,321,0.9,52,324,376,838,156,15,190,203,1564
paulch01,2015-16,LAC,2420,515,1114,0.462,122,329,0.371,393,785,0.501,0.517,294,328,0.896,39,271,310,738,152,13,194,185,1446
paulch01,2016-17,LAC,1921,374,785,0.476,124,302,0.411,250,483,0.518,0.555,232,260,0.892,40,264,304,563,119,8,147,146,1104
paulch01,2017-18,HOU,1847,367,798,0.46,144,379,0.38,223,419,0.532,0.55,203,221,0.919,37,276,313,457,96,14,128,141,1081
paulch01,2018-19,HOU,1857,302,720,0.419,127,355,0.358,175,365,0.479,0.508,175,203,0.862,36,229,265,473,114,18,152,146,906
paulch01,2019-20,OKC,2003,394,805,0.489,101,279,0.362,293,526,0.557,0.552,225,250,0.9,21,289,310,426,98,9,137,139,1114
popsoda01,1988-89,TOT,106,16,40,0.4,0,0,NA,16,40,0.4,0.4,2,4,0.5,12,15,27,8,1,3,10,17,34
popsoda01,1988-89,LAC,68,11,25,0.44,0,0,NA,11,25,0.44,0.44,1,2,0.5,5,11,16,6,1,2,6,9,23
popsoda01,1988-89,MIA,38,5,15,0.333,0,0,NA,5,15,0.333,0.333,1,2,0.5,7,4,11,2,0,1,4,8,11
popsoda01,1990-91,BOS,64,13,32,0.406,0,0,NA,13,32,0.406,0.406,9,10,0.9,7,7,14,2,1,2,6,12,35
popsoda01,1991-92,MIL,26,3,7,0.429,0,1,0,3,6,0.5,0.429,1,2,0.5,2,3,5,3,2,1,4,5,7
randoan01,2008-09,GSW,1129,199,431,0.462,0,4,0,199,427,0.466,0.462,101,141,0.716,128,235,363,49,42,74,80,141,499
randoan01,2009-10,GSW,749,137,309,0.443,1,5,0.2,136,304,0.447,0.445,109,136,0.801,73,142,215,42,28,51,49,92,384
randoan01,2010-11,TOT,590,123,264,0.466,1,4,0.25,122,260,0.469,0.468,58,86,0.674,43,117,160,33,22,24,53,62,305
randoan01,2010-11,NYK,127,14,45,0.311,1,4,0.25,13,41,0.317,0.322,6,12,0.5,11,29,40,7,4,8,10,15,35
randoan01,2010-11,MIN,463,109,219,0.498,0,0,NA,109,219,0.498,0.498,52,74,0.703,32,88,120,26,18,16,43,47,270
randoan01,2011-12,MIN,517,94,200,0.47,0,1,0,94,199,0.472,0.47,64,84,0.762,42,81,123,19,13,35,40,56,252
randoan01,2012-13,DEN,329,56,114,0.491,0,8,0,56,106,0.528,0.491,31,45,0.689,29,66,95,12,19,21,37,41,143
randoan01,2013-14,DEN,527,68,176,0.386,18,61,0.295,50,115,0.435,0.438,52,69,0.754,20,102,122,32,26,19,39,64,206
ranzisa01,1951-52,ROC,234,30,90,0.333,NA,NA,NA,NA,NA,NA,NA,26,37,0.703,NA,NA,39,25,NA,NA,NA,63,86
reedro01,1965-66,DET,997,186,524,0.355,NA,NA,NA,NA,NA,NA,NA,54,100,0.54,NA,NA,339,92,NA,NA,NA,133,426
reedro01,1966-67,DET,1248,223,600,0.372,NA,NA,NA,NA,NA,NA,NA,79,133,0.594,NA,NA,423,81,NA,NA,NA,145,525
richaqu01,2000-01,LAC,1358,232,525,0.442,50,151,0.331,182,374,0.487,0.49,99,158,0.627,105,152,257,62,42,7,64,98,613
richaqu01,2001-02,LAC,2152,400,926,0.432,133,349,0.381,267,577,0.463,0.504,143,187,0.765,113,221,334,128,78,21,102,142,1076
richaqu01,2002-03,LAC,1368,203,546,0.372,61,198,0.308,142,348,0.408,0.428,85,124,0.685,98,183,281,52,35,10,64,92,552
richaqu01,2003-04,LAC,2338,425,1068,0.398,120,341,0.352,305,727,0.42,0.454,151,204,0.74,146,268,414,139,67,19,141,130,1121
richaqu01,2004-05,PHO,2839,407,1045,0.389,226,631,0.358,181,414,0.437,0.498,136,184,0.739,91,388,479,158,96,27,102,197,1176
richaqu01,2005-06,NYK,1442,163,459,0.355,64,188,0.34,99,271,0.365,0.425,61,91,0.67,65,165,230,88,39,6,56,134,451
richaqu01,2006-07,NYK,1621,228,545,0.418,97,258,0.376,131,287,0.456,0.507,83,120,0.692,65,287,352,108,36,7,70,133,636
richaqu01,2007-08,NYK,1841,199,555,0.359,69,214,0.322,130,341,0.381,0.421,60,88,0.682,56,259,315,116,44,15,69,153,527
richaqu01,2008-09,NYK,1894,262,667,0.393,120,329,0.365,142,338,0.42,0.483,89,117,0.761,71,248,319,117,47,7,74,132,733
richaqu01,2009-10,MIA,2082,242,561,0.431,142,358,0.397,100,203,0.493,0.558,52,71,0.732,64,310,374,93,70,18,62,169,678
