player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
gilled01,2007-08,29,SEA,PG,1,0,5.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
gilled01,2008-09,30,MIL,PG,6,0,7.2,1.0,1.5,.667,0.3,0.5,.667,0.7,1.0,.667,.778,0.0,0.0,,0.0,0.7,0.7,1.8,0.5,0.2,0.8,1.7,2.3
harklma01,2012-13,19,ORL,SF,76,59,26,3.4,7.4,0.461,0.4,1.5,0.274,3,5.9,0.51,0.489,1,1.7,0.57,1.6,2.8,4.4,0.7,1.2,0.8,0.9,1.9,8.2
harklma01,2013-14,20,ORL,SF,80,41,24.4,2.8,6,0.464,0.7,1.9,0.383,2.1,4.1,0.502,0.525,1.1,1.8,0.594,0.9,2.4,3.3,1,1.2,0.6,1.1,1.8,7.4
harklma01,2014-15,21,ORL,SF,45,4,15,1.4,3.5,0.399,0.2,1.2,0.179,1.2,2.3,0.52,0.43,0.5,0.9,0.537,0.8,1.5,2.4,0.6,0.7,0.2,0.6,1.5,3.5
harklma01,2015-16,22,POR,SF,78,14,18.7,2.5,5.3,0.474,0.5,1.8,0.279,2,3.5,0.576,0.522,0.9,1.4,0.622,1.3,2.3,3.6,0.9,0.6,0.4,0.8,1.6,6.4
harklma01,2016-17,23,POR,SF,77,69,28.9,4.1,8.1,0.503,0.9,2.5,0.351,3.2,5.6,0.572,0.558,1,1.6,0.621,1.6,2.8,4.4,1.1,1.1,0.9,1.1,2.8,10
harklma01,2017-18,24,POR,SF,59,36,21.4,2.5,5,0.495,0.8,2,0.415,1.7,3,0.547,0.577,0.7,1,0.712,0.8,2,2.7,0.9,0.8,0.7,0.7,1.7,6.5
harklma01,2018-19,25,POR,SF,60,53,23.6,3.2,6.5,0.487,0.6,2,0.275,2.6,4.5,0.582,0.53,0.8,1.2,0.671,1.3,3.2,4.5,1.2,1.1,0.9,0.8,2.7,7.7
harklma01,2019-20,26,TOT,SF,62,48,23,2.3,4.6,0.502,0.5,1.6,0.347,1.7,3,0.584,0.562,0.6,1.1,0.591,0.9,3,3.9,1.1,0.9,0.5,0.9,2.4,5.8
harklma01,2019-20,26,LAC,SF,50,38,22.8,2.2,4.3,0.516,0.5,1.5,0.37,1.7,2.9,0.59,0.578,0.5,0.8,0.571,0.9,3.1,4,1,1,0.6,0.9,2.4,5.5
harklma01,2019-20,26,NYK,SF,12,10,23.8,2.5,5.5,0.455,0.6,2.1,0.28,1.9,3.4,0.561,0.508,1.3,2,0.625,0.7,2.7,3.3,1.7,0.8,0.3,0.6,2.3,6.8
harrida01,2004-05,22,IND,C,43,14,17.7,2.5,4.3,0.576,0,0,NA,2.5,4.3,0.576,0.576,1.2,2.1,0.571,1.1,2,3.1,0.3,0.4,1.3,1.2,3.1,6.1
harrida01,2005-06,23,IND,C,67,17,15.4,2.2,4.4,0.503,0,0,NA,2.2,4.4,0.503,0.503,1.3,2.6,0.511,1.3,2.5,3.8,0.2,0.3,0.9,1.2,2.9,5.7
harrida01,2006-07,24,IND,C,24,2,7.9,1.3,2.4,0.517,0,0,NA,1.3,2.4,0.517,0.517,0.5,0.9,0.5,0.4,1.4,1.8,0.3,0.2,0.5,1.1,2,3
harrida01,2007-08,25,IND,C,55,0,12.8,1.6,3.1,0.529,0,0,NA,1.6,3.1,0.529,0.529,0.9,1.7,0.51,0.8,1.4,2.1,0.3,0.4,1.1,1.1,3,4.2
hawkiro01,1975-76,21,GSW,SG,32,NA,4.8,1.7,3.3,0.51,NA,NA,NA,NA,NA,NA,NA,0.6,1,0.645,0.5,0.4,0.9,0.5,0.3,0.3,NA,1,3.9
hawkiro01,1976-77,22,NYN,SG,52,NA,28.5,7.8,17.5,0.447,NA,NA,NA,NA,NA,NA,NA,3.7,5.4,0.688,1.3,1.7,3,1.8,1.5,0.5,NA,3.1,19.3
hawkiro01,1977-78,23,NJN,SG,15,NA,22.9,4.6,10,0.46,NA,NA,NA,NA,NA,NA,NA,1.7,1.9,0.862,1.4,1.9,3.3,2.5,1.5,0.9,2.9,3.4,10.9
hawkiro01,1978-79,24,DET,SG,4,NA,7,1.5,4,0.375,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,1,0.8,0.8,1.5,1,1.3,0,0.5,1.8,4.5
hillty01,1990-91,22,GSW,PF,74,22,16.1,2,4,0.492,0,0,NA,2,4,0.492,0.492,1.3,2.1,0.632,2.1,3.1,5.2,0.3,0.4,0.4,1,3.6,5.3
hillty01,1991-92,23,GSW,C,82,75,23,3.1,5.9,0.522,0,0,0,3.1,5.9,0.523,0.522,2,2.9,0.694,2.2,5,7.2,0.6,0.9,0.5,1.3,3.8,8.2
hillty01,1992-93,24,GSW,C,74,66,28,3.4,6.7,0.508,0,0.1,0,3.4,6.6,0.512,0.508,1.9,3,0.624,3.4,6.7,10.2,0.9,0.6,0.5,1.2,4.3,8.6
hillty01,1993-94,25,CLE,PF,57,20,25.4,3.8,7,0.543,0,0,0,3.8,6.9,0.545,0.543,3,4.5,0.668,3.2,5.5,8.8,0.8,0.9,0.6,1.4,3.4,10.6
hillty01,1994-95,26,CLE,C,70,67,34.2,5,9.9,0.504,0,0,0,5,9.9,0.505,0.504,3.8,5.7,0.662,3.8,7.1,10.9,0.8,0.8,0.6,2.2,3.5,13.8
hillty01,1995-96,27,CLE,PF,44,2,21.1,3,5.8,0.512,0,0,NA,3,5.8,0.512,0.512,1.8,3.1,0.6,2.1,3.4,5.5,0.8,0.7,0.5,1.5,3.3,7.8
hillty01,1996-97,28,CLE,C,74,70,34.9,4.8,8,0.6,0,0,0,4.8,8,0.601,0.6,3.3,5.1,0.633,3.5,6.4,9.9,1.2,0.9,0.4,2,3.6,12.9
hillty01,1997-98,29,MIL,PF,57,56,36.2,3.6,7.3,0.498,0,0,0,3.6,7.3,0.499,0.498,2.7,4.5,0.608,3.7,6.9,10.7,1.5,1.2,0.5,1.9,4,10
hillty01,1998-99,30,TOT,PF,38,23,29.1,3.2,7.1,0.455,0,0,NA,3.2,7.1,0.455,0.455,2.1,3.9,0.54,3,4.5,7.6,0.9,0.9,0.4,1.6,3.8,8.6
hillty01,1998-99,30,MIL,PF,17,17,30.4,2.9,6.9,0.424,0,0,NA,2.9,6.9,0.424,0.424,2.7,4.8,0.568,3,4.9,7.9,1,1.1,0.5,1.4,4,8.6
hillty01,1998-99,30,PHI,PF,21,6,28,3.4,7.1,0.48,0,0,NA,3.4,7.1,0.48,0.48,1.7,3.3,0.507,3,4.2,7.3,0.9,0.8,0.4,1.7,3.7,8.5
hillty01,1999-00,31,PHI,PF,68,65,31.7,4.7,9.6,0.485,0,0,0,4.7,9.6,0.485,0.485,2.6,3.8,0.691,3.2,6,9.2,0.8,0.9,0.4,1.8,3.6,12
hillty01,2000-01,32,PHI,PF,76,75,31.1,3.7,7.7,0.474,0,0,0,3.7,7.7,0.474,0.474,2.3,3.6,0.63,3.1,5.9,9,0.6,0.5,0.4,1.7,3.2,9.6
hillty01,2001-02,33,CLE,PF,26,26,31.2,2.7,7,0.39,0,0,0,2.7,7,0.392,0.39,2.6,4,0.65,3,7.5,10.5,0.9,0.7,0.5,1.8,3.9,8
hillty01,2002-03,34,TOT,PF,56,43,24.1,2.3,5.5,0.422,0,0,NA,2.3,5.5,0.422,0.422,1,1.4,0.675,2.3,4.7,7,0.7,0.8,0.5,1.2,3.1,5.6
hillty01,2002-03,34,CLE,PF,32,25,26.7,2.7,6.2,0.431,0,0,NA,2.7,6.2,0.431,0.431,1,1.4,0.733,2.2,6.2,8.3,1,1,0.6,1.6,3.3,6.3
hillty01,2002-03,34,PHI,PF,24,18,20.7,1.8,4.5,0.404,0,0,NA,1.8,4.5,0.404,0.404,0.9,1.5,0.6,2.3,2.8,5.2,0.4,0.6,0.3,0.7,2.8,4.5
hillty01,2003-04,35,MIA,PF,5,0,7.6,0.6,1,0.6,0,0,NA,0.6,1,0.6,0.6,0.6,0.8,0.75,1,0.6,1.6,0,0,0.2,0.4,2,1.8
hinriki01,2003-04,23,CHI,PG,76,66,35.6,4.2,10.8,0.386,1.9,4.9,0.39,2.3,6,0.383,0.474,1.8,2.2,0.804,0.6,2.9,3.4,6.8,1.3,0.3,2.7,3.6,12
hinriki01,2004-05,24,CHI,PG,77,77,36.4,5.8,14.6,0.397,1.9,5.3,0.355,3.9,9.3,0.42,0.461,2.2,2.8,0.792,0.4,3.5,3.9,6.4,1.6,0.3,2.3,3.2,15.7
hinriki01,2005-06,25,CHI,PG,81,81,36.5,5.6,13.3,0.418,1.6,4.2,0.37,4,9.1,0.441,0.477,3.2,3.9,0.815,0.4,3.2,3.6,6.3,1.2,0.3,2.3,3.1,15.9
hinriki01,2006-07,26,CHI,PG,80,80,35.5,5.9,13.3,0.448,1.8,4.2,0.415,4.2,9.1,0.463,0.514,3,3.6,0.835,0.4,3,3.4,6.3,1.3,0.3,2.4,3.4,16.6
hinriki01,2007-08,27,CHI,PG,75,72,31.7,4.4,10.6,0.414,1.1,3.2,0.35,3.3,7.4,0.442,0.467,1.6,1.9,0.831,0.4,2.9,3.3,6,1.2,0.3,2.1,3,11.5
hinriki01,2008-09,28,CHI,SG,51,4,26.3,3.6,8.2,0.437,1.4,3.3,0.408,2.2,4.9,0.456,0.519,1.3,1.7,0.791,0.3,2.1,2.4,3.9,1.3,0.4,1.7,2.5,9.9
hinriki01,2009-10,29,CHI,SG,74,53,33.5,4.2,10.2,0.409,1.4,3.8,0.371,2.8,6.4,0.431,0.478,1.1,1.5,0.752,0.3,3.2,3.5,4.5,1.1,0.3,1.5,2.8,10.9
hinriki01,2010-11,30,TOT,SG-PG,72,51,30,3.9,8.7,0.446,1,2.6,0.399,2.8,6,0.467,0.506,1.5,1.8,0.841,0.3,2.2,2.5,4,1,0.2,1.7,2.6,10.2
hinriki01,2010-11,30,WAS,SG,48,29,30.6,4.1,9.1,0.452,0.9,2.3,0.384,3.2,6.8,0.475,0.501,1.9,2.2,0.876,0.3,2.4,2.7,4.4,1.2,0.2,1.8,2.5,11.1
hinriki01,2010-11,30,ATL,PG,24,22,28.6,3.3,7.7,0.432,1.3,3.2,0.421,2,4.5,0.44,0.519,0.6,0.9,0.667,0.3,1.9,2.2,3.3,0.8,0.3,1.5,2.8,8.6
hinriki01,2011-12,31,ATL,SG,48,31,25.8,2.5,6.1,0.414,1,2.8,0.346,1.6,3.3,0.472,0.493,0.5,0.7,0.781,0.2,1.9,2.1,2.8,0.8,0.2,1.2,2.1,6.6
hinriki01,2012-13,32,CHI,PG,60,60,29.4,2.7,7,0.377,1.2,3,0.39,1.5,4,0.367,0.461,1.2,1.6,0.714,0.3,2.4,2.6,5.2,1.1,0.4,1.7,3.2,7.7
hinriki01,2013-14,33,CHI,PG,73,61,29,3.3,8.5,0.393,1.2,3.3,0.351,2.2,5.2,0.419,0.461,1.3,1.7,0.76,0.4,2.2,2.6,3.9,1.1,0.4,1.6,2.8,9.1
hinriki01,2014-15,34,CHI,SG,66,22,24.4,2.2,5.8,0.373,0.9,2.5,0.345,1.3,3.2,0.394,0.449,0.5,0.8,0.7,0.3,1.5,1.8,2.2,0.7,0.2,1.1,2.2,5.7
hinriki01,2015-16,35,TOT,PG,46,7,13.7,1.1,2.8,0.38,0.5,1.3,0.387,0.5,1.5,0.373,0.473,0.3,0.3,0.938,0.2,1.3,1.5,1.6,0.3,0,0.7,1.4,3
hinriki01,2015-16,35,CHI,PG,35,7,15.9,1.3,3.4,0.398,0.7,1.6,0.411,0.7,1.8,0.387,0.496,0.4,0.5,0.938,0.2,1.5,1.7,1.7,0.4,0,0.8,1.8,3.8
hinriki01,2015-16,35,ATL,PG,11,0,6.9,0.2,1,0.182,0.1,0.5,0.167,0.1,0.5,0.2,0.227,0,0,NA,0.1,1,1.1,1.3,0.2,0.1,0.3,0.1,0.5
hodgedo01,1991-92,22,DAL,PF,51,27,20.7,3.2,6.4,0.497,0,0,NA,3.2,6.4,0.497,0.497,2,2.9,0.667,2.3,3.1,5.4,0.8,0.5,0.5,1.5,2.5,8.4
hodgedo01,1992-93,23,DAL,C,79,8,16,2,5.1,0.403,0,0,NA,2,5.1,0.403,0.403,0.9,1.3,0.683,1.2,2.5,3.7,0.9,0.4,0.5,1.1,2.6,5
hodgedo01,1993-94,24,DAL,C,50,0,8.6,0.9,2,0.455,0,0,NA,0.9,2,0.455,0.455,0.9,1,0.846,0.9,1,1.9,0.6,0.3,0.3,0.6,1.3,2.7
hodgedo01,1994-95,25,DAL,C,54,0,11.7,1.5,3.8,0.407,0.1,0.3,0.286,1.5,3.5,0.416,0.417,0.7,0.9,0.765,0.7,1.5,2.3,0.8,0.2,0.3,0.7,2,3.9
hodgedo01,1995-96,26,TOT,C,15,0,7.7,0.6,1.6,0.375,0,0,NA,0.6,1.6,0.375,0.375,0,0,NA,0.6,0.9,1.5,0.3,0.1,0.5,0.1,1.7,1.2
hodgedo01,1995-96,26,DAL,C,13,0,8.7,0.7,1.8,0.375,0,0,NA,0.7,1.8,0.375,0.375,0,0,NA,0.7,1,1.7,0.3,0.1,0.6,0.2,2,1.4
hodgedo01,1995-96,26,CHH,C,2,0,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0.5,0.5,0,0,0,0,0,0
jacksbo01,1997-98,24,DEN,PG,68,53,30,4.6,11.6,0.392,0.3,1.2,0.259,4.3,10.4,0.407,0.405,2.2,2.7,0.814,1.1,3.3,4.4,4.7,1.5,0.2,2.7,2.4,11.6
jacksbo01,1998-99,25,MIN,PG,50,12,18.8,2.8,7,0.405,0.2,0.5,0.37,2.6,6.4,0.408,0.42,1.2,1.6,0.772,0.9,1.8,2.7,3.3,0.8,0.1,1.5,1.5,7.1
jacksbo01,1999-00,26,MIN,PG,73,10,14.2,1.9,4.7,0.405,0.2,0.6,0.283,1.7,4.1,0.423,0.423,1,1.3,0.776,0.7,1.4,2.1,2.4,0.7,0.1,0.8,1.6,5.1
jacksbo01,2000-01,27,SAC,PG,79,7,20.9,2.9,6.7,0.439,0.5,1.3,0.375,2.4,5.3,0.455,0.476,0.8,1.1,0.739,0.9,2.2,3.1,2,1.1,0.1,1.3,1.8,7.2
jacksbo01,2001-02,28,SAC,PG,81,3,21.6,4.1,9.3,0.443,1,2.7,0.361,3.1,6.6,0.477,0.495,1.8,2.3,0.81,1,2.1,3.1,2,0.9,0.1,1.1,1.8,11.1
jacksbo01,2002-03,29,SAC,PG,59,26,28.4,5.8,12.4,0.464,1.5,4,0.379,4.3,8.4,0.505,0.525,2.1,2.5,0.846,1,2.7,3.7,3.1,1.2,0.1,1.8,2.1,15.2
jacksbo01,2003-04,30,SAC,SG,50,0,23.7,5.3,11.8,0.444,1.6,4.4,0.37,3.6,7.5,0.488,0.513,1.6,2.2,0.752,1.1,2.4,3.5,2.1,1,0.2,1.3,2.1,13.8
jacksbo01,2004-05,31,SAC,SG,25,0,21.4,4.4,10.2,0.427,1.3,3.8,0.344,3,6.4,0.478,0.492,2,2.3,0.862,0.9,2.5,3.4,2.4,0.6,0.1,1.1,2.3,12
jacksbo01,2005-06,32,MEM,PG,71,15,25,4,10.5,0.382,1.8,4.7,0.389,2.2,5.9,0.377,0.469,1.5,2.1,0.733,0.6,2.5,3.1,2.7,0.9,0,1.4,2.2,11.4
jacksbo01,2006-07,33,NOK,SG,56,2,23.8,3.6,9.3,0.394,1,2.9,0.327,2.7,6.3,0.425,0.446,2.3,3,0.774,0.8,2.4,3.2,2.5,0.9,0.1,1.4,1.8,10.6
jacksbo01,2007-08,34,TOT,SG-PG,72,5,19.3,2.8,7,0.403,1.1,3.1,0.358,1.7,3.9,0.439,0.483,0.9,1.1,0.79,0.5,2.1,2.5,1.9,0.6,0.1,0.8,1.3,7.7
jacksbo01,2007-08,34,NOH,SG,46,0,19.4,2.5,6.4,0.392,1.2,3.1,0.368,1.4,3.3,0.414,0.481,0.9,1.1,0.816,0.5,1.9,2.4,1.7,0.7,0.1,0.7,1.3,7.1
jacksbo01,2007-08,34,HOU,PG,26,5,19.2,3.4,8.1,0.419,1.1,3.2,0.341,2.3,4.9,0.469,0.486,0.9,1.2,0.75,0.4,2.3,2.7,2.4,0.5,0.1,1.1,1.4,8.8
jacksbo01,2008-09,35,SAC,PG,71,10,20.9,2.7,6.8,0.398,0.8,2.8,0.305,1.9,4.1,0.462,0.46,1.2,1.4,0.851,0.6,2.2,2.8,2,0.9,0.1,0.9,1.4,7.5
johnsbj01,2018-19,23,TOT,SF,7,0,7,1.3,2.6,0.5,0.4,1,0.429,0.9,1.6,0.545,0.583,0.3,0.3,1,0.3,0.9,1.1,0,0.3,0,0.3,0.6,3.3
johnsbj01,2018-19,23,ATL,SF,6,0,7.2,1.3,2.7,0.5,0.5,1,0.5,0.8,1.7,0.5,0.594,0.3,0.3,1,0.3,1,1.3,0,0.3,0,0.3,0.5,3.5
johnsbj01,2018-19,23,SAC,SF,1,0,6,1,2,0.5,0,1,0,1,1,1,0.5,0,0,NA,0,0,0,0,0,0,0,1,2
johnsbj01,2019-20,24,ORL,SF,8,0,5.8,0.6,2.3,0.278,0.1,0.8,0.167,0.5,1.5,0.333,0.306,0.3,0.3,1,0.1,0.6,0.8,0.3,0.3,0,0.4,0,1.6
johnser01,1989-90,23,UTA,PG,48,2,5.7,0.4,1.8,0.238,0,0.1,0.167,0.4,1.6,0.244,0.244,0.3,0.4,0.765,0.2,0.4,0.6,1.3,0.4,0,0.5,1,1.1
johnsma02,1979-80,20,LAL,SG,77,,36.3,6.5,12.3,.530,0.1,0.4,.226,6.4,11.9,.540,.534,4.9,6.0,.810,2.2,5.6,7.7,7.3,2.4,0.5,4.0,2.8,18.0
johnsma02,1980-81,21,LAL,SG,37,,37.1,8.4,15.9,.532,0.1,0.5,.176,8.4,15.4,.542,.534,4.6,6.1,.760,2.7,5.9,8.6,8.6,3.4,0.7,3.9,2.7,21.6
johnsma02,1981-82,22,LAL,SG,78,77,38.3,7.1,13.3,.537,0.1,0.4,.207,7.1,12.9,.546,.540,4.2,5.6,.760,3.2,6.4,9.6,9.5,2.7,0.4,3.7,2.9,18.6
johnsma02,1982-83,23,LAL,SG,79,79,36.8,6.5,11.8,.548,0.0,0.3,.000,6.5,11.5,.560,.548,3.8,4.8,.800,2.7,5.9,8.6,10.5,2.2,0.6,3.8,2.5,16.8
johnsma02,1983-84,24,LAL,PG,67,66,38.3,6.6,11.6,.565,0.1,0.4,.207,6.5,11.2,.579,.569,4.3,5.3,.810,1.5,5.9,7.3,13.1,2.2,0.7,4.6,2.5,17.6
johnsma02,1984-85,25,LAL,PG,77,77,36.1,6.5,11.7,.561,0.1,0.5,.189,6.5,11.2,.577,.565,5.1,6.0,.843,1.2,5.0,6.2,12.6,1.5,0.3,4.0,2.0,18.3
johnsma02,1985-86,26,LAL,PG,72,70,35.8,6.7,12.8,.526,0.1,0.6,.233,6.6,12.2,.541,.532,5.3,6.0,.871,1.2,4.7,5.9,12.6,1.6,0.2,3.8,1.8,18.8
johnsma02,1986-87,27,LAL,PG,80,80,36.3,8.5,16.4,.522,0.1,0.5,.205,8.4,15.9,.532,.525,6.7,7.9,.848,1.5,4.8,6.3,12.2,1.7,0.5,3.8,2.1,23.9
johnsma02,1987-88,28,LAL,PG,72,70,36.6,6.8,13.8,.492,0.2,0.8,.196,6.7,13.1,.510,.497,5.8,6.8,.853,1.2,5.0,6.2,11.9,1.6,0.2,3.7,2.0,19.6
johnsma02,1988-89,29,LAL,PG,77,77,37.5,7.5,14.8,.509,0.8,2.4,.314,6.8,12.3,.548,.535,6.7,7.3,.911,1.4,6.4,7.9,12.8,1.8,0.3,4.1,2.2,22.5
johnsma02,1989-90,30,LAL,PG,79,79,37.2,6.9,14.4,.480,1.3,3.5,.384,5.6,10.9,.510,.526,7.2,8.1,.890,1.6,5.0,6.6,11.5,1.7,0.4,3.7,2.1,22.3
johnsma02,1990-91,31,LAL,PG,79,79,37.1,5.9,12.4,.477,1.0,3.2,.320,4.9,9.2,.532,.518,6.6,7.3,.906,1.3,5.6,7.0,12.5,1.3,0.2,4.0,1.9,19.4
johnsma02,1995-96,36,LAL,PF,32,9,29.9,4.3,9.2,.466,0.7,1.8,.379,3.6,7.4,.487,.503,5.4,6.3,.856,1.3,4.5,5.7,6.9,0.8,0.4,3.2,1.5,14.6
johnsol01,1972-73,23,POR,SF,78,NA,27.4,3.9,7.9,0.497,NA,NA,NA,3.9,7.9,0.497,0.497,2,2.6,0.757,NA,NA,5.3,2.6,NA,NA,NA,2.1,9.9
johnsol01,1973-74,24,POR,SF,79,NA,21.7,2.6,5.5,0.482,NA,NA,NA,2.6,5.5,0.482,0.482,1,1.2,0.819,1.5,2.6,4.1,2.1,0.8,0.4,NA,2.3,6.3
johnsol01,1974-75,25,TOT,SF,73,NA,22.8,2.8,5.9,0.473,NA,NA,NA,2.8,5.9,0.473,0.473,1.3,1.6,0.833,1.2,2.1,3.3,1.5,0.8,0.5,NA,2.4,6.9
johnsol01,1974-75,25,NOJ,SF,43,NA,27,3.2,7,0.465,NA,NA,NA,3.2,7,0.465,0.465,1.4,1.8,0.805,1.4,2.7,4.1,1.9,1,0.5,NA,2.4,7.9
johnsol01,1974-75,25,KCO,SF,30,NA,16.9,2.1,4.3,0.492,NA,NA,NA,2.1,4.3,0.492,0.492,1.1,1.2,0.892,0.9,1.3,2.2,1,0.6,0.4,NA,2.3,5.4
johnsol01,1975-76,26,KCK,SF,81,NA,26.5,4.3,8.4,0.513,NA,NA,NA,4.3,8.4,0.513,0.513,1.5,1.8,0.839,1.4,3,4.4,1.8,0.8,0.5,NA,2.7,10.1
johnsol01,1976-77,27,KCK,SF,81,NA,17.1,2.7,5.5,0.489,NA,NA,NA,2.7,5.5,0.489,0.489,1.2,1.4,0.878,0.8,1.8,2.6,1.3,0.5,0.3,NA,2.1,6.6
johnsol01,1977-78,28,ATL,SF,82,NA,20.8,3.6,7.5,0.472,NA,NA,NA,3.6,7.5,0.472,0.472,1.4,1.6,0.854,1.1,2.1,3.2,1.5,1,0.4,1.3,2.2,8.5
johnsol01,1978-79,29,CHI,SF,71,NA,24.4,4,7.6,0.52,NA,NA,NA,4,7.6,0.52,0.52,1.2,1.5,0.8,0.8,2.4,3.2,2.3,0.8,0.5,1.6,2.6,9.2
johnsol01,1979-80,30,CHI,SF,79,NA,19.4,3.3,6.7,0.497,0,0.1,0.091,3.3,6.5,0.506,0.498,1,1.2,0.882,0.6,1.4,2.1,2,0.7,0.3,1.2,2.1,7.7
johnsol01,1980-81,31,PHI,SF,40,NA,9.3,2.2,4,0.551,0,0.2,0.167,2.2,3.8,0.566,0.554,0.7,0.8,0.871,0.2,1.2,1.4,0.8,0.5,0.1,0.6,1.1,5.1
johnsol01,1981-82,32,PHI,SF,26,0,5.8,1,2.1,0.5,0,0.1,0.333,1,2,0.51,0.509,0.2,0.3,0.857,0.3,0.6,0.8,0.4,0.5,0.1,0.5,1.1,2.3
joyceke01,1973-74,22,INA,SG,56,NA,17.6,3.1,7.7,0.396,0.1,0.5,0.185,3,7.2,0.41,0.402,1.1,1.4,0.821,0.6,1.1,1.6,2.3,0.6,0.1,1.4,1.5,7.3
joyceke01,1974-75,23,INA,SG,81,NA,34.9,6.5,15.4,0.426,0.1,0.5,0.19,6.4,14.9,0.434,0.429,1.8,2.2,0.789,0.7,1.3,2,4,1.3,0.3,1.9,3.2,14.9
joyceke01,1975-76,24,TOT,SG-PG,43,NA,21.3,2.7,7.2,0.367,0,0.3,0.167,2.6,7,0.375,0.37,1.3,1.7,0.743,0.2,1,1.1,3,0.7,0.1,2.1,2.2,6.6
joyceke01,1975-76,24,SDS,PG,9,NA,29.6,4,12,0.333,0.1,0.6,0.2,3.9,11.4,0.34,0.338,2.4,3.6,0.688,0.1,0.7,0.8,5.2,1.3,0,3.8,2.3,10.6
joyceke01,1975-76,24,KEN,SG,34,NA,19.1,2.3,6,0.384,0,0.2,0.143,2.3,5.8,0.393,0.387,1,1.2,0.786,0.2,1.1,1.2,2.4,0.6,0.1,1.7,2.2,5.6
keysra01,1988-89,22,CLE,SF,42,0,7.9,1.8,4.1,.430,0.0,0.2,.100,1.7,3.9,.451,.433,0.5,0.7,.690,0.5,0.8,1.3,0.5,0.3,0.1,0.5,1.2,4.0
keysra01,1989-90,23,TOT,SF,80,18,20.2,3.7,8.5,.432,0.2,0.5,.326,3.5,7.9,.439,.442,1.3,1.8,.721,1.3,1.9,3.2,1.1,0.9,0.1,1.1,2.8,8.8
keysra01,1989-90,23,CLE,SF,48,13,18.6,3.1,7.5,.421,0.0,0.2,.200,3.1,7.3,.427,.423,1.3,1.7,.744,1.1,1.8,2.9,0.8,0.8,0.0,1.0,2.4,7.6
keysra01,1989-90,23,CHH,SF,32,5,22.6,4.4,10.0,.445,0.4,1.0,.364,4.1,8.9,.455,.464,1.3,1.8,.690,1.5,2.1,3.6,1.5,0.9,0.2,1.2,3.3,10.5
keysra01,1990-91,24,CHH,SF,44,0,10.8,1.3,3.3,.407,0.1,0.3,.214,1.3,3.0,.427,.417,0.4,0.8,.576,0.9,1.4,2.3,0.4,0.5,0.3,0.8,2.1,3.2
keysra01,1994-95,28,LAL,SF,6,0,13.8,1.5,4.3,.346,0.0,1.5,.000,1.5,2.8,.529,.346,0.3,0.3,1.000,1.0,1.8,2.8,0.3,0.2,0.3,0.3,2.7,3.3
keysra01,1995-96,29,MIL,SF,69,1,11.8,1.3,3.0,.418,0.3,1.0,.310,0.9,2.0,.474,.471,0.5,0.6,.837,0.6,1.2,1.8,0.9,0.5,0.2,0.5,2.0,3.4
kornelu01,2017-18,22,NYK,PF,20,1,16.3,2.5,6.3,0.392,1.4,4,0.354,1.1,2.3,0.457,0.504,0.4,0.6,0.727,0.6,2.7,3.2,1.3,0.3,0.8,0.6,1.4,6.7
kornelu01,2018-19,23,NYK,PF,46,18,17,2.3,6.2,0.378,1.5,4.2,0.363,0.8,2,0.411,0.502,0.8,1,0.826,0.6,2.3,2.9,1.2,0.6,0.9,0.5,0.9,7
kornelu01,2019-20,24,CHI,C,36,14,15.5,2.3,5.2,0.439,0.9,3,0.287,1.4,2.2,0.646,0.521,0.6,0.8,0.714,0.6,1.7,2.3,0.9,0.3,0.7,0.4,1.5,6
laettch01,1992-93,23,MIN,PF,81,81,34.9,6.2,13.1,0.474,0,0.5,0.1,6.2,12.6,0.489,0.476,5.7,6.8,0.835,2.1,6.6,8.7,2.8,1.3,1,3.4,3.6,18.2
laettch01,1993-94,24,MIN,PF,70,67,34.7,5.7,12.6,0.448,0.1,0.4,0.24,5.6,12.3,0.455,0.452,5.4,6.8,0.783,2.3,6.3,8.6,4.4,1.2,1.2,3.7,3.8,16.8
laettch01,1994-95,25,MIN,C,81,80,34.2,5.6,11.4,0.489,0.2,0.5,0.325,5.4,10.9,0.497,0.496,5,6.2,0.818,2,5.5,7.6,2.9,1.2,1.1,2.8,3.7,16.3
laettch01,1995-96,26,TOT,C,74,71,33.7,6,12.3,0.487,0.1,0.5,0.231,5.9,11.7,0.499,0.492,4.4,5.4,0.818,2.5,4.8,7.3,2.7,1,1,2.5,3.7,16.4
laettch01,1995-96,26,MIN,C,44,44,34.5,6.4,13.2,0.486,0.2,0.7,0.29,6.2,12.5,0.497,0.494,4.9,6,0.816,2.2,4.6,6.9,2.9,0.9,1,2.5,3.6,18
laettch01,1995-96,26,ATL,C,30,27,32.6,5.3,10.8,0.489,0,0.3,0,5.3,10.6,0.502,0.489,3.6,4.3,0.823,2.9,5,7.9,2.3,1,0.9,2.5,4,14.2
