player_id,Season,Tm,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
hillty01,1996-97,CLE,17.8,0.626,0.002,0.64,12.9,24.4,18.6,6.6,1.4,1,16.2,17.6,5.3,4.6,9.9,0.184,0.6,0.1,0.7,1.8
hillty01,1997-98,MIL,13.6,0.538,0.002,0.61,12.4,23.6,18,6.8,1.7,1.1,16.7,14.1,2.2,2.6,4.8,0.113,-0.4,0,-0.4,0.8
hillty01,1998-99,TOT,12.3,0.487,0,0.56,12.3,18.5,15.4,5.4,1.7,1.2,15,16.5,0.7,1.5,2.2,0.095,-2,-0.5,-2.5,-0.2
hillty01,1998-99,MIL,12.3,0.475,0,0.686,12.1,19.1,15.6,5.2,1.9,1.3,13.5,16.4,0.4,0.6,1,0.093,-2.1,-0.7,-2.8,-0.1
hillty01,1998-99,PHI,12.2,0.496,0,0.46,12.4,18,15.2,5.5,1.5,1.1,16.3,16.6,0.3,0.9,1.2,0.096,-1.9,-0.4,-2.3,-0.1
hillty01,1999-00,PHI,14.6,0.529,0.002,0.395,11.1,21.1,16,4,1.5,0.9,13.9,18.2,2.2,3.5,5.7,0.128,-1,-0.4,-1.4,0.3
hillty01,2000-01,PHI,12.4,0.515,0.002,0.465,11.7,21,16.4,3.3,0.8,0.8,15.2,16,2,3.5,5.5,0.111,-1.7,-0.8,-2.4,-0.3
hillty01,2001-02,CLE,10.1,0.46,0.005,0.566,11.6,28,19.9,4.3,1.1,1.2,17.4,15.6,-0.1,0.7,0.6,0.036,-3.5,-1.4,-4.9,-0.6
hillty01,2002-03,TOT,9.9,0.457,0,0.261,10.5,22.7,16.5,4.8,1.8,1.4,16.6,13.3,-0.1,1.5,1.4,0.049,-3.6,-0.4,-4,-0.7
hillty01,2002-03,CLE,10.3,0.468,0,0.228,9,26.3,17.5,6,1.9,1.6,19.3,13.7,-0.3,0.9,0.6,0.036,-4,0,-3.9,-0.4
hillty01,2002-03,PHI,9.3,0.438,0,0.321,13,16.4,14.7,2.7,1.6,1.1,11.4,12.7,0.2,0.5,0.7,0.072,-2.9,-1.3,-4.1,-0.3
hillty01,2003-04,MIA,8.2,0.666,0,0.8,15.2,9.3,12.3,0,0,2.1,22.8,10.8,0.1,0,0.1,0.123,-4.4,-0.8,-5.2,0
hinriki01,2003-04,CHI,13.1,0.51,0.448,0.204,1.7,9,5.2,32.5,1.9,0.6,18.5,18.2,2.1,1.9,4.1,0.072,-0.5,-0.4,-0.8,0.8
hinriki01,2004-05,CHI,15.3,0.495,0.364,0.193,1.3,10.8,6.1,31.5,2.3,0.6,12.6,22.3,2.5,4.7,7.2,0.124,0.9,1.6,2.5,3.2
hinriki01,2005-06,CHI,15.5,0.528,0.316,0.291,1.1,10,5.6,28.9,1.6,0.6,13.4,21.4,4.1,3.5,7.6,0.124,1.1,0.6,1.8,2.8
hinriki01,2006-07,CHI,17,0.559,0.318,0.268,1.3,9.7,5.5,29.2,1.8,0.6,13.9,21.6,5.5,4.6,10.1,0.171,1.7,1.1,2.8,3.5
hinriki01,2007-08,CHI,13.1,0.501,0.301,0.178,1.3,10.6,5.8,30.9,1.9,0.6,15.4,18.9,1.5,2.1,3.6,0.072,-0.9,0.2,-0.8,0.7
hinriki01,2008-09,CHI,13.9,0.551,0.403,0.205,1.4,9.1,5.3,22.7,2.5,1,16,18.1,1.3,1.3,2.6,0.092,0,0.9,0.9,1
hinriki01,2009-10,CHI,11.6,0.501,0.372,0.15,1.1,10.4,5.8,20.5,1.8,0.7,12.3,16.6,1.2,2.8,4,0.077,-1.6,1,-0.5,0.9
hinriki01,2010-11,TOT,12.3,0.543,0.302,0.202,1.1,8.9,4.9,21.1,1.8,0.6,15.1,16.7,1.8,1.2,3,0.068,-1,-0.2,-1.3,0.4
hinriki01,2010-11,WAS,13.5,0.548,0.256,0.24,1,9.3,5,22.7,1.9,0.5,14.8,17.1,1.7,0.6,2.3,0.076,-0.7,-0.3,-1,0.4
hinriki01,2010-11,ATL,9.8,0.53,0.411,0.114,1.2,8,4.7,17.9,1.5,0.8,16,16,0.2,0.5,0.7,0.05,-1.8,0,-1.8,0
hinriki01,2011-12,ATL,9.2,0.511,0.461,0.108,1.1,8.5,4.8,16.3,1.6,0.7,15.8,13.9,0.4,1.4,1.8,0.069,-2.6,0.5,-2.1,-0.1
hinriki01,2012-13,CHI,10.8,0.493,0.431,0.232,1,9.3,5.1,27.5,1.9,1.1,17.5,14.7,1,2.1,3.1,0.085,-2,1.2,-0.9,0.5
hinriki01,2013-14,CHI,10.8,0.494,0.391,0.202,1.7,8.5,5.2,22.6,2,1,15.1,17.3,0.4,3.3,3.8,0.085,-2.4,1.4,-1,0.6
hinriki01,2014-15,CHI,6.8,0.468,0.441,0.131,1.4,6.6,4.1,13.8,1.5,0.6,15.3,13.3,-0.3,1.3,1,0.03,-3.8,0,-3.8,-0.7
hinriki01,2015-16,TOT,7.2,0.504,0.481,0.124,1.4,10.2,5.9,16,1.2,0.2,18.1,11.6,0.1,0.5,0.6,0.044,-3.9,0.5,-3.5,-0.2
hinriki01,2015-16,CHI,7.3,0.528,0.475,0.136,1.4,9.5,5.5,15,1.2,0.1,17.8,12,0.2,0.4,0.6,0.048,-3.9,0.3,-3.6,-0.2
hinriki01,2015-16,ATL,6.2,0.227,0.545,0,1.5,15.4,8.6,23.8,1.3,1,21.4,8.2,-0.1,0.1,0,0.019,-4.3,1.8,-2.5,0
hodgedo01,1991-92,DAL,13.8,0.541,0,0.457,11.5,16.3,13.8,5.8,1.2,1.3,16,19.1,0.7,0.8,1.5,0.069,-1.3,-1.2,-2.5,-0.1
hodgedo01,1992-93,DAL,8.3,0.441,0,0.26,7.3,18.8,12.5,8.8,1.3,1.9,16.8,17.2,-1.3,0.5,-0.9,-0.032,-4.8,-1.1,-5.9,-1.3
hodgedo01,1993-94,DAL,13.1,0.549,0,0.515,11.2,13.9,12.5,11.2,1.8,2.1,19.5,15.2,0.5,0.3,0.8,0.087,-1.6,0.1,-1.5,0.1
hodgedo01,1994-95,DAL,8.5,0.461,0.069,0.25,6.5,14.8,10.4,9.5,0.8,1.5,14.7,17.3,-0.1,0.4,0.3,0.026,-4.6,-0.4,-4.9,-0.5
hodgedo01,1995-96,TOT,5.9,0.375,0,0,7.5,14.1,10.6,4.9,0.4,4.8,7.7,9.4,0,0.1,0.1,0.026,-7.4,0.9,-6.5,-0.1
hodgedo01,1995-96,DAL,5.8,0.375,0,0,7.7,13.2,10.2,5,0.4,4.9,7.7,9.6,0,0.1,0.1,0.025,-7.5,0.9,-6.6,-0.1
hodgedo01,1995-96,CHH,8,NA,NA,NA,0,62,30.3,0,0,0,NA,0,0,0,0,0.076,-1.1,-0.1,-1.2,0
jacksbo01,1997-98,DEN,13.6,0.453,0.102,0.231,4.4,13.3,8.7,29.5,2.8,0.4,17.4,23.5,-1.3,0.7,-0.6,-0.014,-1.3,-1.3,-2.6,-0.3
jacksbo01,1998-99,MIN,14.4,0.461,0.078,0.227,4.7,11.9,8,28.9,2.2,0.2,16.4,21.4,0.3,0.9,1.2,0.062,-0.5,0,-0.4,0.4
jacksbo01,1999-00,MIN,14.6,0.474,0.133,0.283,5.6,11.7,8.6,24.6,2.4,0.5,13,19.5,1,1.1,2.2,0.101,-0.5,0.9,0.3,0.6
jacksbo01,2000-01,SAC,13.1,0.501,0.198,0.167,5,11,8,15.3,2.7,0.3,15.4,17.9,0.9,2.3,3.1,0.091,-1.2,1.3,0.1,0.9
jacksbo01,2001-02,SAC,17.3,0.537,0.29,0.244,5.1,10.1,7.7,14.7,2.1,0.4,10,23.1,3.2,2.2,5.4,0.148,1.8,0.4,2.1,1.8
jacksbo01,2002-03,SAC,18.4,0.561,0.321,0.204,3.8,9.8,7,17.7,2.1,0.1,11.7,23.8,3.3,2.2,5.5,0.157,2.4,0.5,2.9,2.1
jacksbo01,2003-04,SAC,19.2,0.538,0.37,0.184,5.4,11.1,8.3,15.8,2.1,0.5,9,26.8,2.3,0.8,3.1,0.124,3.1,-1,2.1,1.2
jacksbo01,2004-05,SAC,18,0.537,0.376,0.227,4.8,12.9,8.9,18.2,1.3,0.3,9.1,25.6,1.1,0.3,1.4,0.126,2.2,-1,1.3,0.5
jacksbo01,2005-06,MEM,14.6,0.497,0.444,0.195,3,12.1,7.6,20.7,1.9,0,11.1,25,1,2.5,3.5,0.095,0.6,-0.2,0.4,1.1
jacksbo01,2006-07,NOK,15.1,0.5,0.319,0.324,3.6,12.1,7.7,17.9,2,0.4,11.6,23,1.2,1.3,2.5,0.088,0.2,0.3,0.6,0.8
jacksbo01,2007-08,TOT,13.5,0.51,0.447,0.16,2.7,12.4,7.5,15.9,1.7,0.3,9.8,20,1.3,1.7,3,0.105,0,0.6,0.6,0.9
jacksbo01,2007-08,NOH,12.9,0.512,0.486,0.166,2.9,11.7,7.2,12.8,1.9,0.3,8.9,18.2,0.9,1,1.9,0.1,-0.1,0.6,0.5,0.6
jacksbo01,2007-08,HOU,14.6,0.509,0.39,0.152,2.3,13.6,8,21.7,1.4,0.3,11.1,23.1,0.4,0.8,1.2,0.114,0.1,0.6,0.7,0.3
jacksbo01,2008-09,SAC,12.4,0.502,0.406,0.208,3.3,12.5,7.9,15.5,2.1,0.2,11.1,18,0.8,0.4,1.2,0.038,-0.9,-0.9,-1.8,0.1
johnsbj01,2018-19,TOT,12.8,0.609,0.389,0.111,4.2,13.2,8.6,0,1.9,0,9.6,17.4,0,0,0.1,0.066,-2.3,-2,-4.3,0
johnsbj01,2018-19,ATL,14,0.622,0.375,0.125,4.8,15,9.8,0,2.1,0,10.6,17.9,0,0,0.1,0.076,-1.5,-1.4,-2.9,0
johnsbj01,2018-19,SAC,3.7,0.5,0.5,0,0,0,0,0,0,0,0,13.8,0,0,0,-0.008,-8.4,-5.7,-14.1,0
johnsbj01,2019-20,ORL,2.5,0.344,0.333,0.111,2.3,12.1,7,6.1,2.1,0,13.7,20.6,-0.2,0,-0.1,-0.132,-7.2,-2.5,-9.7,-0.1
johnser01,1989-90,UTA,4.6,0.295,0.071,0.202,3.7,8.1,6,30.7,3.1,0.5,22.1,18.8,-0.8,0.4,-0.4,-0.065,-7.3,0.4,-6.9,-0.3
johnsma02,1979-80,LAL,20.6,0.602,0.033,0.487,7.1,15.4,11.6,25.2,3.1,0.8,20.9,20.9,6.2,4.3,10.5,0.18,3.1,1.7,4.8,4.8
johnsma02,1980-81,LAL,25.7,0.582,0.029,0.383,8.5,16.4,12.7,31.8,4.3,1,17.2,24.3,3.8,2.6,6.4,0.225,5.6,3.3,8.8,3.8
johnsma02,1981-82,LAL,22.9,0.59,0.028,0.418,9.5,17.5,13.7,31,3.2,0.6,18.9,20.1,8.1,4.8,12.9,0.207,4.9,2.3,7.2,7
johnsma02,1982-83,LAL,23,0.603,0.023,0.407,8.5,17.1,13,34.4,2.8,0.9,21.5,19,8.8,3.8,12.5,0.207,5.4,1.8,7.2,6.8
johnsma02,1983-84,LAL,22.6,0.628,0.037,0.459,4.7,16.1,10.8,42.5,2.7,1,24.6,19.5,6.7,3.6,10.2,0.191,4.8,1.8,6.6,5.6
johnsma02,1984-85,LAL,23.2,0.637,0.041,0.516,4.1,14.4,9.7,42.5,1.9,0.5,21.7,20.5,9.5,3.2,12.7,0.22,5.8,0.8,6.7,6.1
johnsma02,1985-86,LAL,24,0.61,0.047,0.473,3.9,14.3,9.4,45.1,2,0.3,19.8,21.6,9,3.1,12.1,0.226,6,0.7,6.7,5.7
johnsma02,1986-87,LAL,27,0.602,0.03,0.482,5,13.7,9.7,47.2,2.2,0.7,15.9,26.3,12.1,3.8,15.9,0.263,7.5,1.3,8.8,8
johnsma02,1987-88,LAL,23.1,0.581,0.056,0.491,4,14.8,9.7,45.4,2.1,0.3,18.2,23.4,7.8,3.1,10.9,0.199,5.2,0.8,6,5.3
johnsma02,1988-89,LAL,26.9,0.625,0.165,0.495,4.6,18,11.7,48.6,2.3,0.4,18.4,24.3,12.1,4,16.1,0.267,7.3,2,9.4,8.3
johnsma02,1989-90,LAL,26.6,0.622,0.243,0.56,5.2,14.8,10.2,45.5,2.2,0.7,16.9,24.8,12.8,3.8,16.5,0.27,8.3,1.8,10.1,8.9
johnsma02,1990-91,LAL,25.1,0.623,0.256,0.587,4.3,16.9,10.9,49.3,1.8,0.3,20.4,22.9,11.2,4.2,15.4,0.251,7,1.9,9,8.1
johnsma02,1995-96,LAL,21.1,0.612,0.197,0.684,5,17,11.1,34.1,1.4,1,21.2,22.7,2.6,1.1,3.6,0.181,4.7,0.5,5.2,1.8
johnsol01,1972-73,POR,13.5,0.543,NA,0.332,NA,NA,9.4,12.2,NA,NA,NA,NA,3.5,0.7,4.1,0.093,NA,NA,NA,NA
johnsol01,1973-74,POR,11.8,0.521,NA,0.217,6.8,12.6,9.6,12.4,1.5,0.9,NA,NA,1.6,0.5,2,0.057,-0.4,-0.5,-0.9,0.5
johnsol01,1974-75,TOT,10.9,0.523,NA,0.266,5.2,9.7,7.4,9.3,1.6,1.1,NA,NA,1.4,1.2,2.6,0.075,-1.1,0.2,-0.9,0.5
johnsol01,1974-75,NOJ,10.8,0.511,NA,0.258,5,10.5,7.7,9.6,1.6,0.9,NA,NA,0.8,0.8,1.6,0.065,-1.1,0.2,-1,0.3
johnsol01,1974-75,KCO,11.3,0.55,NA,0.285,5.5,8,6.7,8.4,1.5,1.4,NA,NA,0.6,0.4,1,0.098,-1.2,0.4,-0.7,0.2
johnsol01,1975-76,KCK,13.5,0.552,NA,0.22,5.5,11.6,8.5,9.9,1.4,1,NA,NA,3.4,1.4,4.8,0.107,0.3,-0.2,0.1,1.1
johnsol01,1976-77,KCK,12.6,0.541,NA,0.258,4.9,11.2,7.9,10.2,1.4,0.8,NA,NA,1.9,1.1,2.9,0.102,-0.4,-0.4,-0.7,0.4
johnsol01,1977-78,ATL,13.9,0.514,NA,0.21,5.5,11.3,8.3,10.5,2.2,1.3,13.7,18.5,1.7,1.9,3.6,0.102,0.2,0.3,0.6,1.1
johnsol01,1978-79,CHI,12.3,0.552,NA,0.204,3.7,10.6,7.2,13.1,1.5,1,16.2,16.2,1.6,1.4,3.1,0.085,-0.9,0.5,-0.4,0.7
johnsol01,1979-80,CHI,12.3,0.534,0.021,0.176,3.7,8.1,6,15.6,1.8,0.9,14.5,17.6,1.3,1,2.3,0.073,-0.9,0,-0.9,0.4
johnsol01,1980-81,PHI,16.7,0.588,0.038,0.196,2.5,12.9,8.1,11.8,2.5,0.3,12.7,21.3,0.6,0.7,1.3,0.161,-0.4,1.4,1,0.3
johnsol01,1981-82,PHI,12.4,0.534,0.056,0.13,5.5,10.8,8.3,9.1,4.1,1.2,18.6,19.5,0,0.3,0.2,0.076,-3.5,1.4,-2.1,0
joyceke01,1973-74,INA,10.8,0.441,0.063,0.181,3.2,5.6,4.4,18.6,1.5,0.4,14.6,21.6,-0.2,0.8,0.6,0.028,-2.3,-0.8,-3.1,-0.3
joyceke01,1974-75,INA,11.2,0.457,0.034,0.145,1.9,3.7,2.8,14.7,1.7,0.4,10.2,19.6,1.8,1.2,3,0.05,-2.2,-1,-3.2,-0.9
joyceke01,1975-76,TOT,5.7,0.415,0.039,0.238,0.7,4.4,2.6,18.9,1.6,0.2,20.9,18.3,-1.4,0.7,-0.7,-0.037,-4.7,-0.9,-5.6,-0.9
joyceke01,1975-76,SDS,6.1,0.389,0.046,0.296,0.4,2.3,1.3,25.9,2.2,0,21.8,23.1,-0.7,0.2,-0.5,-0.088,-4.2,-1.4,-5.6,-0.3
joyceke01,1975-76,KEN,5.6,0.429,0.034,0.207,0.9,5.2,3.1,16,1.3,0.2,20.5,16.3,-0.7,0.5,-0.2,-0.017,-4.9,-0.7,-5.5,-0.6
keysra01,1988-89,CLE,11.5,0.457,0.058,0.169,8.3,10.7,9.5,8.8,1.8,1,10.2,26.4,-0.2,0.5,0.3,0.037,-4.7,-0.9,-5.6,-0.3
keysra01,1989-90,TOT,10.9,0.474,0.063,0.206,6.8,11,8.8,8.6,2.1,0.3,10.2,21.9,-0.5,1.5,1,0.03,-3.4,-0.6,-4,-0.8
keysra01,1989-90,CLE,9.8,0.462,0.028,0.228,6.5,10.8,8.6,6.8,2.2,0.1,10.6,21.4,-0.4,0.9,0.6,0.03,-4.5,-0.3,-4.7,-0.6
keysra01,1989-90,CHH,12.3,0.488,0.103,0.182,7.1,11.4,9.1,10.7,2,0.5,9.7,22.5,-0.1,0.5,0.5,0.031,-2,-1.1,-3.1,-0.2
keysra01,1990-91,CHH,7.3,0.439,0.097,0.228,9.5,15,12.2,5.4,2.3,2,18,17.5,-0.6,0.5,-0.2,-0.018,-5.7,-0.1,-5.8,-0.5
keysra01,1994-95,LAL,5,0.372,0.346,0.077,8,14.7,11.3,3.4,0.6,1.7,6.9,15,-0.1,0.1,0,-0.008,-6.9,-1.9,-8.8,-0.1
keysra01,1995-96,MIL,10.8,0.511,0.341,0.207,6,12.8,9.4,12,2.1,1.3,12.7,14.6,0.7,0.6,1.2,0.072,-2,0.7,-1.3,0.1
kornelu01,2017-18,NYK,13.6,0.516,0.632,0.088,3.8,18,10.9,11.6,0.9,4.2,8.5,19,0.2,0.3,0.5,0.077,0.4,-0.2,0.2,0.2
kornelu01,2018-19,NYK,14.8,0.531,0.682,0.163,3.6,14.6,9,10.5,1.7,4.5,7.6,17.9,0.6,0.7,1.4,0.083,1.4,0.7,2.1,0.8
kornelu01,2019-20,CHI,12.7,0.539,0.578,0.15,4.1,12.9,8.3,8.5,0.9,4.4,6.6,16.3,0.5,0.5,1.1,0.091,-0.9,-0.2,-1.1,0.1
laettch01,1992-93,MIN,17.3,0.564,0.038,0.521,7.4,22.7,15.1,13.4,1.9,1.9,17.4,24.9,2.2,2.8,5,0.085,0,-0.2,-0.2,1.3
laettch01,1993-94,MIN,16.8,0.536,0.028,0.542,7.9,20.9,14.5,21.3,1.8,2.3,19.1,24.4,1.4,2.6,4.1,0.081,0.5,0.7,1.2,1.9
laettch01,1994-95,MIN,17.7,0.58,0.043,0.543,7.3,19.7,13.6,15.5,1.9,2.4,16.5,22.5,3.6,2.6,6.2,0.108,0.7,0.4,1.1,2.2
laettch01,1995-96,TOT,17.7,0.563,0.043,0.437,8.6,17.2,12.8,13.7,1.5,2.2,14.7,22.6,3.9,2.4,6.2,0.12,0.7,-0.1,0.6,1.6
laettch01,1995-96,MIN,18,0.566,0.053,0.457,7.7,16.1,11.9,15,1.4,2.2,13.8,23.7,2.5,1.2,3.7,0.116,1.5,-0.3,1.2,1.2
laettch01,1995-96,ATL,17.2,0.556,0.025,0.4,10,18.9,14.3,11.7,1.7,2.2,16.4,21,1.4,1.2,2.5,0.125,-0.6,0.2,-0.3,0.4
laettch01,1996-97,ATL,19.1,0.562,0.078,0.39,8.2,18.9,13.7,13.3,1.8,1.6,14.2,23.1,6.1,5.4,11.6,0.177,1.4,1,2.5,3.5
laettch01,1997-98,ATL,18.5,0.576,0.037,0.485,7.6,17.2,12.6,14.6,1.7,2.2,17.1,21.7,4.6,3,7.5,0.159,1.4,1,2.4,2.5
laettch01,1998-99,DET,14.6,0.462,0.028,0.538,7.6,12,9.8,12.4,2.5,2.9,12.7,21.2,0.2,0.5,0.7,0.101,-0.6,0.6,0,0.2
laettch01,1999-00,DET,14.8,0.539,0.03,0.365,8.3,17.9,13.1,12.4,1.7,1.3,16.7,20.1,2.7,2.4,5.1,0.1,-0.8,0,-0.8,0.7
laettch01,2000-01,TOT,17,0.568,0.024,0.37,8.1,16.9,12.5,12.7,2.2,2,17.6,21.1,2.5,1.8,4.3,0.124,0,0.7,0.6,1.1
laettch01,2000-01,DAL,16.7,0.554,0.009,0.254,9.2,16,12.7,12,2.2,2.1,16.3,21,1.3,1.3,2.6,0.134,-0.5,1.3,0.8,0.6
laettch01,2000-01,WAS,17.6,0.586,0.044,0.535,6.7,17.9,12.2,13.7,2.2,1.9,19.2,21.2,1.2,0.5,1.7,0.112,0.6,-0.1,0.4,0.5
laettch01,2001-02,WAS,13.7,0.511,0.028,0.21,5.9,18.5,12.1,16.7,2.3,1.3,17.7,15.4,0.9,1.6,2.6,0.086,-0.6,1.1,0.5,0.9
laettch01,2002-03,WAS,16.1,0.545,0.031,0.279,6.1,20.8,13.4,17.8,2,1.4,13.1,14.2,3.8,2.8,6.6,0.143,0.5,1.6,2,2.2
laettch01,2003-04,WAS,14.5,0.511,0.082,0.195,5.5,21.3,13.2,15.7,2,2.1,13.1,14.4,1.1,1.1,2.3,0.111,-0.7,1.2,0.5,0.6
laettch01,2004-05,MIA,16.3,0.619,0.038,0.321,5.9,14.4,10.3,8.8,2.3,1.5,12.1,15.1,1.5,1.2,2.7,0.174,0.1,1.9,1.9,0.7
leeda01,1967-68,OAK,17.9,0.551,0.022,0.507,NA,NA,10.6,3.9,NA,NA,11.1,18.3,1.9,0.2,2.1,0.133,NA,NA,NA,NA
leeda01,1968-69,NOB,-11.4,0.111,0,0,NA,NA,8.2,0,NA,NA,18.2,25.4,-0.2,0,-0.2,-0.454,NA,NA,NA,NA
leero01,1976-77,PHO,15.6,0.476,NA,0.267,5.8,11.6,8.7,21.1,3.8,1,NA,NA,-0.5,3.2,2.8,0.072,-1.5,2.2,0.8,1.3
leero01,1977-78,PHO,16.2,0.478,NA,0.24,5,8.6,6.8,21.8,5,0.5,17.4,24.5,0,3.8,3.8,0.094,-1.4,2.7,1.3,1.6
leero01,1978-79,TOT,10.7,0.469,NA,0.278,5.1,8.2,6.7,19.4,3.5,0.2,22.5,20.9,-1.3,1.7,0.3,0.012,-3.6,0.6,-3,-0.4
leero01,1978-79,PHO,11.1,0.49,NA,0.272,5,8.2,6.6,17.6,3.2,0.2,21.3,22.1,-0.6,1.2,0.6,0.028,-3.4,0.3,-3.1,-0.3
leero01,1978-79,NOJ,9.6,0.406,NA,0.298,5.3,8.1,6.8,23.5,4.2,0.2,25.9,18.1,-0.7,0.5,-0.2,-0.027,-4.2,1.4,-2.8,-0.1
leero01,1979-80,TOT,10.3,0.435,0.193,0.23,3.6,7.6,5.6,26,3.8,0.8,23.1,14.7,-0.5,1.3,0.8,0.031,-2.7,1.8,-0.8,0.3
leero01,1979-80,ATL,4.1,0.34,0.033,0.187,3.2,6.5,4.9,24.7,2,0.6,25.1,14.8,-0.7,0.4,-0.3,-0.036,-5.6,0.4,-5.2,-0.3
leero01,1979-80,DET,13.1,0.474,0.262,0.248,3.8,8,5.9,26.5,4.7,0.8,22.3,14.6,0.2,0.9,1,0.061,-1.3,2.5,1.1,0.6
leero01,1980-81,DET,9.9,0.435,0.04,0.483,3.9,10.5,7,26.1,4.3,0.9,30.6,12.5,-1.5,2.9,1.4,0.037,-3.8,3,-0.8,0.6
leero01,1981-82,DET,9.7,0.466,0.24,0.484,2.5,9.3,5.8,25.4,3.6,0.8,29.2,11.2,-0.3,2,1.6,0.053,-3.2,2.5,-0.7,0.5
macalmi01,1973-74,BUF,10.2,0.466,NA,0.386,9.1,13,11.1,3.5,2.7,0.4,NA,NA,-0.1,0.1,0,-0.001,-5.2,-0.3,-5.5,-0.1
mahafra01,1967-68,KEN,15.3,0.486,0.002,0.47,NA,NA,12.8,8.5,NA,NA,17.5,20.9,2.6,3.1,5.7,0.119,NA,NA,NA,NA
mahafra01,1968-69,TOT,10.3,0.48,0.002,0.397,NA,NA,10.8,6.1,NA,NA,20,18.9,0.9,1.7,2.6,0.053,NA,NA,NA,NA
mahafra01,1968-69,KEN,7.3,0.46,0.004,0.402,NA,NA,10.5,6.5,NA,NA,24.1,19,0,0.9,0.9,0.054,NA,NA,NA,NA
mahafra01,1968-69,NYA,11.7,0.489,0.002,0.395,NA,NA,10.9,5.9,NA,NA,18,18.9,0.9,0.8,1.8,0.053,NA,NA,NA,NA
mahafra01,1969-70,CAR,11.7,0.491,0.005,0.345,NA,NA,12.4,9,NA,NA,20.2,17.6,1.3,3.4,4.7,0.088,NA,NA,NA,NA
mahafra01,1970-71,CAR,12.2,0.517,0.01,0.302,NA,NA,11.9,6.3,NA,NA,15.9,16.4,2,1.7,3.7,0.075,NA,NA,NA,NA
mariosh01,1999-00,PHO,17.1,0.511,0.047,0.18,9.5,19.7,14.7,9.1,1.5,3,9.1,19.6,1.7,2.4,4.1,0.158,0.3,0.9,1.3,1
mariosh01,2000-01,PHO,21,0.532,0.071,0.249,8.6,25.4,16.8,10.2,2.4,2.7,9.1,22.1,5.3,6.4,11.7,0.196,2.3,1.8,4.1,4.4
mariosh01,2001-02,PHO,19.8,0.518,0.087,0.162,7.6,21.8,14.6,9.1,2.5,2,8.8,23.6,4.7,5.1,9.8,0.151,2,1.1,3.1,4
mariosh01,2002-03,PHO,21.3,0.538,0.248,0.201,6.6,19.4,13,10.4,2.9,2.1,9,23.3,7.3,5.8,13,0.186,3.9,1.8,5.6,6.5
mariosh01,2003-04,PHO,19.9,0.513,0.198,0.2,7.5,18.7,13.1,11.7,2.7,2.4,9.7,22.7,5.3,3.8,9.1,0.135,3,0.6,3.6,4.6
mariosh01,2004-05,PHO,21.7,0.556,0.265,0.213,8.4,22,15.5,7.5,2.6,2.5,8.1,21.3,7.3,5.2,12.5,0.191,3.1,1.3,4.4,5.1
mariosh01,2005-06,PHO,23.6,0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,14.6,0.214,3.5,1.3,4.8,5.6
mariosh01,2006-07,PHO,20.8,0.594,0.235,0.232,7,22.6,15.2,6.7,2.6,2.8,8.8,19.3,6.7,5.3,12,0.191,2.4,1.9,4.4,4.8
mariosh01,2007-08,TOT,19.2,0.57,0.252,0.191,7.1,23.9,16,9.4,2.7,2.5,9.2,18.5,3.5,3.9,7.4,0.153,1.7,1.6,3.3,3.1
mariosh01,2007-08,PHO,20,0.594,0.289,0.187,6.2,23.1,15.3,8.4,2.8,2.7,7.3,17.6,3.5,3,6.5,0.181,2.5,2.1,4.5,2.8
mariosh01,2007-08,MIA,17.1,0.503,0.148,0.201,9.8,26.1,17.8,12.1,2.7,2,14,20.8,0,0.9,0.9,0.072,-0.5,0.2,-0.4,0.3
mariosh01,2008-09,TOT,16,0.522,0.067,0.187,8.6,19.7,14.2,9.3,1.9,2.1,11,18.1,2.1,3.1,5.2,0.101,0,0.3,0.3,1.4
mariosh01,2008-09,MIA,15.7,0.522,0.09,0.191,8.4,20.5,14.4,8.2,2,2.4,10.4,16.7,1.4,2.2,3.6,0.113,-0.3,0.7,0.4,0.9
mariosh01,2008-09,TOR,16.4,0.523,0.038,0.181,9.1,18.4,13.8,10.9,1.7,1.7,11.7,20.2,0.7,1,1.6,0.082,0.4,-0.3,0.1,0.5
mariosh01,2009-10,DAL,14.7,0.535,0.024,0.179,7.7,15.2,11.5,7.2,1.5,1.9,10.6,18.1,2.1,2.8,5,0.1,-0.5,0.1,-0.5,0.9
mariosh01,2010-11,DAL,17,0.551,0.04,0.197,9.1,19.2,14.3,8.3,1.6,1.7,12.5,21.5,2.3,3.4,5.6,0.12,-0.1,0.4,0.3,1.3
mariosh01,2011-12,DAL,15,0.488,0.105,0.144,8.6,18.6,13.6,11.5,1.8,1.5,12.5,19,1,2.7,3.7,0.092,-0.2,0.6,0.5,1.2
mariosh01,2012-13,DAL,18,0.553,0.106,0.146,8.2,20.6,14.5,13.1,1.9,1.8,12.3,19,2.9,2.5,5.3,0.127,1.6,0.6,2.2,2.1
mariosh01,2013-14,DAL,13.7,0.537,0.229,0.092,6.4,17.4,11.9,7.6,1.9,1.3,11.4,15.7,2.2,2.1,4.3,0.086,0.1,0.1,0.2,1.3
