player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
hillty01,1994-95,CLE,5.3,10.4,0.504,0,0,0,5.3,10.4,0.505,3.9,6,0.662,4,7.4,11.5,0.8,0.8,0.6,2.3,3.7,14.5
hillty01,1995-96,CLE,5,9.8,0.512,0,0,NA,5,9.8,0.512,3.1,5.2,0.6,3.6,5.8,9.5,1.3,1.2,0.8,2.5,5.6,13.2
hillty01,1996-97,CLE,5,8.3,0.6,0,0,0,5,8.3,0.601,3.4,5.3,0.633,3.6,6.7,10.3,1.3,0.9,0.4,2,3.7,13.3
hillty01,1997-98,MIL,3.6,7.3,0.498,0,0,0,3.6,7.3,0.499,2.7,4.4,0.608,3.7,6.9,10.6,1.5,1.2,0.5,1.8,4,10
hillty01,1998-99,TOT,4,8.7,0.455,0,0,NA,4,8.7,0.455,2.6,4.9,0.54,3.7,5.6,9.4,1.1,1.1,0.5,1.9,4.7,10.6
hillty01,1998-99,MIL,3.5,8.2,0.424,0,0,NA,3.5,8.2,0.424,3.2,5.6,0.568,3.6,5.8,9.3,1.2,1.3,0.6,1.7,4.7,10.2
hillty01,1998-99,PHI,4.4,9.2,0.48,0,0,NA,4.4,9.2,0.48,2.1,4.2,0.507,3.9,5.5,9.4,1.1,1,0.5,2.1,4.7,11
hillty01,1999-00,PHI,5.3,11,0.485,0,0,0,5.3,10.9,0.485,3,4.3,0.691,3.7,6.8,10.4,0.9,1.1,0.5,2.1,4.1,13.6
hillty01,2000-01,PHI,4.2,8.9,0.474,0,0,0,4.2,8.9,0.474,2.6,4.2,0.63,3.6,6.8,10.5,0.7,0.6,0.4,1.9,3.7,11.1
hillty01,2001-02,CLE,3.2,8.1,0.39,0,0,0,3.2,8,0.392,3,4.6,0.65,3.5,8.7,12.2,1,0.8,0.6,2.1,4.5,9.3
hillty01,2002-03,TOT,3.4,8.2,0.422,0,0,NA,3.4,8.2,0.422,1.4,2.1,0.675,3.4,7.1,10.4,1.1,1.2,0.7,1.8,4.6,8.3
hillty01,2002-03,CLE,3.6,8.3,0.431,0,0,NA,3.6,8.3,0.431,1.4,1.9,0.733,2.9,8.3,11.2,1.3,1.3,0.8,2.2,4.4,8.5
hillty01,2002-03,PHI,3.2,7.9,0.404,0,0,NA,3.2,7.9,0.404,1.5,2.5,0.6,4.1,4.9,9,0.7,1.1,0.5,1.2,4.9,7.9
hillty01,2003-04,MIA,2.8,4.7,0.6,0,0,NA,2.8,4.7,0.6,2.8,3.8,0.75,4.7,2.8,7.6,0,0,0.9,1.9,9.5,8.5
hinriki01,2003-04,CHI,4.2,10.9,0.386,1.9,4.9,0.39,2.3,6,0.383,1.8,2.2,0.804,0.6,2.9,3.4,6.9,1.3,0.3,2.7,3.7,12.2
hinriki01,2004-05,CHI,5.7,14.4,0.397,1.9,5.2,0.355,3.9,9.2,0.42,2.2,2.8,0.792,0.4,3.5,3.9,6.4,1.6,0.3,2.3,3.1,15.5
hinriki01,2005-06,CHI,5.5,13.1,0.418,1.5,4.2,0.37,4,9,0.441,3.1,3.8,0.815,0.4,3.2,3.5,6.3,1.1,0.3,2.3,3.1,15.6
hinriki01,2006-07,CHI,6,13.5,0.448,1.8,4.3,0.415,4.2,9.2,0.463,3,3.6,0.835,0.4,3.1,3.5,6.3,1.3,0.3,2.4,3.5,16.8
hinriki01,2007-08,CHI,5,12.1,0.414,1.3,3.6,0.35,3.7,8.4,0.442,1.8,2.1,0.831,0.4,3.3,3.7,6.8,1.3,0.3,2.4,3.4,13
hinriki01,2008-09,CHI,4.9,11.3,0.437,1.9,4.5,0.408,3.1,6.7,0.456,1.8,2.3,0.791,0.4,2.9,3.3,5.3,1.8,0.5,2.3,3.4,13.5
hinriki01,2009-10,CHI,4.5,10.9,0.409,1.5,4.1,0.371,3,6.9,0.431,1.2,1.6,0.752,0.3,3.4,3.8,4.8,1.2,0.3,1.6,3,11.7
hinriki01,2010-11,TOT,4.6,10.4,0.446,1.3,3.1,0.399,3.4,7.3,0.467,1.8,2.1,0.841,0.4,2.7,3,4.8,1.3,0.3,2,3.1,12.3
hinriki01,2010-11,WAS,4.8,10.7,0.452,1.1,2.7,0.384,3.8,8,0.475,2.3,2.6,0.876,0.3,2.8,3.2,5.1,1.4,0.2,2.1,2.9,13
hinriki01,2010-11,ATL,4.2,9.7,0.432,1.7,4,0.421,2.5,5.7,0.44,0.7,1.1,0.667,0.4,2.4,2.8,4.1,1,0.4,1.9,3.5,10.8
hinriki01,2011-12,ATL,3.6,8.6,0.414,1.4,4,0.346,2.2,4.6,0.472,0.7,0.9,0.781,0.3,2.6,2.9,3.8,1.1,0.3,1.7,2.9,9.2
hinriki01,2012-13,CHI,3.2,8.6,0.377,1.4,3.7,0.39,1.8,4.9,0.367,1.4,2,0.714,0.3,2.9,3.2,6.4,1.3,0.5,2,3.9,9.4
hinriki01,2013-14,CHI,4.1,10.5,0.393,1.4,4.1,0.351,2.7,6.4,0.419,1.6,2.1,0.76,0.5,2.7,3.3,4.9,1.4,0.4,2,3.5,11.3
hinriki01,2014-15,CHI,3.2,8.5,0.373,1.3,3.8,0.345,1.9,4.8,0.394,0.8,1.1,0.7,0.4,2.3,2.7,3.3,1,0.3,1.6,3.2,8.4
hinriki01,2015-16,TOT,2.8,7.4,0.38,1.4,3.5,0.387,1.4,3.8,0.373,0.9,0.9,0.938,0.5,3.5,4,4.2,0.9,0.1,1.7,3.7,7.8
hinriki01,2015-16,CHI,3,7.7,0.398,1.5,3.6,0.411,1.6,4,0.387,1,1,0.938,0.5,3.3,3.8,3.8,0.8,0.1,1.8,4.1,8.6
hinriki01,2015-16,ATL,0.9,5.2,0.182,0.5,2.8,0.167,0.5,2.4,0.2,0,0,NA,0.5,5.2,5.7,6.6,0.9,0.5,1.4,0.5,2.4
hodgedo01,1991-92,DAL,5.5,11.2,0.497,0,0,NA,5.5,11.2,0.497,3.4,5.1,0.667,4,5.3,9.4,1.3,0.9,0.8,2.6,4.4,14.5
hodgedo01,1992-93,DAL,4.6,11.4,0.403,0,0,NA,4.6,11.4,0.403,2,3,0.683,2.6,5.7,8.4,2.1,0.9,1.1,2.6,5.8,11.2
hodgedo01,1993-94,DAL,3.9,8.5,0.455,0,0,NA,3.9,8.5,0.455,3.7,4.4,0.846,3.9,4.1,8,2.7,1.3,1.1,2.5,5.6,11.4
hodgedo01,1994-95,DAL,4.7,11.6,0.407,0.2,0.8,0.286,4.5,10.8,0.416,2.2,2.9,0.765,2.3,4.7,6.9,2.3,0.6,0.8,2.2,6.1,11.9
hodgedo01,1995-96,TOT,2.8,7.5,0.375,0,0,NA,2.8,7.5,0.375,0,0,NA,2.8,4.4,7.2,1.3,0.3,2.5,0.6,8.1,5.6
hodgedo01,1995-96,DAL,2.9,7.6,0.375,0,0,NA,2.9,7.6,0.375,0,0,NA,2.9,4.1,7,1.3,0.3,2.5,0.6,8.3,5.7
hodgedo01,1995-96,CHH,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,18,18,0,0,0,0,0,0
jacksbo01,1997-98,DEN,5.5,13.9,0.392,0.4,1.4,0.259,5.1,12.5,0.407,2.6,3.2,0.814,1.4,3.9,5.3,5.6,1.9,0.2,3.2,2.8,13.9
jacksbo01,1998-99,MIN,5.4,13.3,0.405,0.4,1,0.37,5,12.3,0.408,2.3,3,0.772,1.6,3.5,5.2,6.4,1.5,0.1,2.9,2.9,13.5
jacksbo01,1999-00,MIN,4.9,12,0.405,0.5,1.6,0.283,4.4,10.4,0.423,2.6,3.4,0.776,1.7,3.6,5.3,6,1.7,0.2,2,4,12.8
jacksbo01,2000-01,SAC,5,11.5,0.439,0.9,2.3,0.375,4.2,9.2,0.455,1.4,1.9,0.739,1.6,3.8,5.4,3.5,1.9,0.2,2.3,3,12.4
jacksbo01,2001-02,SAC,6.9,15.5,0.443,1.6,4.5,0.361,5.2,11,0.477,3.1,3.8,0.81,1.7,3.5,5.2,3.4,1.5,0.2,1.9,3,18.4
jacksbo01,2002-03,SAC,7.3,15.7,0.464,1.9,5,0.379,5.4,10.7,0.505,2.7,3.2,0.846,1.2,3.5,4.7,3.9,1.5,0.1,2.3,2.7,19.2
jacksbo01,2003-04,SAC,8,18,0.444,2.5,6.7,0.37,5.5,11.3,0.488,2.5,3.3,0.752,1.7,3.6,5.3,3.2,1.5,0.2,1.9,3.2,20.9
jacksbo01,2004-05,SAC,7.3,17.1,0.427,2.2,6.4,0.344,5.1,10.7,0.478,3.4,3.9,0.862,1.5,4.2,5.7,4,0.9,0.1,1.9,3.9,20.2
jacksbo01,2005-06,MEM,5.8,15.2,0.382,2.6,6.7,0.389,3.2,8.4,0.377,2.2,3,0.733,0.9,3.6,4.5,4,1.2,0,2,3.1,16.4
jacksbo01,2006-07,NOK,5.5,14,0.394,1.5,4.5,0.327,4.1,9.6,0.425,3.5,4.5,0.774,1.1,3.7,4.8,3.8,1.4,0.2,2.1,2.7,16
jacksbo01,2007-08,TOT,5.3,13.1,0.403,2.1,5.9,0.358,3.2,7.3,0.439,1.7,2.1,0.79,0.9,3.8,4.7,3.6,1.2,0.1,1.5,2.5,14.3
jacksbo01,2007-08,NOH,4.7,12,0.392,2.1,5.8,0.368,2.5,6.1,0.414,1.6,2,0.816,0.9,3.5,4.4,3.1,1.3,0.1,1.3,2.4,13.1
jacksbo01,2007-08,HOU,6.4,15.2,0.419,2,5.9,0.341,4.3,9.3,0.469,1.7,2.3,0.75,0.7,4.4,5.1,4.6,0.9,0.1,2,2.7,16.5
jacksbo01,2008-09,SAC,4.7,11.8,0.398,1.5,4.8,0.305,3.2,7,0.462,2.1,2.5,0.851,1,3.8,4.9,3.5,1.5,0.1,1.6,2.4,12.9
johnsbj01,2018-19,TOT,6.6,13.2,0.5,2.2,5.1,0.429,4.4,8.1,0.545,1.5,1.5,1,1.5,4.4,5.9,0,1.5,0,1.5,2.9,16.9
johnsbj01,2018-19,ATL,6.7,13.4,0.5,2.5,5,0.5,4.2,8.4,0.5,1.7,1.7,1,1.7,5,6.7,0,1.7,0,1.7,2.5,17.6
johnsbj01,2018-19,SAC,6,12,0.5,0,6,0,6,6,1,0,0,NA,0,0,0,0,0,0,0,6,12
johnsbj01,2019-20,ORL,3.9,14.1,0.278,0.8,4.7,0.167,3.1,9.4,0.333,1.6,1.6,1,0.8,3.9,4.7,1.6,1.6,0,2.3,0,10.2
johnser01,1989-90,UTA,2.6,11.1,0.238,0.1,0.8,0.167,2.5,10.3,0.244,1.7,2.3,0.765,1.1,2.6,3.7,8.5,2.3,0.3,3.4,6.5,7.1
johnsma02,1979-80,LAL,6.5,12.2,0.53,0.1,0.4,0.226,6.4,11.8,0.54,4.8,6,0.81,2.1,5.5,7.7,7.3,2.4,0.5,3.9,2.8,17.9
johnsma02,1980-81,LAL,8.2,15.4,0.532,0.1,0.4,0.176,8.1,15,0.542,4.5,5.9,0.76,2.7,5.8,8.4,8.3,3.3,0.7,3.8,2.6,21
johnsma02,1981-82,LAL,6.7,12.5,0.537,0.1,0.3,0.207,6.6,12.1,0.546,4,5.2,0.76,3,6,9,8.9,2.5,0.4,3.4,2.7,17.4
johnsma02,1982-83,LAL,6.3,11.6,0.548,0,0.3,0,6.3,11.3,0.56,3.8,4.7,0.8,2.7,5.8,8.5,10.3,2.2,0.6,3.7,2.5,16.4
johnsma02,1983-84,LAL,6.2,10.9,0.565,0.1,0.4,0.207,6.1,10.5,0.579,4.1,5,0.81,1.4,5.5,6.9,12.3,2.1,0.7,4.3,2.4,16.5
johnsma02,1984-85,LAL,6.5,11.6,0.561,0.1,0.5,0.189,6.4,11.2,0.577,5.1,6,0.843,1.2,5,6.2,12.5,1.5,0.3,3.9,2,18.2
johnsma02,1985-86,LAL,6.7,12.8,0.526,0.1,0.6,0.233,6.6,12.2,0.541,5.3,6.1,0.871,1.2,4.8,5.9,12.7,1.6,0.2,3.8,1.9,18.9
johnsma02,1986-87,LAL,8.5,16.2,0.522,0.1,0.5,0.205,8.4,15.7,0.532,6.6,7.8,0.848,1.5,4.7,6.2,12.1,1.7,0.4,3.7,2.1,23.7
johnsma02,1987-88,LAL,6.7,13.6,0.492,0.2,0.8,0.196,6.5,12.8,0.51,5.7,6.7,0.853,1.2,4.9,6.1,11.7,1.6,0.2,3.7,2,19.2
johnsma02,1988-89,LAL,7.2,14.2,0.509,0.7,2.3,0.314,6.5,11.8,0.548,6.4,7,0.911,1.4,6.2,7.6,12.3,1.7,0.3,3.9,2.1,21.6
johnsma02,1989-90,LAL,6.7,13.9,0.48,1.3,3.4,0.384,5.4,10.6,0.51,6.9,7.8,0.89,1.6,4.8,6.4,11.1,1.6,0.4,3.5,2,21.6
johnsma02,1990-91,LAL,5.7,12,0.477,1,3.1,0.32,4.7,8.9,0.532,6.4,7,0.906,1.3,5.5,6.8,12.1,1.3,0.2,3.9,1.8,18.8
johnsma02,1995-96,LAL,5.1,11,0.466,0.8,2.2,0.379,4.3,8.9,0.487,6.5,7.6,0.856,1.5,5.4,6.9,8.3,1,0.5,3.9,1.8,17.6
johnsol01,1972-73,POR,5.2,10.4,0.497,NA,NA,NA,5.2,10.4,0.497,2.6,3.5,0.757,NA,NA,7,3.4,NA,NA,NA,2.8,13
johnsol01,1973-74,POR,4.4,9.1,0.482,NA,NA,NA,4.4,9.1,0.482,1.6,2,0.819,2.4,4.4,6.8,3.5,1.3,0.6,NA,3.8,10.4
johnsol01,1974-75,TOT,4.4,9.3,0.473,NA,NA,NA,4.4,9.3,0.473,2.1,2.5,0.833,1.9,3.4,5.2,2.4,1.3,0.7,NA,3.7,10.8
johnsol01,1974-75,NOJ,4.3,9.3,0.465,NA,NA,NA,4.3,9.3,0.465,1.9,2.4,0.805,1.9,3.6,5.5,2.5,1.3,0.6,NA,3.2,10.6
johnsol01,1974-75,KCO,4.5,9.2,0.492,NA,NA,NA,4.5,9.2,0.492,2.3,2.6,0.892,1.9,2.8,4.7,2.1,1.2,0.9,NA,4.9,11.4
johnsol01,1975-76,KCK,5.8,11.4,0.513,NA,NA,NA,5.8,11.4,0.513,2.1,2.5,0.839,1.9,4,6,2.4,1.1,0.7,NA,3.6,13.7
johnsol01,1976-77,KCK,5.7,11.6,0.489,NA,NA,NA,5.7,11.6,0.489,2.6,3,0.878,1.8,3.7,5.5,2.7,1.1,0.5,NA,4.4,13.9
johnsol01,1977-78,ATL,6.2,13.1,0.472,NA,NA,NA,6.2,13.1,0.472,2.3,2.7,0.854,1.9,3.6,5.5,2.5,1.7,0.8,2.3,3.8,14.7
johnsol01,1978-79,CHI,5.8,11.2,0.52,NA,NA,NA,5.8,11.2,0.52,1.8,2.3,0.8,1.2,3.5,4.7,3.4,1.1,0.7,2.4,3.8,13.5
johnsol01,1979-80,CHI,6.1,12.4,0.497,0,0.3,0.091,6.1,12.1,0.506,1.9,2.2,0.882,1.2,2.7,3.8,3.8,1.4,0.6,2.3,3.9,14.2
johnsol01,1980-81,PHI,8.4,15.3,0.551,0.1,0.6,0.167,8.3,14.7,0.566,2.6,3,0.871,0.8,4.5,5.3,2.9,1.9,0.2,2.4,4.4,19.5
johnsol01,1981-82,PHI,6.5,13,0.5,0.2,0.7,0.333,6.2,12.2,0.51,1.4,1.7,0.857,1.7,3.6,5.3,2.4,3.1,0.7,3.1,6.7,14.6
joyceke01,1973-74,INA,6.2,15.8,0.396,0.2,1,0.185,6.1,14.8,0.41,2.3,2.8,0.821,1.2,2.2,3.4,4.7,1.2,0.3,2.9,3.1,15
joyceke01,1974-75,INA,6.7,15.8,0.426,0.1,0.5,0.19,6.6,15.3,0.434,1.8,2.3,0.789,0.8,1.3,2.1,4.1,1.4,0.3,1.9,3.3,15.4
joyceke01,1975-76,TOT,4.5,12.2,0.367,0.1,0.5,0.167,4.4,11.8,0.375,2.2,2.9,0.743,0.3,1.7,1.9,5.1,1.2,0.1,3.6,3.8,11.2
joyceke01,1975-76,SDS,4.9,14.6,0.333,0.1,0.7,0.2,4.7,13.9,0.34,3,4.3,0.688,0.1,0.8,0.9,6.4,1.6,0,4.6,2.8,12.9
joyceke01,1975-76,KEN,4.3,11.2,0.384,0.1,0.4,0.143,4.3,10.9,0.393,1.8,2.3,0.786,0.3,2,2.3,4.6,1.1,0.2,3.2,4.2,10.5
keysra01,1988-89,CLE,8,18.7,0.43,0.1,1.1,0.1,7.9,17.6,0.451,2.2,3.2,0.69,2.5,3.6,6.1,2.1,1.3,0.7,2.3,5.5,18.4
keysra01,1989-90,TOT,6.5,15.1,0.432,0.3,1,0.326,6.2,14.2,0.439,2.3,3.1,0.721,2.2,3.4,5.6,2,1.5,0.2,1.9,5,15.6
keysra01,1989-90,CLE,6.1,14.5,0.421,0.1,0.4,0.2,6,14.1,0.427,2.5,3.3,0.744,2.1,3.4,5.5,1.6,1.5,0.1,1.9,4.7,14.7
keysra01,1989-90,CHH,7.1,15.9,0.445,0.6,1.6,0.364,6.5,14.2,0.455,2,2.9,0.69,2.4,3.4,5.8,2.4,1.5,0.3,1.8,5.3,16.7
keysra01,1990-91,CHH,4.5,11,0.407,0.2,1.1,0.214,4.3,10,0.427,1.4,2.5,0.576,3,4.6,7.6,1.4,1.7,1.1,2.7,7.1,10.7
keysra01,1994-95,LAL,3.9,11.3,0.346,0,3.9,0,3.9,7.4,0.529,0.9,0.9,1,2.6,4.8,7.4,0.9,0.4,0.9,0.9,6.9,8.7
keysra01,1995-96,MIL,3.8,9.2,0.418,1,3.1,0.31,2.9,6,0.474,1.6,1.9,0.837,1.8,3.7,5.5,2.9,1.4,0.6,1.5,6.1,10.2
kornelu01,2017-18,NYK,5.4,13.8,0.392,3.1,8.7,0.354,2.3,5.1,0.457,0.9,1.2,0.727,1.2,5.9,7.1,2.9,0.7,1.8,1.3,3.1,14.8
kornelu01,2018-19,NYK,4.9,13,0.378,3.2,8.9,0.363,1.7,4.1,0.411,1.7,2.1,0.826,1.3,4.9,6.2,2.5,1.2,1.9,1.1,1.9,14.8
kornelu01,2019-20,CHI,5.3,12,0.439,2,7,0.287,3.3,5.1,0.646,1.3,1.8,0.714,1.4,4,5.4,2.1,0.7,1.7,0.9,3.5,13.8
laettch01,1992-93,MIN,6.4,13.5,0.474,0.1,0.5,0.1,6.4,13,0.489,5.9,7.1,0.835,2.2,6.8,9,2.8,1.3,1.1,3.5,3.7,18.8
laettch01,1993-94,MIN,5.9,13.1,0.448,0.1,0.4,0.24,5.8,12.7,0.455,5.6,7.1,0.783,2.4,6.6,8.9,4.6,1.3,1.3,3.8,3.9,17.4
laettch01,1994-95,MIN,5.8,12,0.489,0.2,0.5,0.325,5.7,11.4,0.497,5.3,6.5,0.818,2.1,5.8,8,3,1.3,1.1,2.9,3.9,17.2
laettch01,1995-96,TOT,6.4,13.1,0.487,0.1,0.6,0.231,6.2,12.5,0.499,4.7,5.7,0.818,2.7,5.1,7.8,2.8,1,1,2.7,4,17.6
laettch01,1995-96,MIN,6.7,13.8,0.486,0.2,0.7,0.29,6.5,13.1,0.497,5.1,6.3,0.816,2.3,4.8,7.2,3.1,0.9,1,2.7,3.7,18.8
laettch01,1995-96,ATL,5.9,12,0.489,0,0.3,0,5.9,11.7,0.502,3.9,4.8,0.823,3.2,5.5,8.7,2.5,1.1,1,2.8,4.4,15.7
laettch01,1996-97,ATL,6.3,12.9,0.486,0.4,1,0.352,5.9,11.9,0.497,4.1,5,0.816,2.4,5.8,8.3,2.6,1.2,0.7,2.5,3.2,17
laettch01,1997-98,ATL,5.6,11.5,0.485,0.1,0.4,0.222,5.5,11.1,0.495,4.8,5.6,0.864,2.2,5.4,7.7,3,1.1,1.2,2.9,3.9,16.1
laettch01,1998-99,DET,4.1,11.3,0.358,0.1,0.3,0.333,4,11,0.359,4.7,6.1,0.772,2.2,3.5,5.8,2.6,1.6,1.3,2,3.2,12.9
laettch01,1999-00,DET,5.6,11.8,0.473,0.1,0.4,0.292,5.5,11.4,0.479,3.5,4.3,0.812,2.6,5.6,8.1,2.7,1.2,0.7,2.7,4.8,14.8
laettch01,2000-01,TOT,6,11.9,0.503,0.1,0.3,0.308,5.9,11.6,0.507,3.7,4.4,0.833,2.6,5.3,7.9,2.7,1.5,1,3,5.2,15.8
laettch01,2000-01,DAL,6.4,12.5,0.511,0,0.1,0.333,6.3,12.4,0.513,2.6,3.2,0.817,2.9,5.3,8.2,2.6,1.5,1,2.7,6.2,15.4
laettch01,2000-01,WAS,5.5,11.2,0.491,0.1,0.5,0.3,5.4,10.7,0.5,5.1,6,0.844,2.1,5.4,7.5,2.8,1.5,0.9,3.3,4.1,16.2
laettch01,2001-02,WAS,4.2,9,0.464,0,0.2,0.2,4.1,8.8,0.472,1.6,1.9,0.868,1.8,5.7,7.5,3.8,1.5,0.6,2.1,3.2,10.1
laettch01,2002-03,WAS,4.1,8.4,0.494,0,0.3,0.125,4.1,8.1,0.506,2,2.3,0.833,1.9,6.3,8.2,3.8,1.3,0.7,1.4,3.3,10.3
laettch01,2003-04,WAS,4.4,9.4,0.465,0.2,0.8,0.286,4.1,8.6,0.481,1.5,1.8,0.8,1.8,6.7,8.5,3.3,1.4,1,1.5,3.7,10.4
laettch01,2004-05,MIA,5.2,9,0.582,0,0.3,0.143,5.2,8.6,0.599,2.2,2.9,0.763,1.8,4.6,6.4,2,1.6,0.7,1.4,3.8,12.7
leeda01,1967-68,OAK,6,13.2,0.453,0.1,0.3,0.333,5.9,12.9,0.456,5.7,6.7,0.857,NA,NA,8.8,1,NA,NA,2,4,17.8
leeda01,1968-69,NOB,2.3,20.3,0.111,0,0,NA,2.3,20.3,0.111,0,0,NA,6.8,0,6.8,0,NA,NA,4.5,0,4.5
leero01,1976-77,PHO,6.8,15.3,0.441,NA,NA,NA,6.8,15.3,0.441,2.8,4.1,0.676,1.9,3.9,5.8,5.1,3,0.6,NA,5.4,16.3
leero01,1977-78,PHO,7.8,17.7,0.439,NA,NA,NA,7.8,17.7,0.439,3.2,4.3,0.746,1.8,3,4.7,5.7,4.2,0.3,4.1,4.8,18.7
leero01,1978-79,TOT,5.8,13.6,0.43,NA,NA,NA,5.8,13.6,0.43,2.6,3.8,0.695,1.7,2.8,4.5,5.5,2.9,0.2,4.4,4.9,14.3
leero01,1978-79,PHO,6.6,14.5,0.452,NA,NA,NA,6.6,14.5,0.452,2.8,3.9,0.712,1.6,2.7,4.3,5,2.6,0.2,4.4,5.2,15.9
leero01,1978-79,NOJ,4.1,11.2,0.363,NA,NA,NA,4.1,11.2,0.363,2.2,3.3,0.649,1.9,3.1,5,6.6,3.4,0.2,4.4,4,10.3
leero01,1979-80,TOT,3.5,9.4,0.37,0.7,1.8,0.373,2.8,7.6,0.37,1.4,2.2,0.629,1.2,2.6,3.8,7.4,3.1,0.5,3.1,5.3,9
leero01,1979-80,ATL,2.9,9,0.319,0,0.3,0,2.9,8.7,0.33,0.9,1.7,0.529,1.1,2.2,3.3,6.6,1.5,0.4,3.3,6.4,6.6
leero01,1979-80,DET,3.8,9.6,0.393,1,2.5,0.393,2.8,7.1,0.392,1.6,2.4,0.66,1.3,2.7,4,7.8,3.8,0.6,3,4.8,10.1
leero01,1980-81,DET,2.2,6.4,0.35,0,0.3,0.154,2.2,6.1,0.358,2.2,3.1,0.724,1.3,3.1,4.3,7.1,3.3,0.6,3.4,5.1,6.7
leero01,1981-82,DET,2.2,6,0.358,0.4,1.4,0.305,1.7,4.6,0.374,2.1,2.9,0.706,0.9,2.9,3.8,7.7,2.8,0.5,3,5.4,6.8
macalmi01,1973-74,BUF,6.1,14.1,0.432,NA,NA,NA,NA,NA,NA,3.2,5.5,0.588,3.2,4.8,8,1,2.3,0.3,NA,10,15.4
mahafra01,1967-68,KEN,5.8,13.5,0.426,0,0,0,5.8,13.5,0.427,4.4,6.4,0.684,4,6.6,10.6,2,NA,NA,3.5,4.3,15.9
mahafra01,1968-69,TOT,5.4,12.7,0.424,0,0,0,5.4,12.6,0.425,3.5,5,0.705,3,5.8,8.7,1.5,NA,NA,3.7,4,14.3
mahafra01,1968-69,KEN,4.8,11.9,0.406,0,0,0,4.8,11.9,0.408,3.2,4.8,0.673,2.7,6,8.7,1.7,NA,NA,4.5,4.7,12.9
mahafra01,1968-69,NYA,5.6,13,0.432,0,0,0,5.6,13,0.432,3.7,5.1,0.719,3.1,5.6,8.7,1.4,NA,NA,3.4,3.7,15
mahafra01,1969-70,CAR,5.2,11.6,0.447,0,0.1,0,5.2,11.5,0.449,2.7,4,0.686,3,6.6,9.6,2.3,NA,NA,3.4,3.9,13.1
mahafra01,1970-71,CAR,5.9,12.1,0.487,0,0.1,0,5.9,12,0.492,2.4,3.7,0.653,3.3,6.2,9.5,1.8,NA,NA,2.6,4.7,14.2
mariosh01,1999-00,PHO,6.3,13.5,0.471,0.1,0.6,0.182,6.2,12.8,0.486,2.1,2.4,0.847,3,6.5,9.5,2,1.1,1.5,1.5,3.2,14.9
mariosh01,2000-01,PHO,7,14.6,0.48,0.3,1,0.256,6.8,13.6,0.497,2.9,3.6,0.81,2.8,7.9,10.7,2,1.7,1.4,1.6,2.7,17.3
mariosh01,2001-02,PHO,7.6,16.2,0.469,0.6,1.4,0.393,7,14.7,0.476,2.2,2.6,0.845,2.4,6.9,9.3,1.9,1.7,1,1.7,2.5,17.9
mariosh01,2002-03,PHO,7.1,15.6,0.452,1.5,3.9,0.387,5.6,11.8,0.473,2.7,3.1,0.851,2.1,6.1,8.3,2.1,2,1,1.7,2.2,18.3
mariosh01,2003-04,PHO,6.6,15,0.44,1,3,0.34,5.6,12,0.465,2.6,3,0.851,2.4,5.9,8.2,2.4,1.9,1.2,1.7,2.3,16.8
mariosh01,2004-05,PHO,7,14.8,0.476,1.3,3.9,0.334,5.7,10.8,0.526,2.6,3.1,0.833,2.7,7.8,10.5,1.8,1.9,1.4,1.4,2.3,18
mariosh01,2005-06,PHO,7.9,15.1,0.525,1.1,3.2,0.331,6.8,11.9,0.577,2.7,3.3,0.809,2.7,7.8,10.6,1.6,1.8,1.5,1.4,2.5,19.5
mariosh01,2006-07,PHO,6.7,12.8,0.524,1,3,0.317,5.8,9.8,0.587,2.4,3,0.81,2.1,7.3,9.4,1.6,1.9,1.5,1.4,2.6,16.8
mariosh01,2007-08,TOT,6.2,12.2,0.508,1,3.1,0.333,5.2,9.2,0.567,1.6,2.3,0.707,2.1,7.9,10,2.1,1.9,1.3,1.3,2.3,15.1
mariosh01,2007-08,PHO,6.4,12.1,0.526,1.2,3.5,0.347,5.2,8.6,0.599,1.6,2.3,0.713,1.8,7.9,9.8,2.1,2,1.5,1,2.5,15.6
mariosh01,2007-08,MIA,5.7,12.5,0.459,0.5,1.9,0.258,5.3,10.6,0.494,1.7,2.5,0.69,3,7.7,10.7,2.4,1.8,0.9,2.2,2,13.7
mariosh01,2008-09,TOT,5.6,11.5,0.485,0.1,0.8,0.189,5.4,10.7,0.506,1.7,2.1,0.796,2.6,6,8.6,2,1.3,1,1.5,1.9,13
mariosh01,2008-09,MIA,5.1,10.6,0.482,0.2,0.9,0.2,4.9,9.6,0.51,1.6,2,0.788,2.5,6.1,8.7,1.8,1.4,1.1,1.3,2.2,12
mariosh01,2008-09,TOR,6.3,12.9,0.488,0.1,0.5,0.154,6.2,12.4,0.502,1.9,2.3,0.806,2.8,5.7,8.5,2.3,1.2,0.8,1.8,1.5,14.6
mariosh01,2009-10,DAL,6,11.7,0.508,0,0.3,0.158,5.9,11.5,0.516,1.6,2.1,0.755,2.4,4.8,7.2,1.6,1,0.9,1.5,2.1,13.6
mariosh01,2010-11,DAL,6.9,13.3,0.52,0.1,0.5,0.152,6.9,12.8,0.536,2,2.6,0.768,2.7,6.1,8.8,1.8,1.1,0.8,2.1,2.3,16
