player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
threase01,1983-84,PHI,6,1,3,0.333,0,2,0,1,1,1,0.333,0,0,NA,1,1,2,1,1,0,2,0,2
threase01,1984-85,PHI,28,2,7,0.286,0,0,NA,2,7,0.286,0.286,0,0,NA,1,0,1,5,1,0,3,2,4
threase01,1985-86,PHI,312,67,143,0.469,0,2,0,67,141,0.475,0.469,26,33,0.788,6,19,25,42,23,2,15,35,160
threase01,1986-87,CHI,70,8,17,0.471,0,0,NA,8,17,0.471,0.471,4,4,1,2,3,5,16,1,0,2,11,20
threase01,1987-88,SEA,80,14,34,0.412,0,1,0,14,33,0.424,0.412,4,4,1,2,9,11,11,1,0,5,7,32
threase01,1988-89,SEA,201,39,82,0.476,1,4,0.25,38,78,0.487,0.482,17,20,0.85,3,10,13,49,17,0,11,22,96
threase01,1990-91,SEA,136,30,56,0.536,4,11,0.364,26,45,0.578,0.571,9,10,0.9,1,7,8,17,5,0,8,14,73
threase01,1991-92,LAL,162,24,46,0.522,2,3,0.667,22,43,0.512,0.543,9,12,0.75,0,8,8,17,2,0,11,11,59
threase01,1992-93,LAL,205,39,89,0.438,3,13,0.231,36,76,0.474,0.455,9,12,0.75,3,14,17,40,13,1,12,19,90
threase01,1994-95,LAL,11,1,4,0.25,0,2,0,1,2,0.5,0.25,0,0,NA,0,0,0,2,1,0,0,2,2
threase01,1995-96,LAL,57,4,18,0.222,2,11,0.182,2,7,0.286,0.278,0,0,NA,1,2,3,4,2,0,3,4,10
threase01,1996-97,HOU,266,22,56,0.393,9,30,0.3,13,26,0.5,0.473,6,8,0.75,2,15,17,48,6,4,12,35,59
tolbera01,1981-82,SEA,31,3,5,0.6,0,0,NA,3,5,0.6,0.6,4,8,0.5,1,4,5,1,4,0,0,7,10
tolbera01,1983-84,DET,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
toshebi01,1951-52,INO,68,2,18,0.111,NA,NA,NA,NA,NA,NA,NA,3,3,1,NA,NA,6,7,NA,NA,NA,9,7
toshebi01,1952-53,INO,66,1,16,0.063,NA,NA,NA,NA,NA,NA,NA,7,7,1,NA,NA,5,4,NA,NA,NA,5,9
vanbrbu01,1946-47,NYK,NA,7,32,0.219,NA,NA,NA,NA,NA,NA,NA,7,13,0.538,NA,NA,NA,4,NA,NA,NA,5,21
vanbrbu01,1947-48,NYK,NA,6,16,0.375,NA,NA,NA,NA,NA,NA,NA,10,14,0.714,NA,NA,NA,2,NA,NA,NA,8,22
vanbrbu01,1948-49,NYK,NA,15,40,0.375,NA,NA,NA,NA,NA,NA,NA,19,23,0.826,NA,NA,NA,7,NA,NA,NA,14,49
vanbrbu01,1949-50,NYK,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,2,0
vanvlfr01,2016-17,TOR,29,6,9,0.667,2,5,0.4,4,4,1,0.778,0,0,NA,0,1,1,4,1,0,1,3,14
vanvlfr01,2017-18,TOR,114,13,39,0.333,8,28,0.286,5,11,0.455,0.436,7,8,0.875,0,10,10,13,0,0,4,8,41
vanvlfr01,2018-19,TOR,592,65,166,0.392,38,98,0.388,27,68,0.397,0.506,24,31,0.774,8,34,42,62,18,6,21,49,192
walkesa01,1999-00,SAS,121,14,31,0.452,0,0,NA,14,31,0.452,0.452,8,12,0.667,13,32,45,2,1,12,8,13,36
walkesa01,2000-01,SAS,76,5,15,0.333,0,0,NA,5,15,0.333,0.333,4,8,0.5,5,9,14,3,1,1,1,12,14
walkesa01,2001-02,LAL,240,24,52,0.462,1,1,1,23,51,0.451,0.471,13,17,0.765,32,46,78,4,2,6,12,42,62
walkesa01,2002-03,LAL,49,2,5,0.4,0,0,NA,2,5,0.4,0.4,0,0,NA,4,9,13,2,1,2,3,11,4
walkesa01,2003-04,MIA,11,0,2,0,0,0,NA,0,2,0,0,0,0,NA,0,1,1,0,0,0,0,2,0
wanambr01,2018-19,BOS,17,3,7,0.429,1,1,1,2,6,0.333,0.5,3,4,0.75,0,1,1,3,1,0,2,0,10
washido01,1974-75,DNA,26,5,10,0.5,0,0,NA,5,10,0.5,0.5,1,1,1,2,4,6,2,1,2,4,9,11
weaveky01,2009-10,OKC,12,1,4,0.25,0,1,0,1,3,0.333,0.25,0,0,NA,0,2,2,2,0,0,0,2,2
weberbr01,2015-16,MIA,6,0,1,0,0,0,NA,0,1,0,0,0,0,NA,0,0,0,1,1,0,0,1,0
westbru01,2009-10,OKC,212,43,91,0.473,5,12,0.417,38,79,0.481,0.5,32,38,0.842,10,26,36,36,10,1,14,13,123
westbru01,2010-11,OKC,638,135,343,0.394,14,48,0.292,121,295,0.41,0.414,121,142,0.852,36,55,91,108,24,6,78,56,405
westbru01,2011-12,OKC,767,177,407,0.435,18,65,0.277,159,342,0.465,0.457,89,111,0.802,22,87,109,117,31,8,45,49,461
westbru01,2012-13,OKC,68,17,41,0.415,2,9,0.222,15,32,0.469,0.439,12,14,0.857,1,12,13,14,6,0,8,5,48
westbru01,2013-14,OKC,735,167,398,0.42,28,100,0.28,139,298,0.466,0.455,145,164,0.884,45,93,138,153,41,6,83,62,507
westbru01,2015-16,OKC,674,159,393,0.405,34,105,0.324,125,288,0.434,0.448,116,140,0.829,41,83,124,198,46,2,78,43,468
westbru01,2016-17,OKC,194,59,152,0.388,13,49,0.265,46,103,0.447,0.431,56,70,0.8,9,49,58,54,12,2,30,16,187
westbru01,2017-18,OKC,235,64,161,0.398,15,42,0.357,49,119,0.412,0.444,33,40,0.825,11,61,72,45,9,0,31,21,176
westbru01,2018-19,OKC,197,40,111,0.36,11,34,0.324,29,77,0.377,0.41,23,26,0.885,7,37,44,53,5,3,23,19,114
westde01,2004-05,BOS,115,11,21,0.524,5,11,0.455,6,10,0.6,0.643,2,4,0.5,2,7,9,4,7,1,2,17,29
westde01,2007-08,CLE,453,44,110,0.4,18,42,0.429,26,68,0.382,0.482,35,41,0.854,8,35,43,54,15,6,32,40,141
westde01,2008-09,CLE,591,73,157,0.465,12,36,0.333,61,121,0.504,0.503,35,42,0.833,6,43,49,58,19,7,34,28,193
westde01,2009-10,CLE,269,28,67,0.418,3,19,0.158,25,48,0.521,0.44,15,16,0.938,6,15,21,29,9,3,19,16,74
westde01,2010-11,BOS,170,22,47,0.468,7,19,0.368,15,28,0.536,0.543,8,10,0.8,4,13,17,12,5,0,12,16,59
westde01,2011-12,DAL,88,11,26,0.423,3,6,0.5,8,20,0.4,0.481,5,5,1,2,5,7,8,3,0,3,5,30
wilkele01,1960-61,STL,437,63,166,0.38,NA,NA,NA,NA,NA,NA,NA,44,58,0.759,NA,NA,72,42,NA,NA,NA,51,170
wilkele01,1962-63,STL,400,57,154,0.37,NA,NA,NA,NA,NA,NA,NA,37,49,0.755,NA,NA,69,69,NA,NA,NA,51,151
wilkele01,1963-64,STL,413,64,143,0.448,NA,NA,NA,NA,NA,NA,NA,44,58,0.759,NA,NA,60,64,NA,NA,NA,42,172
wilkele01,1964-65,STL,147,20,57,0.351,NA,NA,NA,NA,NA,NA,NA,24,29,0.828,NA,NA,12,15,NA,NA,NA,14,64
wilkele01,1965-66,STL,391,57,143,0.399,NA,NA,NA,NA,NA,NA,NA,57,83,0.687,NA,NA,54,70,NA,NA,NA,43,171
wilkele01,1966-67,STL,378,58,145,0.4,NA,NA,NA,NA,NA,NA,NA,77,90,0.856,NA,NA,68,65,NA,NA,NA,34,193
wilkele01,1967-68,STL,237,40,91,0.44,NA,NA,NA,NA,NA,NA,NA,30,40,0.75,NA,NA,38,47,NA,NA,NA,23,110
willike02,1985-86,ATL,280,55,98,0.561,0,0,NA,55,98,0.561,0.561,15,23,0.652,31,34,65,5,7,8,15,38,125
willike02,1986-87,ATL,356,60,115,0.522,0,0,NA,60,115,0.522,0.522,21,31,0.677,33,50,83,6,9,7,17,33,141
willike02,1987-88,ATL,462,80,138,0.58,0,1,0,80,137,0.584,0.58,34,50,0.68,36,72,108,11,10,10,25,51,194
willike02,1990-91,ATL,159,27,67,0.403,2,3,0.667,25,64,0.391,0.418,21,30,0.7,18,27,45,5,3,1,2,22,77
willike02,1992-93,ATL,103,21,45,0.467,0,1,0,21,44,0.477,0.467,8,14,0.571,13,13,26,3,2,0,7,13,50
willike02,1993-94,ATL,362,59,129,0.457,0,5,0,59,124,0.476,0.457,16,21,0.762,38,81,119,11,8,5,19,37,134
willike02,1996-97,HOU,295,38,95,0.4,0,1,0,38,94,0.404,0.4,26,38,0.684,22,53,75,11,9,4,22,47,102
willike02,1997-98,HOU,168,22,55,0.4,0,1,0,22,54,0.407,0.4,12,16,0.75,18,35,53,5,8,3,12,21,56
willike02,1999-00,TOR,76,12,33,0.364,0,0,NA,12,33,0.364,0.364,15,20,0.75,6,20,26,1,2,0,2,11,39
willike02,2002-03,SAS,91,21,40,0.525,1,1,1,20,39,0.513,0.538,3,3,1,19,12,31,2,1,1,8,16,46
willike02,2003-04,SAS,25,3,8,0.375,0,1,0,3,7,0.429,0.375,0,1,0,0,6,6,0,1,0,0,5,6
worthsa01,1980-81,CHI,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
yardlge01,1953-54,FTW,107,16,33,0.485,NA,NA,NA,NA,NA,NA,NA,10,12,0.833,NA,NA,24,3,NA,NA,NA,10,42
yardlge01,1954-55,FTW,420,57,143,0.399,NA,NA,NA,NA,NA,NA,NA,60,79,0.759,NA,NA,99,36,NA,NA,NA,37,174
yardlge01,1955-56,FTW,406,77,183,0.421,NA,NA,NA,NA,NA,NA,NA,76,98,0.776,NA,NA,139,26,NA,NA,NA,25,230
yardlge01,1956-57,FTW,85,24,53,0.453,NA,NA,NA,NA,NA,NA,NA,9,11,0.818,NA,NA,19,8,NA,NA,NA,7,57
yardlge01,1957-58,DET,254,52,127,0.409,NA,NA,NA,NA,NA,NA,NA,60,67,0.896,NA,NA,72,17,NA,NA,NA,26,164
yardlge01,1958-59,SYR,333,83,189,0.439,NA,NA,NA,NA,NA,NA,NA,60,70,0.857,NA,NA,87,21,NA,NA,NA,29,226
yardlge01,1959-60,SYR,88,15,39,0.385,NA,NA,NA,NA,NA,NA,NA,10,12,0.833,NA,NA,17,1,NA,NA,NA,9,40
zunicma01,1948-49,WSC,NA,7,39,0.179,NA,NA,NA,NA,NA,NA,NA,12,19,0.632,NA,NA,NA,6,NA,NA,NA,26,26
cousybo01,1950-51,BOS,NA,9,42,0.214,NA,NA,NA,NA,NA,NA,NA,10,12,0.833,NA,NA,15,12,NA,NA,NA,8,28
cousybo01,1951-52,BOS,138,26,65,0.4,NA,NA,NA,NA,NA,NA,NA,41,44,0.932,NA,NA,12,19,NA,NA,NA,13,93
cousybo01,1952-53,BOS,270,46,120,0.383,NA,NA,NA,NA,NA,NA,NA,61,73,0.836,NA,NA,25,37,NA,NA,NA,21,153
cousybo01,1953-54,BOS,260,33,116,0.284,NA,NA,NA,NA,NA,NA,NA,60,75,0.8,NA,NA,32,38,NA,NA,NA,20,126
cousybo01,1954-55,BOS,299,53,139,0.381,NA,NA,NA,NA,NA,NA,NA,46,48,0.958,NA,NA,43,65,NA,NA,NA,26,152
cousybo01,1955-56,BOS,124,28,56,0.5,NA,NA,NA,NA,NA,NA,NA,23,25,0.92,NA,NA,24,26,NA,NA,NA,4,79
cousybo01,1956-57,BOS,440,67,207,0.324,NA,NA,NA,NA,NA,NA,NA,68,91,0.747,NA,NA,61,93,NA,NA,NA,27,202
cousybo01,1957-58,BOS,457,67,196,0.342,NA,NA,NA,NA,NA,NA,NA,64,75,0.853,NA,NA,71,82,NA,NA,NA,20,198
cousybo01,1958-59,BOS,460,72,221,0.326,NA,NA,NA,NA,NA,NA,NA,70,94,0.745,NA,NA,76,119,NA,NA,NA,28,214
cousybo01,1959-60,BOS,468,80,262,0.305,NA,NA,NA,NA,NA,NA,NA,39,51,0.765,NA,NA,48,116,NA,NA,NA,27,199
cousybo01,1960-61,BOS,337,50,147,0.34,NA,NA,NA,NA,NA,NA,NA,67,88,0.761,NA,NA,43,91,NA,NA,NA,33,167
cousybo01,1961-62,BOS,474,86,241,0.357,NA,NA,NA,NA,NA,NA,NA,52,76,0.684,NA,NA,64,123,NA,NA,NA,43,224
cousybo01,1962-63,BOS,393,72,204,0.353,NA,NA,NA,NA,NA,NA,NA,39,47,0.83,NA,NA,32,116,NA,NA,NA,44,183
