player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
jacksbo01,2004-05,SAC,10.5,24.5,0.427,3.2,9.2,0.344,7.3,15.3,0.478,4.8,5.6,0.862,2.2,6,8.2,5.7,1.3,0.2,2.7,5.6,29,111,110
jacksbo01,2005-06,MEM,9,23.4,0.382,4,10.4,0.389,4.9,13,0.377,3.4,4.6,0.733,1.4,5.6,7,6.1,1.9,0,3.2,4.9,25.3,102,103
jacksbo01,2006-07,NOK,8.2,20.7,0.394,2.2,6.6,0.327,6,14.1,0.425,5.2,6.7,0.774,1.7,5.4,7.1,5.6,2,0.2,3.1,3.9,23.7,104,107
jacksbo01,2007-08,TOT,7.8,19.4,0.403,3.1,8.7,0.358,4.7,10.7,0.439,2.5,3.1,0.79,1.3,5.7,6.9,5.3,1.7,0.2,2.3,3.7,21.2,107,106
jacksbo01,2007-08,NOH,7,17.7,0.392,3.2,8.6,0.368,3.8,9.1,0.414,2.4,2.9,0.816,1.4,5.2,6.6,4.6,1.9,0.2,1.9,3.5,19.5,108,107
jacksbo01,2007-08,HOU,9.4,22.4,0.419,3,8.7,0.341,6.4,13.7,0.469,2.6,3.4,0.75,1.1,6.5,7.6,6.7,1.4,0.2,3,3.9,24.3,105,104
jacksbo01,2008-09,SAC,6.6,16.6,0.398,2.1,6.8,0.305,4.6,9.9,0.462,3,3.5,0.851,1.4,5.4,6.9,4.9,2.1,0.1,2.3,3.4,18.3,104,115
johnsbj01,2018-19,TOT,8.5,17,0.5,2.8,6.6,0.429,5.7,10.4,0.545,1.9,1.9,1,1.9,5.7,7.6,0,1.9,0,1.9,3.8,21.7,111,115
johnsbj01,2018-19,ATL,8.6,17.2,0.5,3.2,6.4,0.5,5.4,10.7,0.5,2.1,2.1,1,2.1,6.4,8.6,0,2.1,0,2.1,3.2,22.6,112,114
johnsbj01,2018-19,SAC,7.8,15.5,0.5,0,7.8,0,7.8,7.8,1,0,0,NA,0,0,0,0,0,0,0,7.8,15.5,101,120
johnsbj01,2019-20,ORL,5.3,19.1,0.278,1.1,6.4,0.167,4.2,12.7,0.333,2.1,2.1,1,1.1,5.3,6.4,2.1,2.1,0,3.2,0,13.8,69,111
johnser01,1989-90,UTA,3.7,15.4,0.238,0.2,1.1,0.167,3.5,14.3,0.244,2.4,3.1,0.765,1.5,3.7,5.1,11.8,3.1,0.4,4.8,9,9.9,77,105
johnsma02,1979-80,LAL,8.3,15.7,0.53,0.1,0.5,0.226,8.2,15.1,0.54,6.2,7.6,0.81,2.7,7.1,9.8,9.3,3.1,0.7,5,3.6,22.9,113,101
johnsma02,1980-81,LAL,10.6,20,0.532,0.1,0.6,0.176,10.5,19.4,0.542,5.8,7.7,0.76,3.4,7.5,10.9,10.8,4.3,0.9,4.9,3.4,27.2,115,98
johnsma02,1981-82,LAL,8.7,16.1,0.537,0.1,0.5,0.207,8.6,15.7,0.546,5.1,6.7,0.76,3.9,7.8,11.7,11.6,3.2,0.5,4.5,3.5,22.5,118,102
johnsma02,1982-83,LAL,8.1,14.8,0.548,0,0.3,0,8.1,14.5,0.56,4.8,6,0.8,3.4,7.5,10.9,13.2,2.8,0.7,4.8,3.2,21.1,119,103
johnsma02,1983-84,LAL,8,14.1,0.565,0.1,0.5,0.207,7.8,13.5,0.579,5.2,6.5,0.81,1.8,7.1,8.9,15.8,2.7,0.9,5.5,3,21.2,118,105
johnsma02,1984-85,LAL,8.4,15,0.561,0.1,0.6,0.189,8.3,14.4,0.577,6.5,7.8,0.843,1.5,6.5,8,16.2,1.9,0.4,5.1,2.6,23.5,123,107
johnsma02,1985-86,LAL,8.8,16.6,0.526,0.2,0.8,0.233,8.6,15.9,0.541,6.9,7.9,0.871,1.5,6.2,7.7,16.4,2,0.3,4.9,2.4,24.5,122,106
johnsma02,1986-87,LAL,11.1,21.3,0.522,0.1,0.6,0.205,11,20.6,0.532,8.7,10.3,0.848,2,6.2,8.2,15.9,2.2,0.6,4.9,2.7,31.1,124,106
johnsma02,1987-88,LAL,9,18.3,0.492,0.2,1,0.196,8.8,17.3,0.51,7.7,9,0.853,1.6,6.6,8.2,15.8,2.1,0.2,4.9,2.7,25.9,118,107
johnsma02,1988-89,LAL,9.6,18.9,0.509,1,3.1,0.314,8.6,15.8,0.548,8.5,9.4,0.911,1.8,8.2,10.1,16.4,2.3,0.4,5.2,2.9,28.7,125,105
johnsma02,1989-90,LAL,9.3,19.3,0.48,1.8,4.7,0.384,7.5,14.6,0.51,9.6,10.8,0.89,2.2,6.7,8.9,15.4,2.2,0.6,4.9,2.8,30,126,106
johnsma02,1990-91,LAL,8.1,17,0.477,1.4,4.3,0.32,6.7,12.6,0.532,9,10,0.906,1.8,7.8,9.6,17.2,1.8,0.3,5.5,2.6,26.6,124,105
johnsma02,1995-96,LAL,7.4,15.9,0.466,1.2,3.1,0.379,6.2,12.8,0.487,9.3,10.9,0.856,2.2,7.8,9.9,11.9,1.4,0.7,5.6,2.6,25.4,117,107
johnsol01,1973-74,POR,5.4,11.2,0.482,NA,NA,NA,5.4,11.2,0.482,2,2.4,0.819,3,5.4,8.3,4.3,1.5,0.8,NA,4.6,12.7,NA,103
johnsol01,1974-75,TOT,5.4,11.5,0.473,NA,NA,NA,5.4,11.5,0.473,2.5,3,0.833,2.3,4.2,6.5,2.9,1.6,0.9,NA,4.6,13.4,NA,100
johnsol01,1974-75,NOJ,5.3,11.3,0.465,NA,NA,NA,5.3,11.3,0.465,2.3,2.9,0.805,2.3,4.4,6.7,3,1.6,0.8,NA,3.9,12.9,NA,100
johnsol01,1974-75,KCO,5.8,11.8,0.492,NA,NA,NA,5.8,11.8,0.492,3,3.3,0.892,2.4,3.5,6,2.7,1.5,1.2,NA,6.2,14.6,NA,99
johnsol01,1975-76,KCK,7.4,14.3,0.513,NA,NA,NA,7.4,14.3,0.513,2.6,3.1,0.839,2.5,5.1,7.5,3.1,1.4,0.9,NA,4.6,17.3,NA,101
johnsol01,1976-77,KCK,7.1,14.5,0.489,NA,NA,NA,7.1,14.5,0.489,3.3,3.7,0.878,2.2,4.7,6.9,3.4,1.4,0.7,NA,5.5,17.5,NA,102
johnsol01,1977-78,ATL,8,16.9,0.472,NA,NA,NA,8,16.9,0.472,3,3.5,0.854,2.4,4.7,7.1,3.3,2.2,1,2.9,4.9,19,101,100
johnsol01,1978-79,CHI,7.6,14.5,0.52,NA,NA,NA,7.6,14.5,0.52,2.4,3,0.8,1.6,4.5,6.1,4.4,1.5,0.9,3.1,4.9,17.5,105,106
johnsol01,1979-80,CHI,8,16.2,0.497,0,0.3,0.091,8,15.8,0.506,2.5,2.9,0.882,1.5,3.5,5,4.9,1.8,0.7,2.9,5.1,18.6,105,108
johnsol01,1980-81,PHI,10.9,19.7,0.551,0.1,0.7,0.167,10.7,19,0.566,3.4,3.9,0.871,1,5.9,6.9,3.7,2.5,0.2,3.1,5.6,25.2,110,100
johnsol01,1981-82,PHI,8.6,17.2,0.5,0.3,1,0.333,8.3,16.2,0.51,1.9,2.2,0.857,2.2,4.8,7,3.2,4.1,1,4.1,8.9,19.4,96,101
joyceke01,1973-74,INA,8.1,20.4,0.396,0.2,1.3,0.185,7.8,19.1,0.41,3,3.7,0.821,1.6,2.8,4.3,6,1.5,0.4,3.8,4.1,19.4,93,105
joyceke01,1974-75,INA,8.6,20.1,0.426,0.1,0.7,0.19,8.4,19.4,0.434,2.3,2.9,0.789,1,1.7,2.6,5.2,1.7,0.4,2.4,4.2,19.5,102,110
joyceke01,1975-76,TOT,5.7,15.6,0.367,0.1,0.6,0.167,5.6,15,0.375,2.8,3.7,0.743,0.4,2.1,2.5,6.5,1.6,0.2,4.6,4.8,14.3,83,107
joyceke01,1975-76,SDS,6.5,19.4,0.333,0.2,0.9,0.2,6.3,18.5,0.34,4,5.8,0.688,0.2,1.1,1.3,8.5,2.2,0,6.1,3.8,17.1,78,106
joyceke01,1975-76,KEN,5.4,14.2,0.384,0.1,0.5,0.143,5.4,13.7,0.393,2.3,2.9,0.786,0.4,2.5,2.9,5.8,1.3,0.2,4,5.2,13.3,85,107
keysra01,1988-89,CLE,10.9,25.4,0.43,0.1,1.5,0.1,10.8,24,0.451,3,4.3,0.69,3.4,4.9,8.3,2.8,1.8,0.9,3.1,7.5,25,95,105
keysra01,1989-90,TOT,9,20.9,0.432,0.4,1.3,0.326,8.6,19.6,0.439,3.1,4.3,0.721,3.1,4.7,7.8,2.7,2.1,0.2,2.6,6.9,21.6,97,109
keysra01,1989-90,CLE,8.6,20.3,0.421,0.1,0.6,0.2,8.4,19.8,0.427,3.5,4.6,0.744,2.9,4.8,7.8,2.2,2.2,0.1,2.7,6.6,20.7,96,108
keysra01,1989-90,CHH,9.6,21.6,0.445,0.8,2.2,0.364,8.8,19.4,0.455,2.7,3.9,0.69,3.2,4.6,7.9,3.3,2,0.4,2.5,7.2,22.7,99,111
keysra01,1990-91,CHH,6.2,15.1,0.407,0.3,1.5,0.214,5.8,13.7,0.427,2,3.4,0.576,4.2,6.3,10.4,1.9,2.3,1.6,3.7,9.7,14.6,86,108
keysra01,1994-95,LAL,5.5,15.8,0.346,0,5.5,0,5.5,10.3,0.529,1.2,1.2,1,3.6,6.7,10.3,1.2,0.6,1.2,1.2,9.7,12.2,89,111
keysra01,1995-96,MIL,5.7,13.6,0.418,1.4,4.6,0.31,4.2,8.9,0.474,2.3,2.8,0.837,2.7,5.5,8.1,4.2,2.1,0.9,2.2,9.1,15.1,108,110
kornelu01,2017-18,NYK,7.5,19,0.392,4.3,12,0.354,3.2,7,0.457,1.2,1.7,0.727,1.7,8.1,9.7,4,0.9,2.4,1.8,4.3,20.4,106,110
kornelu01,2018-19,NYK,6.6,17.4,0.378,4.3,11.9,0.363,2.3,5.5,0.411,2.3,2.8,0.826,1.7,6.6,8.3,3.3,1.7,2.6,1.5,2.5,19.8,110,111
kornelu01,2019-20,CHI,7.1,16.1,0.439,2.7,9.3,0.287,4.4,6.8,0.646,1.7,2.4,0.714,1.9,5.3,7.2,2.8,0.9,2.2,1.2,4.7,18.5,112,111
laettch01,1992-93,MIN,9.1,19.2,0.474,0.1,0.7,0.1,9,18.5,0.489,8.4,10,0.835,3.1,9.7,12.8,4,1.9,1.5,5,5.3,26.7,105,108
laettch01,1993-94,MIN,8.3,18.4,0.448,0.1,0.5,0.24,8.1,17.9,0.455,7.8,10,0.783,3.3,9.2,12.6,6.4,1.8,1.8,5.4,5.5,24.5,102,106
laettch01,1994-95,MIN,8.5,17.4,0.489,0.2,0.8,0.325,8.3,16.7,0.497,7.8,9.5,0.818,3.1,8.5,11.6,4.4,1.9,1.6,4.3,5.7,25.1,109,109
laettch01,1995-96,TOT,9.2,19,0.487,0.2,0.8,0.231,9.1,18.1,0.499,6.8,8.3,0.818,3.8,7.4,11.2,4.1,1.5,1.5,3.9,5.8,25.4,110,108
laettch01,1995-96,MIN,9.6,19.7,0.486,0.3,1,0.29,9.3,18.6,0.497,7.3,9,0.816,3.3,6.9,10.2,4.4,1.4,1.5,3.8,5.3,26.8,111,110
laettch01,1995-96,ATL,8.7,17.8,0.489,0,0.4,0,8.7,17.4,0.502,5.9,7.1,0.823,4.7,8.2,12.9,3.7,1.7,1.5,4.1,6.5,23.3,110,106
laettch01,1996-97,ATL,9.6,19.9,0.486,0.5,1.5,0.352,9.1,18.3,0.497,6.3,7.7,0.816,3.7,8.9,12.7,3.9,1.8,1.1,3.8,4.9,26.2,112,101
laettch01,1997-98,ATL,8.5,17.5,0.485,0.1,0.6,0.222,8.4,16.9,0.495,7.3,8.5,0.864,3.4,8.3,11.7,4.6,1.7,1.8,4.4,5.9,24.5,111,103
laettch01,1998-99,DET,6.3,17.5,0.358,0.2,0.5,0.333,6.1,17,0.359,7.3,9.4,0.772,3.5,5.4,8.9,4,2.5,2,3.1,4.9,20,99,99
laettch01,1999-00,DET,7.8,16.5,0.473,0.1,0.5,0.292,7.6,16,0.479,4.9,6,0.812,3.6,7.8,11.4,3.8,1.7,0.9,3.8,6.7,20.6,104,104
laettch01,2000-01,TOT,8.6,17.1,0.503,0.1,0.4,0.308,8.5,16.7,0.507,5.3,6.3,0.833,3.7,7.7,11.3,3.8,2.2,1.4,4.3,7.5,22.6,106,102
laettch01,2000-01,DAL,9.1,17.9,0.511,0.1,0.2,0.333,9.1,17.7,0.513,3.7,4.5,0.817,4.2,7.6,11.7,3.7,2.2,1.5,3.9,8.8,22,105,100
laettch01,2000-01,WAS,7.9,16.1,0.491,0.2,0.7,0.3,7.7,15.4,0.5,7.3,8.6,0.844,3,7.8,10.8,4,2.2,1.3,4.7,5.9,23.3,107,105
laettch01,2001-02,WAS,6.3,13.7,0.464,0.1,0.4,0.2,6.3,13.3,0.472,2.5,2.9,0.868,2.8,8.6,11.4,5.7,2.3,0.9,3.2,4.9,15.2,103,104
laettch01,2002-03,WAS,6.3,12.7,0.494,0,0.4,0.125,6.2,12.3,0.506,2.9,3.5,0.833,2.8,9.5,12.3,5.8,2,1,2.1,5.1,15.5,113,102
laettch01,2003-04,WAS,6.3,13.5,0.465,0.3,1.1,0.286,6,12.4,0.481,2.1,2.6,0.8,2.6,9.6,12.3,4.7,2,1.5,2.2,5.4,15,107,102
laettch01,2004-05,MIA,7.7,13.2,0.582,0.1,0.5,0.143,7.6,12.7,0.599,3.2,4.2,0.763,2.6,6.8,9.4,2.9,2.3,1.1,2.1,5.6,18.6,120,102
leero01,1976-77,PHO,8.4,19.1,0.441,NA,NA,NA,8.4,19.1,0.441,3.5,5.1,0.676,2.4,4.9,7.3,6.4,3.8,0.8,NA,6.7,20.4,NA,94
leero01,1977-78,PHO,9.3,21.2,0.439,NA,NA,NA,9.3,21.2,0.439,3.8,5.1,0.746,2.1,3.6,5.7,6.8,5,0.4,4.9,5.7,22.4,93,93
leero01,1978-79,TOT,7.2,16.7,0.43,NA,NA,NA,7.2,16.7,0.43,3.2,4.6,0.695,2.1,3.4,5.5,6.7,3.5,0.2,5.4,6,17.5,88,102
leero01,1978-79,PHO,8.1,17.9,0.452,NA,NA,NA,8.1,17.9,0.452,3.5,4.9,0.712,2,3.3,5.3,6.2,3.2,0.2,5.4,6.4,19.6,91,102
leero01,1978-79,NOJ,5,13.8,0.363,NA,NA,NA,5,13.8,0.363,2.7,4.1,0.649,2.3,3.8,6.1,8.1,4.2,0.2,5.4,4.9,12.7,81,103
leero01,1979-80,TOT,4.4,12,0.37,0.9,2.3,0.373,3.6,9.7,0.37,1.7,2.8,0.629,1.6,3.3,4.8,9.5,3.9,0.7,4,6.8,11.5,93,105
leero01,1979-80,ATL,3.9,12.1,0.319,0,0.4,0,3.9,11.7,0.33,1.2,2.3,0.529,1.5,2.9,4.4,8.9,2,0.5,4.4,8.7,8.9,78,105
leero01,1979-80,DET,4.7,11.9,0.393,1.2,3.1,0.393,3.5,8.8,0.392,2,3,0.66,1.6,3.4,5,9.7,4.7,0.7,3.8,6,12.6,99,105
leero01,1980-81,DET,2.9,8.4,0.35,0.1,0.3,0.154,2.9,8,0.358,2.9,4,0.724,1.7,4,5.7,9.4,4.3,0.8,4.5,6.7,8.8,88,101
leero01,1981-82,DET,2.8,7.7,0.358,0.6,1.9,0.305,2.2,5.9,0.374,2.6,3.7,0.706,1.1,3.8,4.9,9.8,3.6,0.6,3.9,6.9,8.7,96,104
macalmi01,1973-74,BUF,7.3,16.9,0.432,NA,NA,NA,NA,NA,NA,3.8,6.5,0.588,3.8,5.8,9.6,1.2,2.7,0.4,NA,11.9,18.4,NA,98
mariosh01,1999-00,PHO,9,19.1,0.471,0.2,0.9,0.182,8.8,18.2,0.486,2.9,3.4,0.847,4.3,9.2,13.5,2.8,1.5,2.1,2.1,4.6,21.1,107,97
mariosh01,2000-01,PHO,10,20.9,0.48,0.4,1.5,0.256,9.7,19.4,0.497,4.2,5.2,0.81,4,11.3,15.3,2.9,2.4,1.9,2.3,3.8,24.7,109,93
mariosh01,2001-02,PHO,11,23.6,0.469,0.8,2.1,0.393,10.2,21.5,0.476,3.2,3.8,0.845,3.6,10,13.6,2.7,2.5,1.5,2.4,3.6,26.1,107,100
mariosh01,2002-03,PHO,10.3,22.8,0.452,2.2,5.7,0.387,8.1,17.1,0.473,3.9,4.6,0.851,3.1,8.9,12,3.1,2.9,1.5,2.4,3.2,26.7,111,98
mariosh01,2003-04,PHO,9.5,21.6,0.44,1.4,4.3,0.34,8.1,17.3,0.465,3.7,4.3,0.851,3.4,8.5,11.9,3.4,2.7,1.7,2.5,3.3,24.1,107,102
mariosh01,2004-05,PHO,9.8,20.5,0.476,1.8,5.4,0.334,7.9,15.1,0.526,3.6,4.4,0.833,3.7,10.8,14.6,2.4,2.6,1.9,2,3.2,25,116,101
mariosh01,2005-06,PHO,11,21,0.525,1.5,4.5,0.331,9.5,16.5,0.577,3.7,4.6,0.809,3.8,10.9,14.7,2.2,2.5,2.1,1.9,3.4,27.2,118,100
mariosh01,2006-07,PHO,9.4,17.9,0.524,1.3,4.2,0.317,8,13.7,0.587,3.4,4.1,0.81,2.9,10.2,13.1,2.2,2.6,2,1.9,3.6,23.4,118,100
mariosh01,2007-08,TOT,8.7,17.2,0.508,1.4,4.3,0.333,7.3,12.9,0.567,2.3,3.3,0.707,3,11.1,14,3,2.7,1.9,1.9,3.3,21.2,113,102
mariosh01,2007-08,PHO,8.8,16.8,0.526,1.7,4.8,0.347,7.1,11.9,0.599,2.2,3.1,0.713,2.5,11,13.5,2.8,2.8,2,1.4,3.4,21.5,119,102
mariosh01,2007-08,MIA,8.5,18.5,0.459,0.7,2.7,0.258,7.8,15.7,0.494,2.6,3.7,0.69,4.4,11.4,15.8,3.5,2.7,1.3,3.3,2.9,20.2,99,104
mariosh01,2008-09,TOT,8.2,16.9,0.485,0.2,1.1,0.189,8,15.7,0.506,2.5,3.1,0.796,3.9,8.8,12.6,3,1.9,1.4,2.2,2.8,19.1,107,106
mariosh01,2008-09,MIA,7.6,15.7,0.482,0.3,1.4,0.2,7.3,14.3,0.51,2.4,3,0.788,3.8,9.1,12.9,2.7,2,1.6,2,3.2,17.8,109,105
mariosh01,2008-09,TOR,9.1,18.7,0.488,0.1,0.7,0.154,9,18,0.502,2.7,3.4,0.806,4,8.3,12.3,3.4,1.7,1.1,2.7,2.2,21.1,105,108
mariosh01,2009-10,DAL,8.6,16.9,0.508,0.1,0.4,0.158,8.5,16.5,0.516,2.3,3,0.755,3.4,6.9,10.4,2.3,1.5,1.3,2.2,3.1,19.5,107,106
mariosh01,2010-11,DAL,10.1,19.5,0.52,0.1,0.8,0.152,10,18.7,0.536,2.9,3.8,0.768,3.9,8.9,12.9,2.6,1.6,1.2,3,3.4,23.3,107,103
mariosh01,2011-12,DAL,7.9,17.7,0.446,0.5,1.9,0.294,7.3,15.8,0.464,2,2.5,0.796,4,8.8,12.7,3.6,1.8,1,2.7,2.4,18.3,100,102
mariosh01,2012-13,DAL,9,17.5,0.514,0.6,1.9,0.315,8.4,15.7,0.538,2,2.6,0.782,3.7,9.6,13.3,4.1,1.9,1.2,2.6,2.8,20.6,109,104
mariosh01,2013-14,DAL,7.3,15.1,0.482,1.2,3.5,0.358,6,11.6,0.518,1.1,1.4,0.785,2.8,7.8,10.6,2.6,1.9,0.8,2,2.7,16.8,108,108
mariosh01,2014-15,CLE,5.6,12.6,0.446,0.6,2.2,0.261,5.1,10.4,0.484,1.2,1.6,0.765,3,6.5,9.5,2.4,1.3,1.3,1.6,2.7,13,106,107
mckenfo01,1986-87,SAS,7.9,31.5,0.25,1.1,2.2,0.5,6.7,29.2,0.231,2.2,2.2,1,2.2,5.6,7.9,1.1,1.1,0,3.4,10.1,19.1,67,113
ndongbo01,2005-06,LAC,7.6,18.2,0.415,0,0.3,0,7.6,17.9,0.423,2.1,3.1,0.667,5.2,7.6,12.7,2.4,0.7,1.7,2.1,7.9,17.2,97,104
nestera01,1998-99,MIN,5.3,21.1,0.25,0,0,NA,5.3,21.1,0.25,3.5,3.5,1,5.3,8.8,14.1,1.8,0,0,1.8,8.8,14.1,80,104
nestera01,1999-00,MIN,6.3,13.1,0.476,0,0.1,0,6.3,13.1,0.478,1.8,3.1,0.573,4.1,7.4,11.5,2.8,0.6,2.6,2.2,8,14.3,102,103
nestera01,2000-01,MIN,6.2,13.5,0.461,0,0,0,6.2,13.5,0.462,1.4,2.8,0.523,4.2,7.9,12.1,1.9,1.1,2.7,2.3,8,13.9,97,103
nestera01,2001-02,MIN,7.7,15.7,0.493,0,0,0,7.7,15.7,0.494,0.9,1.7,0.549,4.8,8,12.8,1.8,1.1,2.6,2.2,6.3,16.4,104,104
nestera01,2002-03,MIN,8.9,17,0.525,0,0,0,8.9,17,0.526,1.4,2.1,0.642,3.3,8,11.3,2.5,0.9,2.6,2.2,5.7,19.2,106,103
nestera01,2003-04,SAS,7.5,16,0.469,0,0,NA,7.5,16,0.469,1.2,2.6,0.474,5.9,8.6,14.5,2.6,1.2,3.8,2.4,5.6,16.2,101,92
nestera01,2004-05,SAS,6,13,0.46,0,0,NA,6,13,0.46,0.4,0.9,0.467,5.6,8.3,13.9,2.1,0.9,3.5,2.2,6.3,12.4,101,97
nestera01,2005-06,SAS,6.2,12,0.515,0,0.1,0,6.2,11.9,0.518,0.6,1.1,0.6,4.1,7,11.1,1.2,0.8,3.2,1.9,7.5,13,105,99
nestera01,2006-07,TOR,7.1,13,0.546,0,0,0,7.1,13,0.548,1.1,1.5,0.68,3.6,7.6,11.1,2.3,1.1,2.6,1.7,6,15.3,112,104
nestera01,2007-08,TOR,9.2,16.7,0.55,0,0.1,0.333,9.2,16.6,0.552,1.3,1.8,0.755,4.7,7.6,12.2,2.9,0.7,1.9,2.1,4.7,19.8,114,107
nestera01,2008-09,IND,9.2,17.9,0.513,0,0,0,9.2,17.9,0.514,1,1.3,0.781,3.8,6,9.8,4.5,1.2,1.6,2.6,7,19.4,108,109
nestera01,2009-10,TOR,10.1,18.6,0.544,0,0,NA,10.1,18.6,0.544,0.1,0.6,0.2,4.6,6.5,11.1,3.1,1.2,2.1,2,6.7,20.4,111,112
ortizjo01,1988-89,UTA,8.2,18.7,0.44,0,0.1,0,8.2,18.6,0.444,4.6,7.8,0.596,4.5,4.2,8.7,1.6,1.2,1,5.4,6,21.1,88,105
ortizjo01,1989-90,UTA,14.8,32.8,0.452,0.8,1.6,0.5,14,31.2,0.45,2.3,3.9,0.6,6.2,5.5,11.7,5.5,1.6,0.8,3.9,11.7,32.8,100,106
othicma01,1992-93,SAS,3.9,6.4,0.6,2.6,5.2,0.5,1.3,1.3,1,0,2.6,0,1.3,1.3,2.6,9,1.3,0,5.2,9,10.3,98,112
paulch01,2005-06,NOK,7.8,18.2,0.43,1,3.4,0.282,6.9,14.8,0.464,7.6,8.9,0.847,1.2,6.5,7.7,11.7,3.4,0.1,3.5,4.2,24.2,114,104
paulch01,2006-07,NOK,8.6,19.7,0.437,1.1,3.2,0.35,7.5,16.5,0.455,6.6,8.1,0.818,1.2,5.1,6.3,12.9,2.7,0.1,3.6,3.5,25,116,106
paulch01,2007-08,NOH,11.2,22.9,0.488,1.6,4.4,0.369,9.6,18.5,0.516,5.9,6.9,0.851,1.1,4.6,5.7,16.4,3.9,0.1,3.6,3.3,29.9,125,103
paulch01,2008-09,NOH,11.5,22.9,0.503,1.2,3.2,0.364,10.3,19.6,0.525,8.3,9.5,0.868,1.3,6.6,7.9,15.7,3.9,0.2,4.2,3.9,32.4,124,103
paulch01,2009-10,NOH,9.5,19.3,0.493,1.6,3.8,0.409,7.9,15.4,0.514,4.9,5.8,0.847,0.6,5.2,5.8,14.5,2.9,0.2,3.4,3.6,25.5,122,109
paulch01,2010-11,NOH,8.1,17.4,0.463,1.3,3.4,0.388,6.7,14,0.482,6.3,7.2,0.878,0.7,5.4,6.1,14.7,3.5,0.1,3.3,3.7,23.8,122,103
paulch01,2011-12,LAC,10.5,22,0.478,1.9,5.3,0.371,8.5,16.7,0.511,6.4,7.5,0.861,1,4.2,5.3,13.4,3.8,0.1,3.1,3.4,29.3,126,104
paulch01,2012-13,LAC,9.3,19.3,0.481,1.7,5.2,0.328,7.6,14.1,0.538,6.5,7.3,0.885,1.2,4.7,5.9,15.3,3.8,0.2,3.6,3.2,26.7,127,102
paulch01,2013-14,LAC,9.4,20,0.467,1.8,4.9,0.368,7.6,15.2,0.498,6.8,8,0.855,0.9,5.3,6.2,15.3,3.5,0.1,3.3,3.6,27.3,125,103
paulch01,2014-15,LAC,10.1,20.8,0.485,2.5,6.2,0.398,7.6,14.6,0.523,5.1,5.7,0.9,0.9,5.7,6.7,14.9,2.8,0.3,3.4,3.6,27.7,126,105
paulch01,2015-16,LAC,10.7,23.1,0.462,2.5,6.8,0.371,8.1,16.3,0.501,6.1,6.8,0.896,0.8,5.6,6.4,15.3,3.1,0.3,4,3.8,29.9,119,103
paulch01,2016-17,LAC,9.7,20.4,0.476,3.2,7.9,0.411,6.5,12.6,0.518,6,6.8,0.892,1,6.9,7.9,14.6,3.1,0.2,3.8,3.8,28.7,126,106
paulch01,2017-18,HOU,9.8,21.3,0.46,3.8,10.1,0.38,5.9,11.2,0.532,5.4,5.9,0.919,1,7.4,8.3,12.2,2.6,0.4,3.4,3.8,28.8,126,105
paulch01,2018-19,HOU,8,19,0.419,3.4,9.4,0.358,4.6,9.6,0.479,4.6,5.4,0.862,1,6,7,12.5,3,0.5,4,3.9,23.9,118,109
paulch01,2019-20,OKC,9.6,19.6,0.489,2.5,6.8,0.362,7.1,12.8,0.557,5.5,6.1,0.9,0.5,7,7.5,10.4,2.4,0.2,3.3,3.4,27.1,121,108
popsoda01,1988-89,TOT,7.1,17.7,0.4,0,0,NA,7.1,17.7,0.4,0.9,1.8,0.5,5.3,6.6,11.9,3.5,0.4,1.3,4.4,7.5,15,83,112
popsoda01,1988-89,LAC,7.4,16.9,0.44,0,0,NA,7.4,16.9,0.44,0.7,1.4,0.5,3.4,7.4,10.8,4.1,0.7,1.4,4.1,6.1,15.5,87,111
popsoda01,1988-89,MIA,6.4,19.1,0.333,0,0,NA,6.4,19.1,0.333,1.3,2.6,0.5,8.9,5.1,14,2.6,0,1.3,5.1,10.2,14,78,113
popsoda01,1990-91,BOS,9.9,24.4,0.406,0,0,NA,9.9,24.4,0.406,6.9,7.6,0.9,5.3,5.3,10.7,1.5,0.8,1.5,4.6,9.1,26.7,98,109
popsoda01,1991-92,MIL,5.8,13.5,0.429,0,1.9,0,5.8,11.6,0.5,1.9,3.9,0.5,3.9,5.8,9.7,5.8,3.9,1.9,7.7,9.7,13.5,76,106
randoan01,2008-09,GSW,8.6,18.7,0.462,0,0.2,0,8.6,18.5,0.466,4.4,6.1,0.716,5.5,10.2,15.7,2.1,1.8,3.2,3.5,6.1,21.6,102,108
randoan01,2009-10,GSW,8.7,19.7,0.443,0.1,0.3,0.2,8.7,19.4,0.447,7,8.7,0.801,4.7,9.1,13.7,2.7,1.8,3.3,3.1,5.9,24.5,106,107
randoan01,2010-11,TOT,10.4,22.3,0.466,0.1,0.3,0.25,10.3,22,0.469,4.9,7.3,0.674,3.6,9.9,13.5,2.8,1.9,2,4.5,5.2,25.8,97,107
randoan01,2010-11,NYK,5.5,17.8,0.311,0.4,1.6,0.25,5.1,16.2,0.317,2.4,4.7,0.5,4.3,11.5,15.8,2.8,1.6,3.2,4,5.9,13.8,76,105
randoan01,2010-11,MIN,11.7,23.5,0.498,0,0,NA,11.7,23.5,0.498,5.6,8,0.703,3.4,9.5,12.9,2.8,1.9,1.7,4.6,5.1,29,101,108
