player_id,Season,Tm,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
randoan01,2011-12,MIN,.470,8.0,.995,.460,.165,.135,.235,.005,.472,.641,.273,.296,.383,.000,.691,.110,21,,1.000,.000,0,0
randoan01,2012-13,DEN,.491,5.7,.930,.570,.228,.088,.044,.070,.528,.662,.346,.300,.200,.000,.661,.228,24,,.750,.000,0,0
randoan01,2013-14,DEN,.386,14.4,.653,.267,.125,.045,.210,.347,.435,.638,.318,.375,.270,.295,.560,.040,7,1.000,.426,.346,1,0
richaqu01,2000-01,LAC,.442,11.2,.712,.375,.189,.070,.078,.288,.487,.650,.303,.243,.366,.331,.522,.053,27,.960,.146,.455,1,0
richaqu01,2001-02,LAC,.432,13.8,.623,.293,.145,.080,.107,.377,.463,.642,.336,.297,.273,.381,.513,.054,45,.940,.086,.467,3,0
richaqu01,2002-03,LAC,.372,12.9,.637,.377,.099,.059,.103,.363,.408,.471,.352,.156,.375,.308,.430,.049,24,.885,.121,.333,3,0
richaqu01,2003-04,LAC,.398,12.8,.681,.348,.108,.074,.151,.319,.420,.532,.339,.266,.292,.352,.449,.047,44,.850,.144,.347,1,0
richaqu01,2004-05,PHO,.389,18.1,.396,.212,.058,.034,.091,.604,.437,.527,.377,.139,.379,.358,.486,.040,39,.894,.176,.378,5,0
richaqu01,2005-06,NYK,.355,14.7,.590,.279,.076,.072,.163,.410,.365,.484,.286,.212,.267,.340,.394,.017,8,.922,.356,.343,1,0
richaqu01,2006-07,NYK,.418,15.4,.527,.277,.081,.033,.136,.473,.456,.563,.273,.333,.378,.376,.435,.013,7,.979,.264,.412,0,0
richaqu01,2007-08,NYK,.359,15.8,.614,.229,.072,.085,.229,.386,.381,.417,.400,.234,.394,.322,.508,.016,7,.913,.252,.296,2,0
richaqu01,2008-09,NYK,.393,15.7,.507,.289,.055,.036,.126,.493,.420,.508,.297,.333,.298,.365,.415,.013,8,.983,.231,.368,1,0
richaqu01,2009-10,MIA,.431,18.0,.362,.200,.062,.034,.066,.638,.493,.625,.314,.316,.351,.397,.350,.036,18,.951,.215,.494,0,0
richaqu01,2010-11,ORL,.341,16.9,.427,.235,.106,.027,.059,.573,.413,.550,.259,.429,.133,.288,.289,.020,5,1.000,.260,.237,1,0
richaqu01,2011-12,ORL,.376,19.2,.386,.147,.061,.046,.132,.614,.421,.759,.083,.111,.308,.347,.531,.020,4,1.000,.240,.345,0,0
richaqu01,2012-13,NYK,.091,10.5,.636,.545,.091,.000,.000,.364,.000,.000,.000,,,.250,,.000,0,1.000,.000,,0,0
santida01,2000-01,PHO,.478,5.5,1.000,.485,.299,.090,.127,.000,.478,.692,.225,.417,.294,,.766,.172,20,,,,0,0
santida01,2001-02,PHO,.500,7.9,1.000,.375,.250,.125,.250,.000,.500,.333,.500,1.000,.500,,.750,.000,0,,,,0,0
santida01,2003-04,MIL,.479,4.7,1.000,.515,.301,.123,.061,.000,.479,.536,.490,.250,.400,,.744,.129,21,,,,0,0
santida01,2004-05,MIL,.333,6.7,1.000,.381,.286,.190,.143,.000,.333,.500,.167,.250,.333,,1.000,.048,1,,,,0,0
seungha01,2004-05,POR,.435,2.6,1.000,.565,.348,.087,.000,.000,.435,.615,.250,.000,,,.800,.174,4,,,,0,0
seungha01,2005-06,POR,.581,1.6,1.000,.806,.194,.000,.000,.000,.581,.680,.167,,,,.611,.387,10,,,,0,0
smithth01,2003-04,MEM,.372,12.3,.721,.372,.093,.000,.256,.279,.323,.438,.500,,.091,.500,.700,.023,1,1.000,.500,.333,0,0
smithth01,2004-05,CHA,.324,12.1,.912,.331,.051,.103,.426,.088,.331,.489,.429,.071,.259,.250,.756,.015,2,1.000,.500,.167,1,0
stoneju01,2011-12,DEN,.419,14.1,.645,.258,.226,.097,.065,.355,.550,.625,.571,.333,.500,.182,.364,.032,1,1.000,.273,.333,1,0
stoneju01,2012-13,DEN,1.000,2.0,1.000,1.000,.000,.000,.000,.000,1.000,1.000,,,,,.500,.000,0,,,,0,0
stoneju01,2013-14,TOR,.412,13.8,.529,.235,.294,.000,.000,.471,.556,.500,.600,,,.250,.200,.059,1,1.000,.250,.000,0,0
stoneju01,2017-18,CHO,.462,24.2,.000,.000,.000,.000,.000,1.000,,,,,,.462,,.000,0,1.000,.538,.429,0,0
tavarwa01,2015-16,ATL,.579,2.8,1.000,.737,.158,.053,.053,.000,.579,.714,.333,.000,.000,,.636,.316,5,,,,0,0
tavarwa01,2016-17,TOT,.800,3.6,1.000,.400,.600,.000,.000,.000,.800,1.000,.667,,,,.750,.200,1,,,,0,0
tavarwa01,2016-17,ATL,1.000,0.0,1.000,1.000,.000,.000,.000,.000,1.000,1.000,,,,,1.000,1.000,1,,,,0,0
tavarwa01,2016-17,CLE,.750,4.5,1.000,.250,.750,.000,.000,.000,.750,1.000,.667,,,,.667,.000,0,,,,0,0
tayloma01,2000-01,HOU,.489,10.6,.995,.247,.203,.235,.310,.005,.492,.690,.451,.422,.413,.000,.567,.066,48,,.000,,0,0
tayloma01,2002-03,HOU,.432,9.7,.996,.273,.241,.189,.293,.004,.433,.534,.450,.386,.357,.000,.411,.067,32,,.000,,0,0
tayloma01,2003-04,HOU,.480,10.0,.997,.294,.184,.213,.306,.003,.481,.587,.461,.423,.432,.000,.559,.063,39,,.000,,0,0
tayloma01,2004-05,TOT,.455,10.0,.980,.321,.179,.152,.327,.020,.458,.559,.588,.324,.349,.333,.600,.074,26,1.000,.333,.333,0,0
tayloma01,2004-05,HOU,.435,10.6,.973,.349,.113,.134,.377,.027,.437,.529,.697,.282,.327,.375,.653,.079,18,1.000,.375,.333,0,0
tayloma01,2004-05,NYK,.494,9.0,.994,.266,.305,.188,.234,.006,.497,.634,.511,.379,.417,.000,.513,.065,8,,.000,,0,0
tayloma01,2005-06,NYK,.468,9.4,.997,.275,.272,.170,.280,.003,.469,.617,.472,.409,.358,.000,.489,.028,10,,.000,,1,0
tayloma01,2006-07,SAC,.286,6.1,1.000,.536,.214,.071,.179,.000,.286,.333,.500,.000,.000,,.250,.107,2,,,,0,0
thomati01,2000-01,MIL,.430,14.2,.657,.251,.109,.173,.124,.343,.440,.574,.349,.359,.362,.412,.621,.061,42,.972,.327,.471,3,0
thomati01,2001-02,MIL,.420,14.3,.614,.272,.090,.154,.097,.386,.478,.615,.426,.388,.288,.326,.670,.065,46,1.000,.275,.350,1,0
thomati01,2002-03,MIL,.443,13.3,.715,.252,.140,.169,.155,.285,.474,.603,.377,.459,.368,.366,.597,.054,42,.979,.264,.386,2,0
thomati01,2003-04,TOT,.446,12.4,.761,.250,.180,.204,.128,.239,.468,.542,.514,.398,.375,.376,.507,.032,24,.986,.263,.353,3,0
thomati01,2003-04,MIL,.443,12.3,.745,.259,.178,.210,.098,.255,.471,.530,.549,.374,.380,.362,.564,.031,14,.979,.246,.313,2,0
thomati01,2003-04,NYK,.452,12.4,.789,.234,.182,.195,.178,.211,.464,.563,.455,.441,.370,.406,.414,.033,10,1.000,.297,.421,1,0
thomati01,2004-05,NYK,.439,12.8,.710,.263,.199,.099,.149,.290,.451,.603,.357,.408,.336,.409,.496,.049,30,.976,.418,.448,6,0
thomati01,2005-06,TOT,.431,15.4,.576,.225,.111,.092,.149,.424,.444,.576,.448,.167,.410,.414,.463,.034,9,.978,.270,.533,0,0
thomati01,2005-06,CHI,.375,15.3,.625,.188,.063,.188,.188,.375,.500,.333,.000,.667,.667,.167,.800,.063,1,1.000,.333,.000,0,0
thomati01,2005-06,PHO,.435,15.4,.573,.228,.114,.085,.146,.427,.440,.589,.464,.095,.389,.429,.435,.033,8,.978,.267,.571,0,0
thomati01,2006-07,LAC,.414,17.1,.508,.173,.102,.126,.107,.492,.444,.688,.419,.319,.221,.382,.656,.029,20,.978,.154,.400,5,0
thomati01,2007-08,LAC,.413,15.9,.616,.174,.118,.167,.156,.384,.479,.626,.470,.364,.445,.306,.654,.040,25,.976,.085,.130,2,1
thomati01,2008-09,TOT,.432,15.2,.568,.242,.087,.112,.128,.432,.446,.575,.368,.327,.357,.413,.550,.039,16,.923,.180,.559,0,0
thomati01,2008-09,LAC,.378,11.5,.778,.322,.133,.189,.133,.222,.400,.517,.333,.294,.333,.300,.464,.056,5,1.000,.050,1.000,0,0
thomati01,2008-09,NYK,.461,15.7,.512,.240,.081,.085,.105,.488,.500,.597,.429,.455,.370,.421,.576,.035,9,.906,.222,.536,0,0
thomati01,2008-09,CHI,.400,17.5,.522,.167,.056,.111,.189,.478,.362,.600,.200,.100,.353,.442,.588,.033,2,.947,.116,.600,0,0
thomati01,2009-10,DAL,.462,15.3,.594,.226,.085,.113,.170,.406,.524,.750,.556,.250,.389,.372,.697,.038,3,1.000,.279,.500,0,0
thornma01,2009-10,NOH,.451,13.4,.646,.361,.061,.074,.149,.354,.493,.592,.463,.338,.341,.374,.548,.022,16,.846,.173,.537,3,0
thornma01,2010-11,TOT,.434,14.2,.703,.224,.190,.089,.200,.297,.462,.624,.373,.403,.391,.367,.408,.020,12,.761,.183,.477,5,0
thornma01,2010-11,NOH,.410,14.0,.722,.222,.183,.102,.216,.278,.423,.541,.344,.412,.375,.376,.461,.018,4,.800,.183,.412,1,0
thornma01,2010-11,SAC,.450,14.4,.689,.226,.195,.080,.188,.311,.491,.682,.391,.395,.404,.361,.375,.021,8,.736,.184,.519,4,0
thornma01,2011-12,SAC,.438,14.0,.614,.255,.202,.050,.107,.386,.497,.688,.358,.325,.384,.345,.506,.005,3,.832,.213,.318,1,0
thornma01,2012-13,SAC,.429,16.9,.510,.186,.115,.058,.151,.490,.484,.701,.416,.333,.325,.372,.576,.001,1,.887,.201,.408,1,0
thornma01,2013-14,TOT,.394,17.0,.505,.169,.138,.050,.149,.495,.443,.565,.375,.500,.347,.345,.497,.000,0,.844,.184,.379,0,0
thornma01,2013-14,SAC,.381,17.1,.520,.142,.161,.051,.166,.480,.438,.660,.350,.421,.339,.318,.541,.000,0,.860,.168,.300,0,0
thornma01,2013-14,BRK,.414,16.8,.485,.207,.105,.049,.124,.515,.450,.473,.429,.615,.364,.380,.431,.000,0,.827,.204,.464,0,0
thornma01,2014-15,TOT,.406,15.9,.586,.223,.130,.046,.186,.414,.426,.494,.467,.125,.391,.378,.488,.000,0,.870,.147,.429,1,0
thornma01,2014-15,BOS,.416,15.8,.593,.230,.131,.046,.187,.407,.414,.500,.450,.071,.368,.419,.480,.000,0,.865,.145,.500,1,0
thornma01,2014-15,PHO,.325,16.7,.525,.175,.125,.050,.175,.475,.524,.429,.600,.500,.571,.105,.545,.000,0,1.000,.158,.000,0,0
thornma01,2015-16,TOT,.399,16.4,.502,.192,.116,.079,.113,.498,.460,.587,.333,.419,.410,.337,.424,.000,0,.857,.211,.386,4,0
thornma01,2015-16,HOU,.400,16.2,.503,.193,.120,.078,.113,.497,.461,.560,.346,.353,.490,.338,.416,.000,0,.849,.204,.409,3,0
thornma01,2015-16,WAS,.393,17.1,.495,.187,.103,.084,.112,.505,.453,.700,.273,.667,.083,.333,.458,.000,0,.889,.241,.308,1,0
thornma01,2016-17,WAS,.400,15.1,.619,.214,.171,.071,.162,.381,.431,.600,.333,.467,.294,.350,.482,.000,0,.750,.188,.200,0,0
vanvlfr01,2016-17,TOR,.351,11.6,.739,.378,.180,.063,.108,.261,.341,.429,.100,.429,.417,.379,.250,.000,0,.818,.310,.667,1,0
vanvlfr01,2017-18,TOR,.426,13.9,.521,.327,.132,.037,.026,.479,.437,.567,.236,.050,.357,.414,.242,.000,0,.778,.295,.429,6,0
vanvlfr01,2018-19,TOR,.410,16.6,.507,.255,.080,.050,.122,.493,.441,.516,.333,.300,.411,.378,.284,.000,0,.759,.189,.482,1,0
vanvlfr01,2019-20,TOR,.409,15.4,.518,.311,.104,.040,.063,.482,.430,.546,.192,.286,.341,.388,.179,.000,0,.702,.157,.453,1,0
vromaja01,2004-05,TOT,.412,5.3,.985,.603,.141,.090,.151,.015,.418,.458,.464,.278,.300,.000,.659,.106,19,,.333,.000,0,0
vromaja01,2004-05,PHO,.375,3.5,1.000,.688,.063,.250,.000,.000,.375,.364,1.000,.250,,,.500,.063,1,,,,0,0
vromaja01,2004-05,NOH,.415,5.4,.984,.596,.148,.077,.164,.016,.422,.468,.444,.286,.300,.000,.671,.109,18,,.333,.000,0,0
vromaja01,2005-06,NOK,.394,3.2,1.000,.712,.167,.061,.061,.000,.394,.489,.273,.000,.000,,.577,.152,9,,,,0,0
walkesa01,2000-01,SAS,.480,8.3,.988,.317,.290,.226,.155,.012,.482,.700,.329,.421,.410,.333,.617,.107,25,.000,.000,,2,0
walkesa01,2001-02,LAL,.512,6.8,1.000,.389,.290,.203,.118,.000,.512,.662,.406,.473,.349,,.620,.162,53,,,,0,0
walkesa01,2002-03,LAL,.420,5.9,.996,.453,.292,.168,.080,.004,.421,.500,.413,.326,.227,.000,.670,.095,22,,.000,,0,0
walkesa01,2003-04,MIA,.384,7.5,.980,.424,.283,.172,.101,.020,.392,.500,.321,.294,.300,.000,.553,.091,7,,.000,,2,0
walkesa01,2004-05,WAS,.355,8.6,1.000,.226,.323,.290,.161,.000,.355,.429,.300,.222,.600,,.727,.032,1,,,,0,0
walkesa01,2005-06,IND,.000,10.5,1.000,.000,.500,.500,.000,.000,.000,,.000,.000,,,,.000,0,,,,0,0
walshma01,2005-06,MIA,1.000,4.0,1.000,.000,1.000,.000,.000,.000,1.000,,1.000,,,,.000,.000,0,,,,0,0
wanambr01,2018-19,BOS,.476,15.2,.629,.190,.190,.076,.171,.371,.515,.800,.400,.375,.389,.410,.412,.000,0,.750,.026,.000,0,0
wanambr01,2019-20,BOS,.428,12.2,.717,.283,.248,.091,.094,.283,.452,.656,.278,.448,.300,.367,.427,.006,2,.879,.033,.667,0,0
weaveky01,2008-09,OKC,.459,14.0,.622,.350,.081,.045,.146,.378,.529,.605,.550,.091,.472,.344,.543,.033,8,.844,.398,.378,3,0
weaveky01,2009-10,OKC,.364,19.8,.424,.091,.030,.030,.273,.576,.357,1.000,.000,.000,.222,.368,.600,.000,0,.857,.368,.143,0,0
weaveky01,2010-11,UTA,.360,14.8,.720,.160,.120,.160,.280,.280,.333,.250,.333,.500,.286,.429,.500,.000,0,1.000,.286,.500,0,0
weberbr01,2015-16,TOT,.359,13.2,.872,.103,.256,.231,.282,.128,.412,.750,.200,.333,.545,.000,.214,.000,0,,.000,,0,0
weberbr01,2015-16,MEM,.342,13.4,.868,.105,.237,.237,.289,.132,.394,.750,.111,.333,.545,.000,.231,.000,0,,.000,,0,0
weberbr01,2015-16,MIA,1.000,5.0,1.000,.000,1.000,.000,.000,.000,1.000,,1.000,,,,.000,.000,0,,,,0,0
weberbr01,2016-17,TOT,.417,11.2,.833,.367,.200,.083,.183,.167,.480,.682,.417,.400,.182,.100,.333,.000,0,.000,.100,.000,0,0
weberbr01,2016-17,GSW,.357,13.9,.786,.286,.214,.000,.286,.214,.455,.750,.000,,.500,.000,.200,.000,0,,.000,,0,0
weberbr01,2016-17,CHO,.435,10.4,.848,.391,.196,.109,.152,.152,.487,.667,.556,.400,.000,.143,.368,.000,0,.000,.143,.000,0,0
weberbr01,2017-18,TOT,.442,11.8,.744,.279,.233,.116,.116,.256,.469,.583,.300,.400,.600,.364,.200,.023,1,.250,.091,.000,0,0
weberbr01,2017-18,HOU,.409,13.3,.591,.227,.318,.045,.000,.409,.385,.800,.143,.000,,.444,.400,.045,1,.250,.111,.000,0,0
weberbr01,2017-18,MEM,.476,10.2,.905,.333,.143,.190,.238,.095,.526,.429,.667,.500,.600,.000,.100,.000,0,,.000,,0,0
westbru01,2008-09,OKC,.398,9.5,.882,.422,.116,.149,.195,.118,.415,.476,.323,.362,.379,.271,.252,.064,59,.514,.109,.357,3,0
westbru01,2009-10,OKC,.418,9.5,.910,.393,.125,.172,.220,.090,.438,.533,.359,.340,.388,.221,.177,.030,26,.696,.183,.158,1,0
westbru01,2010-11,OKC,.442,9.6,.926,.360,.186,.177,.204,.074,.451,.606,.306,.362,.385,.330,.169,.046,52,.294,.097,.000,0,0
westbru01,2011-12,OKC,.457,11.8,.845,.291,.152,.190,.212,.155,.482,.631,.358,.404,.437,.316,.182,.049,48,.516,.056,.364,2,0
westbru01,2012-13,OKC,.438,11.8,.805,.337,.128,.141,.199,.195,.466,.609,.289,.398,.387,.323,.191,.029,43,.588,.090,.333,2,0
westbru01,2013-14,OKC,.437,12.9,.729,.331,.091,.137,.171,.271,.482,.592,.264,.444,.415,.318,.302,.044,30,.426,.075,.375,1,0
westbru01,2014-15,OKC,.426,11.7,.804,.346,.105,.169,.184,.196,.457,.580,.310,.402,.363,.299,.185,.036,48,.512,.052,.267,2,0
westbru01,2015-16,OKC,.454,10.9,.764,.377,.110,.171,.106,.236,.503,.596,.409,.429,.392,.296,.177,.054,69,.426,.100,.265,1,0
westbru01,2016-17,OKC,.425,13.8,.700,.293,.067,.171,.167,.300,.459,.576,.305,.434,.345,.343,.136,.031,49,.350,.075,.409,1,0
westbru01,2017-18,OKC,.449,11.3,.807,.375,.072,.151,.209,.193,.485,.611,.306,.382,.394,.298,.170,.043,57,.433,.055,.333,1,0
westbru01,2018-19,OKC,.428,12.5,.721,.361,.088,.143,.129,.279,.481,.650,.208,.333,.358,.290,.170,.029,33,.613,.119,.367,0,0
westbru01,2019-20,HOU,.474,10.1,.832,.413,.143,.128,.148,.168,.518,.640,.363,.422,.410,.254,.232,.043,39,.647,.199,.225,0,0
westde01,2004-05,BOS,.426,16.0,.568,.252,.032,.058,.226,.432,.477,.615,.400,.222,.400,.358,.571,.019,3,.833,.388,.308,0,0
westde01,2005-06,BOS,.487,14.4,.681,.314,.058,.064,.244,.319,.534,.614,.325,.477,.497,.385,.390,.023,16,.905,.385,.381,5,1
westde01,2006-07,BOS,.427,14.4,.752,.285,.054,.078,.335,.248,.447,.603,.205,.339,.379,.365,.473,.014,9,.862,.287,.431,0,0
westde01,2007-08,TOT,.413,13.7,.716,.265,.128,.084,.238,.284,.435,.492,.344,.425,.425,.356,.236,.023,8,.729,.311,.262,1,0
westde01,2007-08,SEA,.388,13.3,.776,.256,.140,.088,.292,.224,.402,.406,.286,.500,.425,.339,.154,.028,4,.474,.232,.231,1,0
westde01,2007-08,CLE,.440,14.1,.649,.276,.116,.080,.178,.351,.479,.581,.423,.333,.425,.367,.329,.018,4,.897,.367,.276,0,0
westde01,2008-09,CLE,.457,15.2,.635,.229,.067,.138,.200,.365,.490,.615,.310,.442,.440,.399,.268,.016,10,.923,.456,.394,0,0
westde01,2009-10,CLE,.445,11.4,.823,.321,.126,.211,.165,.177,.471,.550,.418,.391,.458,.325,.331,.032,13,.800,.351,.296,1,0
westde01,2010-11,BOS,.458,15.0,.725,.183,.125,.208,.208,.275,.494,.545,.267,.560,.520,.364,.163,.000,0,.750,.242,.375,1,0
westde01,2011-12,DAL,.461,13.9,.789,.244,.092,.153,.300,.211,.489,.625,.333,.545,.398,.355,.201,.033,8,.741,.303,.435,1,0
willike02,2000-01,TOT,.441,9.3,.991,.296,.239,.230,.226,.009,.443,.603,.370,.371,.385,.167,.670,.042,29,.000,.167,.000,3,0
willike02,2000-01,TOR,.461,9.1,.993,.286,.275,.268,.164,.007,.464,.623,.419,.417,.341,.000,.669,.048,13,,.000,,2,0
willike02,2000-01,DEN,.428,9.5,.990,.302,.216,.207,.266,.010,.429,.591,.330,.333,.402,.250,.670,.038,16,.000,.250,.000,1,0
willike02,2001-02,HOU,.440,5.2,.996,.486,.285,.144,.081,.004,.442,.609,.333,.220,.217,.000,.664,.063,18,,.000,,0,0
willike02,2002-03,SAS,.479,7.5,.992,.377,.257,.226,.132,.008,.482,.732,.303,.414,.235,.000,.569,.086,22,,.500,.000,0,0
willike02,2003-04,SAS,.467,8.7,.993,.313,.233,.267,.180,.007,.470,.745,.371,.325,.333,.000,.557,.080,12,,.000,,0,0
willike02,2004-05,ATL,.389,6.7,.978,.456,.233,.211,.078,.022,.398,.537,.381,.158,.286,.000,.514,.078,7,,.000,,1,0
willike02,2006-07,DAL,.385,8.1,1.000,.385,.231,.154,.231,.000,.385,.600,.333,.000,.333,,1.000,.000,0,,,,0,0
